"Medicare Advantage Monthly Capitation Rates for 2015 for All Plans Except PACE Plans, Notes: 1. ESRD rates are for dialysis only.  2. All rates include MIPPA IME deduction."
,,, ----------Risk Parts A&B------------
Code,State,County name, 5% Bonus 2015 Rate, 3.5% Bonus 2015 Rate, 0% Bonus 2015 Rate,*** ESRD *** Parts A & B
34730,NC,PITT, 732.71 , 732.71 , 732.71 ," 6,284.71 "
34740,NC,POLK, 744.81 , 744.81 , 742.88 ," 6,284.71 "
34750,NC,RANDOLPH, 796.83 , 783.47 , 752.32 ," 6,284.71 "
34760,NC,RICHMOND, 743.80 , 743.80 , 743.80 ," 6,284.71 "
34770,NC,ROBESON, 750.88 , 750.88 , 731.15 ," 6,284.71 "
34780,NC,ROCKINGHAM, 798.82 , 779.65 , 734.92 ," 6,284.71 "
34790,NC,ROWAN, 776.24 , 765.89 , 741.74 ," 6,284.71 "
34800,NC,RUTHERFORD, 742.75 , 732.84 , 709.74 ," 6,284.71 "
34810,NC,SAMPSON, 727.72 , 717.33 , 693.07 ," 6,284.71 "
34820,NC,SCOTLAND, 744.26 , 741.42 , 718.05 ," 6,284.71 "
34830,NC,STANLY, 744.04 , 744.04 , 742.70 ," 6,284.71 "
34840,NC,STOKES, 809.54 , 791.65 , 739.86 ," 6,284.71 "
34850,NC,SURRY, 736.45 , 736.45 , 736.45 ," 6,284.71 "
34860,NC,SWAIN, 746.45 , 746.45 , 739.32 ," 6,284.71 "
34870,NC,TRANSYLVANIA, 745.59 , 745.19 , 721.69 ," 6,284.71 "
34880,NC,TYRRELL, 741.33 , 741.33 , 741.33 ," 6,284.71 "
34890,NC,UNION, 757.71 , 746.89 , 721.63 ," 6,284.71 "
34900,NC,VANCE, 733.59 , 733.59 , 733.59 ," 6,284.71 "
34910,NC,WAKE, 774.69 , 764.36 , 740.26 ," 6,284.71 "
34920,NC,WARREN, 735.20 , 735.20 , 723.55 ," 6,284.71 "
34930,NC,WASHINGTON, 771.07 , 760.05 , 734.35 ," 6,284.71 "
34940,NC,WATAUGA, 740.14 , 740.14 , 740.14 ," 6,284.71 "
34950,NC,WAYNE, 741.93 , 741.69 , 716.61 ," 6,284.71 "
34960,NC,WILKES, 735.02 , 735.02 , 735.02 ," 6,284.71 "
34970,NC,WILSON, 736.08 , 725.57 , 701.03 ," 6,284.71 "
34980,NC,YADKIN, 811.02 , 798.85 , 770.47 ," 6,284.71 "
34981,NC,YANCEY, 731.63 , 722.48 , 701.14 ," 6,284.71 "
35000,ND,ADAMS, 746.77 , 746.77 , 746.77 ," 5,168.10 "
35010,ND,BARNES, 744.66 , 744.66 , 744.66 ," 5,168.10 "
35020,ND,BENSON, 741.90 , 741.90 , 741.90 ," 5,168.10 "
35030,ND,BILLINGS, 810.15 , 810.15 , 801.54 ," 5,168.10 "
35040,ND,BOTTINEAU, 753.32 , 753.32 , 753.32 ," 5,168.10 "
35050,ND,BOWMAN, 855.37 , 855.37 , 833.99 ," 5,168.10 "
35060,ND,BURKE, 746.65 , 746.65 , 746.65 ," 5,168.10 "
35070,ND,BURLEIGH, 744.89 , 744.89 , 744.89 ," 5,168.10 "
35080,ND,CASS, 742.89 , 742.89 , 742.89 ," 5,168.10 "
35090,ND,CAVALIER, 769.44 , 769.44 , 769.44 ," 5,168.10 "
35100,ND,DICKEY, 746.66 , 746.66 , 746.66 ," 5,168.10 "
35110,ND,DIVIDE, 747.45 , 747.45 , 747.45 ," 5,168.10 "
35120,ND,DUNN, 745.19 , 745.19 , 745.19 ," 5,168.10 "
35130,ND,EDDY, 767.02 , 767.02 , 767.02 ," 5,168.10 "
35140,ND,EMMONS, 746.07 , 746.07 , 746.07 ," 5,168.10 "
35150,ND,FOSTER, 820.72 , 820.72 , 800.20 ," 5,168.10 "
35160,ND,GOLDEN VALLEY, 746.02 , 746.02 , 746.02 ," 5,168.10 "
35170,ND,GRAND FORKS, 736.61 , 736.61 , 736.61 ," 5,168.10 "
35180,ND,GRANT, 745.46 , 745.46 , 745.46 ," 5,168.10 "
35190,ND,GRIGGS, 803.12 , 803.12 , 803.12 ," 5,168.10 "
35200,ND,HETTINGER, 746.81 , 746.81 , 746.81 ," 5,168.10 "
35210,ND,KIDDER, 742.83 , 742.83 , 742.83 ," 5,168.10 "
35220,ND,LAMOURE, 744.93 , 744.93 , 744.93 ," 5,168.10 "
35230,ND,LOGAN, 746.29 , 746.29 , 746.29 ," 5,168.10 "
35240,ND,MCHENRY, 745.97 , 745.97 , 745.97 ," 5,168.10 "
35250,ND,MCINTOSH, 763.19 , 763.19 , 763.19 ," 5,168.10 "
35260,ND,MCKENZIE, 765.89 , 765.89 , 765.89 ," 5,168.10 "
35270,ND,MCLEAN, 745.32 , 745.32 , 745.32 ," 5,168.10 "
35280,ND,MERCER, 745.79 , 745.79 , 745.79 ," 5,168.10 "
35290,ND,MORTON, 743.46 , 743.46 , 743.46 ," 5,168.10 "
35300,ND,MOUNTRAIL, 745.52 , 745.52 , 729.17 ," 5,168.10 "
35310,ND,NELSON, 746.07 , 746.07 , 746.07 ," 5,168.10 "
35320,ND,OLIVER, 746.06 , 746.06 , 746.06 ," 5,168.10 "
35330,ND,PEMBINA, 739.76 , 739.76 , 739.76 ," 5,168.10 "
35340,ND,PIERCE, 780.13 , 768.98 , 742.98 ," 5,168.10 "
35350,ND,RAMSEY, 742.14 , 742.14 , 742.14 ," 5,168.10 "
35360,ND,RANSOM, 746.48 , 746.48 , 746.48 ," 5,168.10 "
35370,ND,RENVILLE, 744.94 , 744.94 , 744.94 ," 5,168.10 "
35380,ND,RICHLAND, 743.37 , 743.37 , 743.37 ," 5,168.10 "
35390,ND,ROLETTE, 816.44 , 804.77 , 777.56 ," 5,168.10 "
35400,ND,SARGENT, 759.50 , 759.50 , 759.50 ," 5,168.10 "
35410,ND,SHERIDAN, 746.18 , 746.18 , 746.18 ," 5,168.10 "
35420,ND,SIOUX, 824.85 , 822.19 , 804.94 ," 5,168.10 "
35430,ND,SLOPE, 781.16 , 781.16 , 781.16 ," 5,168.10 "
35440,ND,STARK, 746.35 , 743.98 , 722.00 ," 5,168.10 "
35450,ND,STEELE, 743.75 , 743.75 , 743.75 ," 5,168.10 "
35460,ND,STUTSMAN, 734.63 , 728.55 , 714.37 ," 5,168.10 "
35470,ND,TOWNER, 763.05 , 763.05 , 763.05 ," 5,168.10 "
35480,ND,TRAILL, 743.15 , 743.15 , 743.15 ," 5,168.10 "
35490,ND,WALSH, 770.99 , 770.99 , 770.99 ," 5,168.10 "
35500,ND,WARD, 745.50 , 745.50 , 745.50 ," 5,168.10 "
35510,ND,WELLS, 786.19 , 786.19 , 786.19 ," 5,168.10 "
35520,ND,WILLIAMS, 714.78 , 708.95 , 695.36 ," 5,168.10 "
36000,OH,ADAMS, 738.73 , 738.73 , 738.73 ," 6,690.20 "
36010,OH,ALLEN, 762.93 , 762.93 , 762.93 ," 6,690.20 "
36020,OH,ASHLAND, 739.89 , 739.89 , 739.89 ," 6,690.20 "
36030,OH,ASHTABULA, 794.68 , 783.33 , 756.84 ," 6,690.20 "
36040,OH,ATHENS, 767.09 , 767.09 , 765.37 ," 6,690.20 "
36050,OH,AUGLAIZE, 746.36 , 746.36 , 746.36 ," 6,690.20 "
36060,OH,BELMONT, 796.13 , 789.31 , 773.38 ," 6,690.20 "
36070,OH,BROWN, 812.76 , 791.32 , 741.30 ," 6,690.20 "
36080,OH,BUTLER, 820.30 , 797.93 , 745.73 ," 6,690.20 "
36090,OH,CARROLL, 816.86 , 803.94 , 757.82 ," 6,690.20 "
36100,OH,CHAMPAIGN, 742.90 , 742.90 , 736.84 ," 6,690.20 "
36110,OH,CLARK, 822.37 , 812.29 , 762.63 ," 6,690.20 "
36120,OH,CLERMONT, 815.96 , 815.96 , 779.32 ," 6,690.20 "
36130,OH,CLINTON, 731.02 , 731.02 , 730.02 ," 6,690.20 "
36140,OH,COLUMBIANA, 806.79 , 786.19 , 738.13 ," 6,690.20 "
36150,OH,COSHOCTON, 741.26 , 741.26 , 741.26 ," 6,690.20 "
36160,OH,CRAWFORD, 743.12 , 743.12 , 743.12 ," 6,690.20 "
36170,OH,CUYAHOGA, 802.42 , 796.33 , 745.99 ," 6,690.20 "
36190,OH,DARKE, 740.45 , 740.45 , 740.45 ," 6,690.20 "
36200,OH,DEFIANCE, 760.75 , 760.75 , 758.07 ," 6,690.20 "
36210,OH,DELAWARE, 808.15 , 786.83 , 737.10 ," 6,690.20 "
36220,OH,ERIE, 738.94 , 738.94 , 723.45 ," 6,690.20 "
36230,OH,FAIRFIELD, 790.42 , 768.86 , 718.56 ," 6,690.20 "
36240,OH,FAYETTE, 737.75 , 737.75 , 737.75 ," 6,690.20 "
36250,OH,FRANKLIN, 806.86 , 788.04 , 736.49 ," 6,690.20 "
36260,OH,FULTON, 772.59 , 762.29 , 738.26 ," 6,690.20 "
36270,OH,GALLIA, 744.73 , 744.73 , 726.77 ," 6,690.20 "
36280,OH,GEAUGA, 778.71 , 768.33 , 744.10 ," 6,690.20 "
36290,OH,GREENE, 777.67 , 766.94 , 741.92 ," 6,690.20 "
36300,OH,GUERNSEY, 740.80 , 740.80 , 740.80 ," 6,690.20 "
36310,OH,HAMILTON, 806.41 , 789.64 , 739.73 ," 6,690.20 "
36330,OH,HANCOCK, 744.06 , 744.06 , 742.08 ," 6,690.20 "
36340,OH,HARDIN, 784.16 , 772.40 , 744.95 ," 6,690.20 "
36350,OH,HARRISON, 765.67 , 765.67 , 742.01 ," 6,690.20 "
36360,OH,HENRY, 751.46 , 751.46 , 751.46 ," 6,690.20 "
36370,OH,HIGHLAND, 737.50 , 737.50 , 737.50 ," 6,690.20 "
36380,OH,HOCKING, 752.16 , 752.16 , 752.16 ," 6,690.20 "
36390,OH,HOLMES, 724.76 , 715.70 , 694.57 ," 6,690.20 "
36400,OH,HURON, 736.58 , 736.58 , 726.25 ," 6,690.20 "
36410,OH,JACKSON, 757.80 , 757.80 , 737.34 ," 6,690.20 "
36420,OH,JEFFERSON, 808.44 , 799.38 , 771.68 ," 6,690.20 "
36430,OH,KNOX, 745.74 , 745.74 , 745.74 ," 6,690.20 "
36440,OH,LAKE, 798.97 , 777.18 , 726.34 ," 6,690.20 "
36450,OH,LAWRENCE, 772.36 , 761.71 , 736.85 ," 6,690.20 "
36460,OH,LICKING, 791.10 , 770.91 , 723.78 ," 6,690.20 "
36470,OH,LOGAN, 739.84 , 739.84 , 726.81 ," 6,690.20 "
36480,OH,LORAIN, 788.36 , 777.10 , 750.82 ," 6,690.20 "
36490,OH,LUCAS, 802.90 , 781.59 , 730.46 ," 6,690.20 "
36500,OH,MADISON, 797.79 , 777.42 , 729.89 ," 6,690.20 "
36510,OH,MAHONING, 810.02 , 810.02 , 761.77 ," 6,690.20 "
36520,OH,MARION, 852.53 , 845.06 , 827.63 ," 6,690.20 "
36530,OH,MEDINA, 815.16 , 807.52 , 758.15 ," 6,690.20 "
36540,OH,MEIGS, 745.66 , 745.66 , 745.01 ," 6,690.20 "
36550,OH,MERCER, 744.87 , 744.87 , 735.88 ," 6,690.20 "
36560,OH,MIAMI, 819.72 , 808.32 , 775.61 ," 6,690.20 "
36570,OH,MONROE, 739.53 , 739.53 , 722.71 ," 6,690.20 "
36580,OH,MONTGOMERY, 800.05 , 778.23 , 727.32 ," 6,690.20 "
36590,OH,MORGAN, 745.06 , 745.06 , 745.06 ," 6,690.20 "
36600,OH,MORROW, 772.51 , 761.47 , 735.72 ," 6,690.20 "
36610,OH,MUSKINGUM, 745.50 , 745.50 , 745.50 ," 6,690.20 "
36620,OH,NOBLE, 742.63 , 742.63 , 742.63 ," 6,690.20 "
36630,OH,OTTAWA, 778.96 , 767.28 , 740.01 ," 6,690.20 "
36640,OH,PAULDING, 768.43 , 768.43 , 745.60 ," 6,690.20 "
36650,OH,PERRY, 744.09 , 744.09 , 734.14 ," 6,690.20 "
36660,OH,PICKAWAY, 802.80 , 780.91 , 729.82 ," 6,690.20 "
36670,OH,PIKE, 768.19 , 756.67 , 729.78 ," 6,690.20 "
36680,OH,PORTAGE, 787.38 , 767.28 , 720.37 ," 6,690.20 "
36690,OH,PREBLE, 813.81 , 791.62 , 739.83 ," 6,690.20 "
36700,OH,PUTNAM, 754.06 , 754.06 , 754.06 ," 6,690.20 "
36710,OH,RICHLAND, 744.52 , 744.52 , 728.68 ," 6,690.20 "
36720,OH,ROSS, 748.35 , 748.35 , 733.98 ," 6,690.20 "
36730,OH,SANDUSKY, 732.00 , 732.00 , 732.00 ," 6,690.20 "
36740,OH,SCIOTO, 811.36 , 799.19 , 770.79 ," 6,690.20 "
36750,OH,SENECA, 736.35 , 736.35 , 720.95 ," 6,690.20 "
36760,OH,SHELBY, 744.32 , 744.32 , 744.32 ," 6,690.20 "
36770,OH,STARK, 814.49 , 796.86 , 749.69 ," 6,690.20 "
36780,OH,SUMMIT, 803.30 , 796.20 , 747.52 ," 6,690.20 "
36790,OH,TRUMBULL, 813.75 , 813.75 , 768.14 ," 6,690.20 "
36800,OH,TUSCARAWAS, 742.89 , 742.89 , 742.89 ," 6,690.20 "
36810,OH,UNION, 804.89 , 790.34 , 756.41 ," 6,690.20 "
36820,OH,VAN WERT, 747.37 , 747.37 , 738.83 ," 6,690.20 "
36830,OH,VINTON, 740.73 , 740.73 , 722.53 ," 6,690.20 "
36840,OH,WARREN, 797.90 , 776.14 , 725.36 ," 6,690.20 "
36850,OH,WASHINGTON, 743.73 , 743.73 , 743.73 ," 6,690.20 "
36860,OH,WAYNE, 736.06 , 736.06 , 736.06 ," 6,690.20 "
36870,OH,WILLIAMS, 740.85 , 740.85 , 740.85 ," 6,690.20 "
36880,OH,WOOD, 795.92 , 775.60 , 728.18 ," 6,690.20 "
36890,OH,WYANDOT, 740.73 , 740.73 , 740.73 ," 6,690.20 "
37000,OK,ADAIR, 748.35 , 748.35 , 739.17 ," 6,314.21 "
37010,OK,ALFALFA, 793.17 , 781.56 , 754.47 ," 6,314.21 "
37020,OK,ATOKA, 886.26 , 872.97 , 841.95 ," 6,314.21 "
37030,OK,BEAVER, 794.87 , 782.95 , 755.13 ," 6,314.21 "
37040,OK,BECKHAM, 784.07 , 772.60 , 745.83 ," 6,314.21 "
37050,OK,BLAINE, 849.73 , 836.98 , 807.24 ," 6,314.21 "
37060,OK,BRYAN, 870.65 , 857.59 , 827.12 ," 6,314.21 "
37070,OK,CADDO, 787.38 , 775.57 , 748.01 ," 6,314.21 "
37080,OK,CANADIAN, 819.94 , 812.17 , 794.03 ," 6,314.21 "
37090,OK,CARTER, 822.09 , 814.04 , 795.23 ," 6,314.21 "
37100,OK,CHEROKEE, 766.24 , 766.24 , 741.25 ," 6,314.21 "
37110,OK,CHOCTAW, 950.50 , 936.24 , 902.98 ," 6,314.21 "
37120,OK,CIMARRON, 898.57 , 885.09 , 853.64 ," 6,314.21 "
37130,OK,CLEVELAND, 784.42 , 772.65 , 745.20 ," 6,314.21 "
37140,OK,COAL, 902.88 , 889.34 , 857.74 ," 6,314.21 "
37150,OK,COMANCHE, 746.95 , 743.52 , 720.84 ," 6,314.21 "
37160,OK,COTTON, 731.67 , 721.22 , 696.83 ," 6,314.21 "
37170,OK,CRAIG, 745.54 , 745.54 , 729.47 ," 6,314.21 "
37180,OK,CREEK, 797.18 , 774.40 , 721.26 ," 6,314.21 "
37190,OK,CUSTER, 813.12 , 806.78 , 779.50 ," 6,314.21 "
37200,OK,DELAWARE, 789.66 , 779.13 , 754.56 ," 6,314.21 "
37210,OK,DEWEY, 823.40 , 816.28 , 799.66 ," 6,314.21 "
37220,OK,ELLIS, 784.67 , 774.20 , 749.79 ," 6,314.21 "
37230,OK,GARFIELD, 748.95 , 747.78 , 722.49 ," 6,314.21 "
37240,OK,GARVIN, 829.89 , 822.32 , 804.67 ," 6,314.21 "
37250,OK,GRADY, 798.38 , 786.40 , 758.46 ," 6,314.21 "
37260,OK,GRANT, 783.29 , 771.54 , 744.13 ," 6,314.21 "
37270,OK,GREER, 943.82 , 934.38 , 912.36 ," 6,314.21 "
37280,OK,HARMON, 818.21 , 805.94 , 777.30 ," 6,314.21 "
37290,OK,HARPER, 746.98 , 746.98 , 746.98 ," 6,314.21 "
37300,OK,HASKELL, 807.56 , 795.45 , 767.18 ," 6,314.21 "
37310,OK,HUGHES, 855.90 , 848.15 , 830.08 ," 6,314.21 "
37320,OK,JACKSON, 842.28 , 829.65 , 800.17 ," 6,314.21 "
37330,OK,JEFFERSON, 820.87 , 808.56 , 779.83 ," 6,314.21 "
37340,OK,JOHNSTON, 899.44 , 885.95 , 854.47 ," 6,314.21 "
37350,OK,KAY, 746.90 , 746.90 , 723.23 ," 6,314.21 "
37360,OK,KINGFISHER, 861.88 , 853.29 , 833.24 ," 6,314.21 "
37370,OK,KIOWA, 778.91 , 767.78 , 741.82 ," 6,314.21 "
37380,OK,LATIMER, 845.19 , 832.51 , 802.93 ," 6,314.21 "
37390,OK,LE FLORE, 792.61 , 781.29 , 754.87 ," 6,314.21 "
37400,OK,LINCOLN, 797.75 , 785.78 , 757.86 ," 6,314.21 "
37410,OK,LOGAN, 825.32 , 817.63 , 799.70 ," 6,314.21 "
37420,OK,LOVE, 965.31 , 950.83 , 917.04 ," 6,314.21 "
37430,OK,MCCLAIN, 820.14 , 807.84 , 779.13 ," 6,314.21 "
37440,OK,MCCURTAIN, 861.63 , 848.71 , 818.55 ," 6,314.21 "
37450,OK,MCINTOSH, 811.77 , 799.59 , 771.18 ," 6,314.21 "
37460,OK,MAJOR, 781.75 , 781.75 , 781.75 ," 6,314.21 "
37470,OK,MARSHALL, 868.30 , 855.28 , 824.89 ," 6,314.21 "
37480,OK,MAYES, 747.15 , 747.15 , 745.55 ," 6,314.21 "
37490,OK,MURRAY, 866.33 , 853.34 , 823.01 ," 6,314.21 "
37500,OK,MUSKOGEE, 797.12 , 789.51 , 771.75 ," 6,314.21 "
37510,OK,NOBLE, 751.61 , 751.61 , 751.61 ," 6,314.21 "
37520,OK,NOWATA, 746.52 , 746.52 , 746.52 ," 6,314.21 "
37530,OK,OKFUSKEE, 810.59 , 802.56 , 783.84 ," 6,314.21 "
37540,OK,OKLAHOMA, 819.57 , 811.87 , 793.90 ," 6,314.21 "
37550,OK,OKMULGEE, 758.38 , 747.00 , 720.46 ," 6,314.21 "
37560,OK,OSAGE, 830.04 , 817.59 , 788.54 ," 6,314.21 "
37570,OK,OTTAWA, 728.88 , 718.47 , 694.17 ," 6,314.21 "
37580,OK,PAWNEE, 821.41 , 809.09 , 780.34 ," 6,314.21 "
37590,OK,PAYNE, 745.96 , 745.96 , 736.98 ," 6,314.21 "
37600,OK,PITTSBURG, 774.81 , 774.81 , 755.44 ," 6,314.21 "
37610,OK,PONTOTOC, 795.92 , 783.98 , 756.12 ," 6,314.21 "
37620,OK,POTTAWATOMIE, 771.17 , 759.88 , 733.55 ," 6,314.21 "
37630,OK,PUSHMATAHA, 892.23 , 883.57 , 863.37 ," 6,314.21 "
37640,OK,ROGER MILLS, 950.05 , 935.80 , 902.55 ," 6,314.21 "
37650,OK,ROGERS, 794.79 , 772.61 , 720.86 ," 6,314.21 "
37660,OK,SEMINOLE, 797.80 , 786.12 , 758.88 ," 6,314.21 "
37670,OK,SEQUOYAH, 776.85 , 769.53 , 752.46 ," 6,314.21 "
37680,OK,STEPHENS, 747.12 , 747.12 , 729.09 ," 6,314.21 "
37690,OK,TEXAS, 806.63 , 799.62 , 783.25 ," 6,314.21 "
37700,OK,TILLMAN, 777.34 , 765.68 , 738.47 ," 6,314.21 "
37710,OK,TULSA, 782.33 , 760.50 , 709.56 ," 6,314.21 "
37720,OK,WAGONER, 806.10 , 794.01 , 765.79 ," 6,314.21 "
37730,OK,WASHINGTON, 742.81 , 732.91 , 709.80 ," 6,314.21 "
37740,OK,WASHITA, 765.30 , 765.30 , 746.17 ," 6,314.21 "
37750,OK,WOODS, 730.00 , 719.93 , 696.43 ," 6,314.21 "
37760,OK,WOODWARD, 767.50 , 767.50 , 759.31 ," 6,314.21 "
38000,OR,BAKER, 746.89 , 746.89 , 746.89 ," 6,134.68 "
38010,OR,BENTON, 728.46 , 719.35 , 698.11 ," 6,134.68 "
38020,OR,CLACKAMAS, 794.15 , 781.64 , 752.44 ," 6,134.68 "
38030,OR,CLATSOP, 783.60 , 783.60 , 783.60 ," 6,134.68 "
38040,OR,COLUMBIA, 808.39 , 789.85 , 744.53 ," 6,134.68 "
38050,OR,COOS, 747.47 , 747.47 , 747.47 ," 6,134.68 "
38060,OR,CROOK, 748.18 , 748.18 , 742.18 ," 6,134.68 "
38070,OR,CURRY, 747.14 , 747.14 , 747.14 ," 6,134.68 "
38080,OR,DESCHUTES, 747.63 , 747.63 , 747.63 ," 6,134.68 "
38090,OR,DOUGLAS, 727.78 , 718.68 , 697.45 ," 6,134.68 "
38100,OR,GILLIAM, 739.40 , 739.40 , 739.40 ," 6,134.68 "
38110,OR,GRANT, 787.22 , 787.22 , 787.22 ," 6,134.68 "
38120,OR,HARNEY, 866.50 , 853.50 , 823.18 ," 6,134.68 "
38130,OR,HOOD RIVER, 773.78 , 773.78 , 773.78 ," 6,134.68 "
38140,OR,JACKSON, 736.08 , 726.88 , 705.41 ," 6,134.68 "
38150,OR,JEFFERSON, 747.86 , 747.86 , 747.86 ," 6,134.68 "
38160,OR,JOSEPHINE, 686.24 , 677.67 , 657.65 ," 6,134.68 "
38170,OR,KLAMATH, 735.71 , 735.71 , 735.71 ," 6,134.68 "
38180,OR,LAKE, 760.12 , 760.12 , 760.12 ," 6,134.68 "
38190,OR,LANE, 813.63 , 800.54 , 769.98 ," 6,134.68 "
38200,OR,LINCOLN, 740.90 , 740.90 , 740.90 ," 6,134.68 "
38210,OR,LINN, 736.82 , 727.61 , 706.12 ," 6,134.68 "
38220,OR,MALHEUR, 737.82 , 728.60 , 707.08 ," 6,134.68 "
38230,OR,MARION, 819.10 , 806.03 , 775.53 ," 6,134.68 "
38240,OR,MORROW, 800.90 , 788.89 , 760.85 ," 6,134.68 "
38250,OR,MULTNOMAH, 781.01 , 762.27 , 718.53 ," 6,134.68 "
38260,OR,POLK, 818.37 , 805.31 , 774.86 ," 6,134.68 "
38270,OR,SHERMAN, 735.45 , 735.45 , 735.45 ," 6,134.68 "
38280,OR,TILLAMOOK, 822.03 , 809.70 , 780.93 ," 6,134.68 "
38290,OR,UMATILLA, 744.02 , 744.02 , 744.02 ," 6,134.68 "
38300,OR,UNION, 759.59 , 759.59 , 759.59 ," 6,134.68 "
38310,OR,WALLOWA, 807.89 , 795.77 , 767.50 ," 6,134.68 "
38320,OR,WASCO, 749.36 , 749.36 , 749.36 ," 6,134.68 "
38330,OR,WASHINGTON, 791.63 , 779.18 , 750.13 ," 6,134.68 "
38340,OR,WHEELER, 746.75 , 746.75 , 746.75 ," 6,134.68 "
38350,OR,YAMHILL, 798.55 , 779.38 , 734.67 ," 6,134.68 "
39000,PA,ADAMS, 739.10 , 739.10 , 739.10 ," 7,007.59 "
39010,PA,ALLEGHENY, 803.42 , 782.93 , 731.71 ," 7,007.59 "
39070,PA,ARMSTRONG, 813.16 , 803.13 , 750.59 ," 7,007.59 "
39080,PA,BEAVER, 790.24 , 768.69 , 718.40 ," 7,007.59 "
39100,PA,BEDFORD, 740.36 , 740.36 , 721.91 ," 7,007.59 "
39110,PA,BERKS, 814.80 , 814.80 , 771.23 ," 7,007.59 "
39120,PA,BLAIR, 724.57 , 724.57 , 724.57 ," 7,007.59 "
39130,PA,BRADFORD, 727.31 , 727.31 , 710.30 ," 7,007.59 "
39140,PA,BUCKS, 853.70 , 838.61 , 803.41 ," 7,007.59 "
39150,PA,BUTLER, 792.63 , 771.01 , 720.57 ," 7,007.59 "
39160,PA,CAMBRIA, 772.85 , 761.54 , 735.15 ," 7,007.59 "
39180,PA,CAMERON, 752.62 , 752.62 , 752.62 ," 7,007.59 "
39190,PA,CARBON, 795.28 , 788.30 , 772.03 ," 7,007.59 "
39200,PA,CENTRE, 740.95 , 740.95 , 740.95 ," 7,007.59 "
39210,PA,CHESTER, 801.49 , 790.04 , 763.32 ," 7,007.59 "
39220,PA,CLARION, 755.67 , 754.09 , 728.59 ," 7,007.59 "
39230,PA,CLEARFIELD, 767.44 , 760.30 , 743.65 ," 7,007.59 "
39240,PA,CLINTON, 737.29 , 737.29 , 728.16 ," 7,007.59 "
39250,PA,COLUMBIA, 804.04 , 799.05 , 751.75 ," 7,007.59 "
39260,PA,CRAWFORD, 756.40 , 756.40 , 756.40 ," 7,007.59 "
39270,PA,CUMBERLAND, 817.44 , 816.96 , 767.01 ," 7,007.59 "
39280,PA,DAUPHIN, 802.30 , 802.30 , 776.45 ," 7,007.59 "
39290,PA,DELAWARE, 833.30 , 825.74 , 808.09 ," 7,007.59 "
39310,PA,ELK, 741.21 , 741.21 , 741.21 ," 7,007.59 "
39320,PA,ERIE, 806.28 , 786.92 , 741.77 ," 7,007.59 "
39330,PA,FAYETTE, 779.50 , 767.81 , 740.52 ," 7,007.59 "
39340,PA,FOREST, 738.17 , 738.17 , 738.17 ," 7,007.59 "
39350,PA,FRANKLIN, 742.90 , 742.90 , 742.90 ," 7,007.59 "
39360,PA,FULTON, 789.15 , 789.15 , 789.15 ," 7,007.59 "
39370,PA,GREENE, 787.33 , 775.52 , 747.96 ," 7,007.59 "
39380,PA,HUNTINGDON, 740.25 , 740.25 , 740.25 ," 7,007.59 "
39390,PA,INDIANA, 775.35 , 763.72 , 736.58 ," 7,007.59 "
39400,PA,JEFFERSON, 745.32 , 745.32 , 738.80 ," 7,007.59 "
39410,PA,JUNIATA, 732.88 , 732.88 , 732.88 ," 7,007.59 "
39420,PA,LACKAWANNA, 804.32 , 783.79 , 735.87 ," 7,007.59 "
39440,PA,LANCASTER, 800.68 , 781.46 , 736.62 ," 7,007.59 "
39450,PA,LAWRENCE, 771.62 , 771.62 , 771.62 ," 7,007.59 "
39460,PA,LEBANON, 791.25 , 778.71 , 749.44 ," 7,007.59 "
39470,PA,LEHIGH, 802.41 , 781.92 , 734.12 ," 7,007.59 "
39480,PA,LUZERNE, 803.98 , 793.26 , 768.25 ," 7,007.59 "
39510,PA,LYCOMING, 722.87 , 716.90 , 702.98 ," 7,007.59 "
39520,PA,MCKEAN, 743.86 , 743.86 , 743.86 ," 7,007.59 "
39530,PA,MERCER, 786.46 , 765.01 , 714.96 ," 7,007.59 "
39540,PA,MIFFLIN, 737.32 , 737.32 , 737.32 ," 7,007.59 "
39550,PA,MONROE, 757.04 , 746.22 , 720.99 ," 7,007.59 "
39560,PA,MONTGOMERY, 785.48 , 774.26 , 748.08 ," 7,007.59 "
39580,PA,MONTOUR, 725.27 , 725.27 , 725.27 ," 7,007.59 "
39590,PA,NORTHAMPTON, 793.58 , 786.33 , 769.41 ," 7,007.59 "
39600,PA,NORTHUMBERLAND, 725.32 , 725.32 , 725.32 ," 7,007.59 "
39610,PA,PERRY, 815.03 , 812.45 , 762.78 ," 7,007.59 "
39620,PA,PHILADELPHIA, 858.38 , 850.42 , 831.84 ," 7,007.59 "
39630,PA,PIKE, 800.55 , 789.12 , 762.43 ," 7,007.59 "
39640,PA,POTTER, 738.47 , 738.47 , 738.47 ," 7,007.59 "
39650,PA,SCHUYLKILL, 737.16 , 737.16 , 737.16 ," 7,007.59 "
39670,PA,SNYDER, 728.96 , 727.33 , 705.85 ," 7,007.59 "
39680,PA,SOMERSET, 774.52 , 772.29 , 746.17 ," 7,007.59 "
39690,PA,SULLIVAN, 729.87 , 729.87 , 717.89 ," 7,007.59 "
39700,PA,SUSQUEHANNA, 740.16 , 740.16 , 740.16 ," 7,007.59 "
39710,PA,TIOGA, 736.71 , 736.71 , 736.71 ," 7,007.59 "
