Medicare Advantage Monthly Capitation Rates for 2014 for All Plans Except PACE Plans -- Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25. 2. All rates include MIPPA IME deduction.
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
35420,ND,SIOUX, 871.62 , 871.62 , 871.62 , 859.57 , 855.55 , 831.44 ,"5,266.28"
35430,ND,SLOPE, 868.69 , 868.69 , 868.69 , 857.48 , 853.74 , 779.92 ,"5,266.28"
35440,ND,STARK, 739.68 , 739.68 , 739.68 , 730.43 , 727.35 , 708.86 ,"5,266.28"
35450,ND,STEELE, 835.10 , 835.10 , 835.10 , 824.67 , 821.19 , 775.25 ,"5,266.28"
35460,ND,STUTSMAN, 762.53 , 762.53 , 762.53 , 752.27 , 748.85 , 728.33 ,"5,266.28"
35470,ND,TOWNER, 832.51 , 832.51 , 832.51 , 821.41 , 817.71 , 795.51 ,"5,266.28"
35480,ND,TRAILL, 798.73 , 798.73 , 798.73 , 788.75 , 785.42 , 765.45 ,"5,266.28"
35490,ND,WALSH, 829.73 , 829.73 , 829.73 , 818.29 , 814.47 , 770.45 ,"5,266.28"
35500,ND,WARD, 797.78 , 797.78 , 797.78 , 787.81 , 784.49 , 764.54 ,"5,266.28"
35510,ND,WELLS, 847.52 , 847.52 , 847.52 , 836.93 , 833.40 , 812.21 ,"5,266.28"
35520,ND,WILLIAMS, 754.66 , 754.66 , 754.66 , 744.50 , 741.11 , 720.78 ,"5,266.28"
36000,OH,ADAMS, 805.38 , 805.38 , 805.38 , 794.64 , 791.06 , 769.58 ,"6,720.21"
36010,OH,ALLEN, 817.96 , 817.96 , 817.96 , 806.28 , 802.38 , 779.01 ,"6,720.21"
36020,OH,ASHLAND, 815.62 , 815.62 , 815.62 , 805.42 , 802.02 , 771.01 ,"6,720.21"
36030,OH,ASHTABULA, 834.74 , 834.74 , 834.74 , 822.82 , 818.84 , 794.99 ,"6,720.21"
36040,OH,ATHENS, 843.84 , 843.84 , 843.84 , 831.79 , 827.77 , 803.66 ,"6,720.21"
36050,OH,AUGLAIZE, 777.35 , 777.35 , 777.35 , 766.24 , 762.54 , 740.33 ,"6,720.21"
36060,OH,BELMONT, 860.91 , 860.91 , 860.91 , 848.80 , 844.77 , 820.56 ,"6,720.21"
36070,OH,BROWN, 892.61 , 892.61 , 892.61 , 869.41 , 861.68 , 815.28 ,"6,720.21"
36080,OH,BUTLER, 877.01 , 877.01 , 877.01 , 853.09 , 845.12 , 797.29 ,"6,720.21"
36090,OH,CARROLL, 849.32 , 849.32 , 849.32 , 827.72 , 820.52 , 777.30 ,"6,720.21"
36100,OH,CHAMPAIGN, 804.83 , 804.83 , 804.83 , 794.09 , 790.52 , 769.06 ,"6,720.21"
36110,OH,CLARK, 882.90 , 882.90 , 882.90 , 859.95 , 852.30 , 806.40 ,"6,720.21"
36120,OH,CLERMONT, 883.70 , 883.70 , 883.70 , 860.73 , 853.07 , 807.13 ,"6,720.21"
36130,OH,CLINTON, 800.34 , 800.34 , 800.34 , 788.91 , 785.10 , 762.23 ,"6,720.21"
36140,OH,COLUMBIANA, 860.56 , 860.56 , 860.56 , 838.18 , 830.72 , 785.96 ,"6,720.21"
36150,OH,COSHOCTON, 836.95 , 836.95 , 836.95 , 825.80 , 822.08 , 772.06 ,"6,720.21"
36160,OH,CRAWFORD, 808.58 , 808.58 , 808.58 , 797.43 , 793.71 , 771.40 ,"6,720.21"
36170,OH,CUYAHOGA, 846.17 , 846.17 , 846.17 , 823.09 , 815.40 , 769.24 ,"6,720.21"
36190,OH,DARKE, 839.71 , 839.71 , 839.71 , 828.52 , 824.78 , 772.69 ,"6,720.21"
36200,OH,DEFIANCE, 828.86 , 828.86 , 828.86 , 817.02 , 813.07 , 789.39 ,"6,720.21"
36210,OH,DELAWARE, 866.05 , 866.05 , 866.05 , 843.00 , 835.32 , 789.22 ,"6,720.21"
36220,OH,ERIE, 785.52 , 785.52 , 785.52 , 774.29 , 770.55 , 748.11 ,"6,720.21"
36230,OH,FAIRFIELD, 850.89 , 850.89 , 850.89 , 827.68 , 819.94 , 773.53 ,"6,720.21"
36240,OH,FAYETTE, 811.41 , 811.41 , 811.41 , 800.59 , 796.98 , 768.77 ,"6,720.21"
36250,OH,FRANKLIN, 862.10 , 862.10 , 862.10 , 838.59 , 830.75 , 783.73 ,"6,720.21"
36260,OH,FULTON, 838.26 , 838.26 , 838.26 , 826.87 , 823.08 , 800.30 ,"6,720.21"
36270,OH,GALLIA, 771.57 , 771.57 , 771.57 , 760.55 , 756.87 , 734.83 ,"6,720.21"
36280,OH,GEAUGA, 822.38 , 822.38 , 822.38 , 811.21 , 807.48 , 785.13 ,"6,720.21"
36290,OH,GREENE, 828.97 , 828.97 , 828.97 , 817.43 , 813.58 , 790.49 ,"6,720.21"
36300,OH,GUERNSEY, 818.22 , 818.22 , 818.22 , 807.31 , 803.68 , 771.18 ,"6,720.21"
36310,OH,HAMILTON, 839.50 , 839.50 , 839.50 , 816.60 , 808.97 , 763.18 ,"6,720.21"
36330,OH,HANCOCK, 799.33 , 799.33 , 799.33 , 789.34 , 786.01 , 766.03 ,"6,720.21"
36340,OH,HARDIN, 807.34 , 807.34 , 807.34 , 795.23 , 791.19 , 766.97 ,"6,720.21"
36350,OH,HARRISON, 807.11 , 807.11 , 807.11 , 795.58 , 791.74 , 768.68 ,"6,720.21"
36360,OH,HENRY, 809.75 , 809.75 , 809.75 , 798.18 , 794.33 , 771.19 ,"6,720.21"
36370,OH,HIGHLAND, 809.75 , 809.75 , 809.75 , 798.18 , 794.33 , 771.19 ,"6,720.21"
36380,OH,HOCKING, 801.23 , 801.23 , 801.23 , 789.79 , 785.97 , 763.08 ,"6,720.21"
36390,OH,HOLMES, 765.66 , 765.66 , 765.66 , 755.72 , 752.41 , 732.55 ,"6,720.21"
36400,OH,HURON, 789.35 , 789.35 , 789.35 , 778.07 , 774.31 , 751.76 ,"6,720.21"
36410,OH,JACKSON, 799.58 , 799.58 , 799.58 , 787.59 , 783.59 , 759.60 ,"6,720.21"
36420,OH,JEFFERSON, 859.13 , 859.13 , 859.13 , 846.86 , 842.77 , 818.22 ,"6,720.21"
36430,OH,KNOX, 837.09 , 837.09 , 837.09 , 825.93 , 822.21 , 771.60 ,"6,720.21"
36440,OH,LAKE, 854.18 , 854.18 , 854.18 , 830.89 , 823.12 , 776.53 ,"6,720.21"
36450,OH,LAWRENCE, 811.66 , 811.66 , 811.66 , 800.06 , 796.20 , 773.01 ,"6,720.21"
36460,OH,LICKING, 855.66 , 855.66 , 855.66 , 833.41 , 825.99 , 781.48 ,"6,720.21"
36470,OH,LOGAN, 763.65 , 763.65 , 763.65 , 752.75 , 749.11 , 727.29 ,"6,720.21"
36480,OH,LORAIN, 831.81 , 831.81 , 831.81 , 819.93 , 815.97 , 792.20 ,"6,720.21"
36490,OH,LUCAS, 863.01 , 863.01 , 863.01 , 839.47 , 831.63 , 784.56 ,"6,720.21"
36500,OH,MADISON, 851.09 , 851.09 , 851.09 , 828.95 , 821.58 , 777.31 ,"6,720.21"
36510,OH,MAHONING, 855.59 , 855.59 , 855.59 , 832.82 , 825.23 , 779.68 ,"6,720.21"
36520,OH,MARION, 944.42 , 944.42 , 944.42 , 930.79 , 926.24 , 898.98 ,"6,720.21"
36530,OH,MEDINA, 856.31 , 856.31 , 856.31 , 833.52 , 825.92 , 780.33 ,"6,720.21"
36540,OH,MEIGS, 803.57 , 803.57 , 803.57 , 792.09 , 788.26 , 765.30 ,"6,720.21"
36550,OH,MERCER, 790.61 , 790.61 , 790.61 , 780.06 , 776.55 , 755.47 ,"6,720.21"
36560,OH,MIAMI, 899.98 , 899.98 , 899.98 , 876.19 , 868.25 , 820.66 ,"6,720.21"
36570,OH,MONROE, 796.03 , 796.03 , 796.03 , 785.41 , 781.88 , 760.65 ,"6,720.21"
36580,OH,MONTGOMERY, 856.05 , 856.05 , 856.05 , 832.71 , 824.92 , 778.23 ,"6,720.21"
36590,OH,MORGAN, 812.92 , 812.92 , 812.92 , 802.75 , 799.37 , 776.63 ,"6,720.21"
36600,OH,MORROW, 830.61 , 830.61 , 830.61 , 818.74 , 814.78 , 791.05 ,"6,720.21"
36610,OH,MUSKINGUM, 812.84 , 812.84 , 812.84 , 802.68 , 799.30 , 776.40 ,"6,720.21"
36620,OH,NOBLE, 811.69 , 811.69 , 811.69 , 800.87 , 797.26 , 772.79 ,"6,720.21"
36630,OH,OTTAWA, 845.42 , 845.42 , 845.42 , 833.12 , 829.02 , 804.43 ,"6,720.21"
36640,OH,PAULDING, 817.49 , 817.49 , 817.49 , 805.81 , 801.92 , 778.56 ,"6,720.21"
36650,OH,PERRY, 788.57 , 788.57 , 788.57 , 778.05 , 774.55 , 753.52 ,"6,720.21"
36660,OH,PICKAWAY, 855.86 , 855.86 , 855.86 , 832.51 , 824.73 , 778.05 ,"6,720.21"
36670,OH,PIKE, 814.07 , 814.07 , 814.07 , 801.86 , 797.79 , 773.37 ,"6,720.21"
36680,OH,PORTAGE, 840.95 , 840.95 , 840.95 , 818.56 , 811.10 , 766.32 ,"6,720.21"
36690,OH,PREBLE, 871.57 , 871.57 , 871.57 , 847.80 , 839.88 , 792.34 ,"6,720.21"
36700,OH,PUTNAM, 807.49 , 807.49 , 807.49 , 795.96 , 792.11 , 769.04 ,"6,720.21"
36710,OH,RICHLAND, 784.43 , 784.43 , 784.43 , 773.23 , 769.49 , 747.08 ,"6,720.21"
36720,OH,ROSS, 826.47 , 826.47 , 826.47 , 814.66 , 810.72 , 787.11 ,"6,720.21"
36730,OH,SANDUSKY, 806.87 , 806.87 , 806.87 , 796.11 , 792.53 , 762.67 ,"6,720.21"
36740,OH,SCIOTO, 847.63 , 847.63 , 847.63 , 834.92 , 830.68 , 805.25 ,"6,720.21"
36750,OH,SENECA, 772.84 , 772.84 , 772.84 , 763.18 , 759.96 , 740.63 ,"6,720.21"
36760,OH,SHELBY, 810.23 , 810.23 , 810.23 , 799.42 , 795.82 , 774.22 ,"6,720.21"
36770,OH,STARK, 843.80 , 843.80 , 843.80 , 821.85 , 814.53 , 770.63 ,"6,720.21"
36780,OH,SUMMIT, 850.27 , 850.27 , 850.27 , 827.63 , 820.09 , 774.82 ,"6,720.21"
36790,OH,TRUMBULL, 876.97 , 876.97 , 876.97 , 854.17 , 846.57 , 800.98 ,"6,720.21"
36800,OH,TUSCARAWAS, 785.51 , 785.51 , 785.51 , 775.38 , 772.00 , 751.73 ,"6,720.21"
36810,OH,UNION, 884.15 , 884.15 , 884.15 , 860.04 , 852.00 , 803.78 ,"6,720.21"
36820,OH,VAN WERT, 801.85 , 801.85 , 801.85 , 790.40 , 786.58 , 763.67 ,"6,720.21"
36830,OH,VINTON, 809.28 , 809.28 , 809.28 , 797.72 , 793.86 , 770.74 ,"6,720.21"
36840,OH,WARREN, 825.34 , 825.34 , 825.34 , 802.83 , 795.33 , 750.31 ,"6,720.21"
36850,OH,WASHINGTON, 819.39 , 819.39 , 819.39 , 808.47 , 804.83 , 774.88 ,"6,720.21"
36860,OH,WAYNE, 816.54 , 816.54 , 816.54 , 806.33 , 802.93 , 766.81 ,"6,720.21"
36870,OH,WILLIAMS, 828.74 , 828.74 , 828.74 , 817.69 , 814.01 , 772.00 ,"6,720.21"
36880,OH,WOOD, 859.94 , 859.94 , 859.94 , 837.58 , 830.13 , 785.40 ,"6,720.21"
36890,OH,WYANDOT, 787.05 , 787.05 , 787.05 , 776.89 , 773.51 , 753.20 ,"6,720.21"
37000,OK,ADAIR, 817.09 , 817.09 , 817.09 , 805.42 , 801.53 , 778.18 ,"6,394.43"
37010,OK,ALFALFA, 800.68 , 800.68 , 800.68 , 788.67 , 784.67 , 760.65 ,"6,394.43"
37020,OK,ATOKA, 943.33 , 943.33 , 943.33 , 929.18 , 924.46 , 896.16 ,"6,394.43"
37030,OK,BEAVER, 839.04 , 839.04 , 839.04 , 826.77 , 822.67 , 798.12 ,"6,394.43"
37040,OK,BECKHAM, 800.27 , 800.27 , 800.27 , 788.27 , 784.26 , 760.26 ,"6,394.43"
37050,OK,BLAINE, 882.62 , 882.62 , 882.62 , 869.54 , 865.18 , 839.03 ,"6,394.43"
37060,OK,BRYAN, 926.06 , 926.06 , 926.06 , 912.17 , 907.54 , 879.76 ,"6,394.43"
37070,OK,CADDO, 832.28 , 832.28 , 832.28 , 819.80 , 815.63 , 790.67 ,"6,394.43"
37080,OK,CANADIAN, 911.06 , 911.06 , 911.06 , 897.75 , 893.31 , 866.69 ,"6,394.43"
37090,OK,CARTER, 891.85 , 891.85 , 891.85 , 878.81 , 874.47 , 848.39 ,"6,394.43"
37100,OK,CHEROKEE, 801.71 , 801.71 , 801.71 , 789.68 , 785.68 , 761.62 ,"6,394.43"
37110,OK,CHOCTAW," 1,027.35 "," 1,027.35 "," 1,027.35 "," 1,011.94 "," 1,006.80 ", 975.98 ,"6,394.43"
37120,OK,CIMARRON, 911.54 , 911.54 , 911.54 , 897.87 , 893.31 , 865.96 ,"6,394.43"
37130,OK,CLEVELAND, 844.20 , 844.20 , 844.20 , 831.70 , 827.53 , 802.53 ,"6,394.43"
37140,OK,COAL, 936.67 , 936.67 , 936.67 , 922.62 , 917.94 , 889.84 ,"6,394.43"
37150,OK,COMANCHE, 782.62 , 782.62 , 782.62 , 772.18 , 768.70 , 747.83 ,"6,394.43"
37160,OK,COTTON, 793.87 , 793.87 , 793.87 , 782.53 , 778.75 , 756.07 ,"6,394.43"
37170,OK,CRAIG, 790.49 , 790.49 , 790.49 , 779.95 , 776.44 , 755.36 ,"6,394.43"
37180,OK,CREEK, 825.82 , 825.82 , 825.82 , 813.43 , 809.30 , 784.53 ,"6,394.43"
37190,OK,CUSTER, 841.37 , 841.37 , 841.37 , 829.35 , 825.34 , 801.30 ,"6,394.43"
37200,OK,DELAWARE, 824.45 , 824.45 , 824.45 , 813.45 , 809.79 , 787.80 ,"6,394.43"
37210,OK,DEWEY, 877.58 , 877.58 , 877.58 , 865.43 , 861.37 , 837.07 ,"6,394.43"
37220,OK,ELLIS, 816.60 , 816.60 , 816.60 , 805.50 , 801.80 , 779.60 ,"6,394.43"
37230,OK,GARFIELD, 801.98 , 801.98 , 801.98 , 790.52 , 786.70 , 763.79 ,"6,394.43"
37240,OK,GARVIN, 904.40 , 904.40 , 904.40 , 891.34 , 886.99 , 860.86 ,"6,394.43"
37250,OK,GRADY, 860.56 , 860.56 , 860.56 , 847.65 , 843.35 , 817.53 ,"6,394.43"
37260,OK,GRANT, 833.78 , 833.78 , 833.78 , 821.57 , 817.51 , 793.10 ,"6,394.43"
37270,OK,GREER, 988.74 , 988.74 , 988.74 , 974.27 , 969.44 , 940.50 ,"6,394.43"
37280,OK,HARMON, 884.88 , 884.88 , 884.88 , 871.61 , 867.18 , 840.64 ,"6,394.43"
37290,OK,HARPER, 794.94 , 794.94 , 794.94 , 783.98 , 780.32 , 758.39 ,"6,394.43"
37300,OK,HASKELL, 842.97 , 842.97 , 842.97 , 830.33 , 826.11 , 800.82 ,"6,394.43"
37310,OK,HUGHES, 930.86 , 930.86 , 930.86 , 917.42 , 912.94 , 886.06 ,"6,394.43"
37320,OK,JACKSON, 914.11 , 914.11 , 914.11 , 900.40 , 895.83 , 868.40 ,"6,394.43"
37330,OK,JEFFERSON, 865.83 , 865.83 , 865.83 , 853.00 , 848.73 , 823.08 ,"6,394.43"
37340,OK,JOHNSTON, 951.01 , 951.01 , 951.01 , 936.74 , 931.99 , 903.46 ,"6,394.43"
37350,OK,KAY, 766.10 , 766.10 , 766.10 , 755.16 , 751.51 , 729.62 ,"6,394.43"
37360,OK,KINGFISHER, 915.34 , 915.34 , 915.34 , 901.95 , 897.49 , 870.71 ,"6,394.43"
37370,OK,KIOWA, 842.46 , 842.46 , 842.46 , 830.42 , 826.41 , 802.34 ,"6,394.43"
37380,OK,LATIMER, 911.35 , 911.35 , 911.35 , 897.68 , 893.12 , 865.78 ,"6,394.43"
37390,OK,LE FLORE, 844.45 , 844.45 , 844.45 , 832.39 , 828.36 , 804.24 ,"6,394.43"
37400,OK,LINCOLN, 854.35 , 854.35 , 854.35 , 841.70 , 837.48 , 812.17 ,"6,394.43"
37410,OK,LOGAN, 898.12 , 898.12 , 898.12 , 885.01 , 880.64 , 854.40 ,"6,394.43"
37420,OK,LOVE, 991.20 , 991.20 , 991.20 , 976.51 , 971.62 , 942.25 ,"6,394.43"
37430,OK,MCCLAIN, 883.02 , 883.02 , 883.02 , 869.95 , 865.59 , 839.44 ,"6,394.43"
37440,OK,MCCURTAIN, 936.72 , 936.72 , 936.72 , 922.84 , 918.22 , 890.48 ,"6,394.43"
37450,OK,MCINTOSH, 845.69 , 845.69 , 845.69 , 833.00 , 828.78 , 803.41 ,"6,394.43"
37460,OK,MAJOR, 827.36 , 827.36 , 827.36 , 815.54 , 811.60 , 787.96 ,"6,394.43"
37470,OK,MARSHALL, 923.39 , 923.39 , 923.39 , 909.54 , 904.92 , 877.22 ,"6,394.43"
37480,OK,MAYES, 822.75 , 822.75 , 822.75 , 810.99 , 807.08 , 783.57 ,"6,394.43"
37490,OK,MURRAY, 880.02 , 880.02 , 880.02 , 866.82 , 862.42 , 836.02 ,"6,394.43"
37500,OK,MUSKOGEE, 886.23 , 886.23 , 886.23 , 873.28 , 868.96 , 843.06 ,"6,394.43"
37510,OK,NOBLE, 794.57 , 794.57 , 794.57 , 783.61 , 779.96 , 758.04 ,"6,394.43"
37520,OK,NOWATA, 831.51 , 831.51 , 831.51 , 819.63 , 815.67 , 791.91 ,"6,394.43"
37530,OK,OKFUSKEE, 882.23 , 882.23 , 882.23 , 869.32 , 865.02 , 839.21 ,"6,394.43"
37540,OK,OKLAHOMA, 887.44 , 887.44 , 887.44 , 874.47 , 870.15 , 844.22 ,"6,394.43"
37550,OK,OKMULGEE, 814.34 , 814.34 , 814.34 , 802.12 , 798.05 , 773.62 ,"6,394.43"
37560,OK,OSAGE, 890.75 , 890.75 , 890.75 , 877.55 , 873.15 , 846.76 ,"6,394.43"
37570,OK,OTTAWA, 815.45 , 815.45 , 815.45 , 803.80 , 799.92 , 776.62 ,"6,394.43"
37580,OK,PAWNEE, 888.23 , 888.23 , 888.23 , 874.91 , 870.47 , 843.82 ,"6,394.43"
37590,OK,PAYNE, 811.08 , 811.08 , 811.08 , 799.50 , 795.63 , 772.46 ,"6,394.43"
37600,OK,PITTSBURG, 804.17 , 804.17 , 804.17 , 792.11 , 788.09 , 763.96 ,"6,394.43"
37610,OK,PONTOTOC, 857.02 , 857.02 , 857.02 , 844.33 , 840.10 , 814.71 ,"6,394.43"
37620,OK,POTTAWATOMIE, 821.40 , 821.40 , 821.40 , 809.24 , 805.18 , 780.86 ,"6,394.43"
37630,OK,PUSHMATAHA, 989.80 , 989.80 , 989.80 , 975.33 , 970.50 , 941.55 ,"6,394.43"
37640,OK,ROGER MILLS," 1,008.43 "," 1,008.43 "," 1,008.43 ", 993.49 , 988.51 , 958.63 ,"6,394.43"
37650,OK,ROGERS, 817.04 , 817.04 , 817.04 , 804.95 , 800.92 , 776.73 ,"6,394.43"
37660,OK,SEMINOLE, 831.34 , 831.34 , 831.34 , 819.04 , 814.93 , 790.32 ,"6,394.43"
37670,OK,SEQUOYAH, 848.46 , 848.46 , 848.46 , 836.34 , 832.30 , 808.06 ,"6,394.43"
37680,OK,STEPHENS, 809.22 , 809.22 , 809.22 , 797.66 , 793.81 , 770.69 ,"6,394.43"
37690,OK,TEXAS, 878.59 , 878.59 , 878.59 , 866.04 , 861.86 , 836.76 ,"6,394.43"
37700,OK,TILLMAN, 851.55 , 851.55 , 851.55 , 839.09 , 834.93 , 810.01 ,"6,394.43"
37710,OK,TULSA, 844.86 , 844.86 , 844.86 , 821.03 , 813.08 , 765.42 ,"6,394.43"
37720,OK,WAGONER, 892.32 , 892.32 , 892.32 , 879.11 , 874.70 , 848.27 ,"6,394.43"
37730,OK,WASHINGTON, 795.15 , 795.15 , 795.15 , 784.55 , 781.01 , 759.81 ,"6,394.43"
37740,OK,WASHITA, 796.87 , 796.87 , 796.87 , 784.92 , 780.93 , 757.03 ,"6,394.43"
37750,OK,WOODS, 743.06 , 743.06 , 743.06 , 732.45 , 728.91 , 707.68 ,"6,394.43"
37760,OK,WOODWARD, 784.37 , 784.37 , 784.37 , 773.91 , 770.43 , 749.51 ,"6,394.43"
38000,OR,BAKER, 838.35 , 838.35 , 838.35 , 827.50 , 823.89 , 778.44 ,"6,037.59"
38010,OR,BENTON, 748.70 , 748.70 , 748.70 , 739.35 , 736.23 , 717.51 ,"6,037.59"
38020,OR,CLACKAMAS, 874.55 , 874.55 , 874.55 , 852.03 , 844.52 , 799.47 ,"6,037.59"
38030,OR,CLATSOP, 816.54 , 816.54 , 816.54 , 804.59 , 800.60 , 776.70 ,"6,037.59"
38040,OR,COLUMBIA, 865.57 , 865.57 , 865.57 , 844.03 , 836.86 , 793.79 ,"6,037.59"
38050,OR,COOS, 814.05 , 814.05 , 814.05 , 803.20 , 799.58 , 777.87 ,"6,037.59"
38060,OR,CROOK, 811.50 , 811.50 , 811.50 , 800.68 , 797.07 , 775.43 ,"6,037.59"
38070,OR,CURRY, 792.97 , 792.97 , 792.97 , 782.03 , 778.39 , 756.51 ,"6,037.59"
38080,OR,DESCHUTES, 815.86 , 815.86 , 815.86 , 804.98 , 801.36 , 779.53 ,"6,037.59"
38090,OR,DOUGLAS, 766.20 , 766.20 , 766.20 , 756.62 , 753.43 , 734.27 ,"6,037.59"
38100,OR,GILLIAM, 808.74 , 808.74 , 808.74 , 797.96 , 794.36 , 772.28 ,"6,037.59"
38110,OR,GRANT, 820.10 , 820.10 , 820.10 , 808.39 , 804.48 , 781.05 ,"6,037.59"
38120,OR,HARNEY, 864.77 , 864.77 , 864.77 , 851.80 , 847.47 , 821.53 ,"6,037.59"
38130,OR,HOOD RIVER, 823.37 , 823.37 , 823.37 , 811.61 , 807.68 , 784.16 ,"6,037.59"
38140,OR,JACKSON, 755.79 , 755.79 , 755.79 , 746.04 , 742.78 , 723.28 ,"6,037.59"
38150,OR,JEFFERSON, 850.02 , 850.02 , 850.02 , 839.05 , 835.40 , 779.50 ,"6,037.59"
38160,OR,JOSEPHINE, 733.93 , 733.93 , 733.93 , 724.76 , 721.70 , 703.35 ,"6,037.59"
38170,OR,KLAMATH, 793.43 , 793.43 , 793.43 , 783.51 , 780.20 , 760.37 ,"6,037.59"
38180,OR,LAKE, 844.64 , 844.64 , 844.64 , 833.38 , 829.62 , 777.58 ,"6,037.59"
38190,OR,LANE, 894.08 , 894.08 , 894.08 , 870.41 , 862.51 , 815.16 ,"6,037.59"
38200,OR,LINCOLN, 825.28 , 825.28 , 825.28 , 814.96 , 811.52 , 774.54 ,"6,037.59"
38210,OR,LINN, 786.64 , 786.64 , 786.64 , 776.80 , 773.53 , 753.86 ,"6,037.59"
38220,OR,MALHEUR, 777.07 , 777.07 , 777.07 , 766.99 , 763.63 , 743.47 ,"6,037.59"
38230,OR,MARION, 884.41 , 884.41 , 884.41 , 861.64 , 854.05 , 808.51 ,"6,037.59"
38240,OR,MORROW, 854.91 , 854.91 , 854.91 , 842.09 , 837.81 , 812.16 ,"6,037.59"
38250,OR,MULTNOMAH, 832.97 , 832.97 , 832.97 , 812.21 , 805.29 , 763.78 ,"6,037.59"
38260,OR,POLK, 881.27 , 881.27 , 881.27 , 858.57 , 851.01 , 805.61 ,"6,037.59"
38270,OR,SHERMAN, 803.68 , 803.68 , 803.68 , 792.96 , 789.39 , 767.96 ,"6,037.59"
38280,OR,TILLAMOOK, 867.69 , 867.69 , 867.69 , 854.67 , 850.34 , 824.31 ,"6,037.59"
38290,OR,UMATILLA, 818.15 , 818.15 , 818.15 , 807.92 , 804.51 , 776.00 ,"6,037.59"
38300,OR,UNION, 808.00 , 808.00 , 808.00 , 796.45 , 792.61 , 769.52 ,"6,037.59"
38310,OR,WALLOWA, 822.87 , 822.87 , 822.87 , 810.53 , 806.41 , 781.73 ,"6,037.59"
38320,OR,WASCO, 802.00 , 802.00 , 802.00 , 790.54 , 786.72 , 763.81 ,"6,037.59"
38330,OR,WASHINGTON, 869.42 , 869.42 , 869.42 , 847.02 , 839.55 , 794.75 ,"6,037.59"
38340,OR,WHEELER, 817.96 , 817.96 , 817.96 , 807.73 , 804.32 , 779.13 ,"6,037.59"
38350,OR,YAMHILL, 867.08 , 867.08 , 867.08 , 845.50 , 838.30 , 795.14 ,"6,037.59"
39000,PA,ADAMS, 802.07 , 802.07 , 802.07 , 791.37 , 787.81 , 766.42 ,"7,065.14"
39010,PA,ALLEGHENY, 849.56 , 849.56 , 849.56 , 826.00 , 818.14 , 771.02 ,"7,065.14"
39070,PA,ARMSTRONG, 858.96 , 858.96 , 858.96 , 835.13 , 827.19 , 779.55 ,"7,065.14"
39080,PA,BEAVER, 863.24 , 863.24 , 863.24 , 839.70 , 831.85 , 784.77 ,"7,065.14"
39100,PA,BEDFORD, 786.75 , 786.75 , 786.75 , 775.52 , 771.77 , 749.29 ,"7,065.14"
39110,PA,BERKS, 879.00 , 879.00 , 879.00 , 856.15 , 848.53 , 802.83 ,"7,065.14"
39120,PA,BLAIR, 791.30 , 791.30 , 791.30 , 780.38 , 776.75 , 754.92 ,"7,065.14"
39130,PA,BRADFORD, 754.75 , 754.75 , 754.75 , 744.96 , 741.70 , 722.11 ,"7,065.14"
39140,PA,BUCKS, 925.95 , 925.95 , 925.95 , 900.69 , 892.28 , 841.77 ,"7,065.14"
39150,PA,BUTLER, 832.66 , 832.66 , 832.66 , 809.95 , 802.38 , 756.96 ,"7,065.14"
39160,PA,CAMBRIA, 788.97 , 788.97 , 788.97 , 777.14 , 773.19 , 749.52 ,"7,065.14"
39180,PA,CAMERON, 831.67 , 831.67 , 831.67 , 820.58 , 816.88 , 772.46 ,"7,065.14"
39190,PA,CARBON, 854.31 , 854.31 , 854.31 , 842.67 , 838.79 , 815.50 ,"7,065.14"
39200,PA,CENTRE, 794.02 , 794.02 , 794.02 , 784.09 , 780.78 , 760.93 ,"7,065.14"
39210,PA,CHESTER, 879.08 , 879.08 , 879.08 , 855.11 , 847.11 , 799.17 ,"7,065.14"
39220,PA,CLARION, 791.46 , 791.46 , 791.46 , 780.15 , 776.38 , 753.77 ,"7,065.14"
39230,PA,CLEARFIELD, 840.49 , 840.49 , 840.49 , 828.49 , 824.48 , 800.47 ,"7,065.14"
39240,PA,CLINTON, 778.79 , 778.79 , 778.79 , 768.70 , 765.33 , 745.14 ,"7,065.14"
39250,PA,COLUMBIA, 832.50 , 832.50 , 832.50 , 810.84 , 803.62 , 760.30 ,"7,065.14"
39260,PA,CRAWFORD, 833.90 , 833.90 , 833.90 , 823.48 , 820.01 , 780.74 ,"7,065.14"
39270,PA,CUMBERLAND, 867.68 , 867.68 , 867.68 , 845.12 , 837.60 , 792.48 ,"7,065.14"
39280,PA,DAUPHIN, 871.28 , 871.28 , 871.28 , 848.63 , 841.08 , 795.78 ,"7,065.14"
39290,PA,DELAWARE, 937.18 , 937.18 , 937.18 , 911.62 , 903.10 , 851.99 ,"7,065.14"
39310,PA,ELK, 810.66 , 810.66 , 810.66 , 799.85 , 796.25 , 772.35 ,"7,065.14"
39320,PA,ERIE, 844.15 , 844.15 , 844.15 , 823.12 , 816.11 , 774.06 ,"7,065.14"
39330,PA,FAYETTE, 866.51 , 866.51 , 866.51 , 853.68 , 849.41 , 823.75 ,"7,065.14"
39340,PA,FOREST, 763.32 , 763.32 , 763.32 , 752.41 , 748.78 , 726.97 ,"7,065.14"
