Medicare Advantage Monthly Capitation Rates for 2009,,,,,,,,


Note: 1. The 2009 risk rates reflect an adjustment of 1.009 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
34620,N. CAROLINA,MOORE,389.46,336.61,411.67,388.46,6136.61,740.82
34630,N. CAROLINA,NASH,409.41,353.84,411.67,388.46,6136.61,740.82
34640,N. CAROLINA,NEW HANOVER,430.46,372.03,455.00,429.35,6136.61,818.77
34650,N. CAROLINA,NORTHAMPTON,389.46,336.61,411.67,388.46,6136.61,740.82
34660,N. CAROLINA,ONSLOW,395.20,341.56,411.67,388.46,6136.61,740.82
34670,N. CAROLINA,ORANGE,430.46,372.03,455.00,429.35,6136.61,818.77
34680,N. CAROLINA,PAMLICO,389.46,336.61,411.67,388.46,6136.61,740.82
34690,N. CAROLINA,PASQUOTANK,389.46,336.61,411.67,388.46,6136.61,740.82
34700,N. CAROLINA,PENDER,430.46,372.03,455.00,429.35,6136.61,818.77
34710,N. CAROLINA,PERQUIMANS,389.46,336.61,411.67,388.46,6136.61,740.82
34720,N. CAROLINA,PERSON,430.46,372.03,455.00,429.35,6136.61,818.77
34730,N. CAROLINA,PITT,389.46,336.61,411.67,388.46,6136.61,740.82
34740,N. CAROLINA,POLK,389.46,336.61,411.67,388.46,6136.61,740.82
34750,N. CAROLINA,RANDOLPH,430.46,372.03,455.00,429.35,6136.61,818.77
34760,N. CAROLINA,RICHMOND,430.83,372.36,411.67,388.46,6136.61,740.82
34770,N. CAROLINA,ROBESON,444.32,384.01,411.67,388.46,6136.61,784.59
34780,N. CAROLINA,ROCKINGHAM,430.46,372.03,455.00,429.35,6136.61,818.77
34790,N. CAROLINA,ROWAN,430.46,372.03,455.00,429.35,6136.61,818.77
34800,N. CAROLINA,RUTHERFORD,389.46,336.61,411.67,388.46,6136.61,740.82
34810,N. CAROLINA,SAMPSON,403.17,348.46,411.67,388.46,6136.61,740.82
34820,N. CAROLINA,SCOTLAND,389.46,336.61,411.67,388.46,6136.61,740.82
34830,N. CAROLINA,STANLY,389.46,336.61,411.67,388.46,6136.61,740.82
34840,N. CAROLINA,STOKES,430.46,372.03,455.00,429.35,6136.61,818.77
34850,N. CAROLINA,SURRY,395.47,341.79,411.67,388.46,6136.61,740.82
34860,N. CAROLINA,SWAIN,389.46,336.61,411.67,388.46,6136.61,740.82
34870,N. CAROLINA,TRANSYLVANIA,389.46,336.61,411.67,388.46,6136.61,740.82
34880,N. CAROLINA,TYRRELL,389.46,336.61,411.67,388.46,6136.61,740.82
34890,N. CAROLINA,UNION,430.46,372.03,455.00,429.35,6136.61,818.77
34900,N. CAROLINA,VANCE,389.46,336.61,411.67,388.46,6136.61,740.82
34910,N. CAROLINA,WAKE,430.46,372.03,455.00,429.35,6136.61,818.77
34920,N. CAROLINA,WARREN,389.46,336.61,411.67,388.46,6136.61,740.82
34930,N. CAROLINA,WASHINGTON,389.46,336.61,526.13,496.48,6136.61,832.03
34940,N. CAROLINA,WATAUGA,389.46,336.61,411.67,388.46,6136.61,740.82
34950,N. CAROLINA,WAYNE,398.69,344.58,411.67,388.46,6136.61,740.82
34960,N. CAROLINA,WILKES,389.46,336.61,411.67,388.46,6136.61,740.82
34970,N. CAROLINA,WILSON,400.02,345.73,411.67,388.46,6136.61,740.82
34980,N. CAROLINA,YADKIN,430.46,372.03,455.00,429.35,6136.61,818.77
34981,N. CAROLINA,YANCEY,389.46,336.61,411.67,388.46,6136.61,740.82
35000,N. DAKOTA,ADAMS,389.46,336.61,509.10,480.40,5302.60,740.82
35010,N. DAKOTA,BARNES,389.46,336.61,411.67,388.46,5302.60,740.82
35020,N. DAKOTA,BENSON,389.46,336.61,438.26,413.55,5302.60,740.82
35030,N. DAKOTA,BILLINGS,389.46,336.61,430.36,406.11,5302.60,817.59
35040,N. DAKOTA,BOTTINEAU,389.46,336.61,411.67,388.46,5302.60,740.82
35050,N. DAKOTA,BOWMAN,389.46,336.61,411.67,388.46,5302.60,758.75
35060,N. DAKOTA,BURKE,389.46,336.61,411.67,388.46,5302.60,740.82
35070,N. DAKOTA,BURLEIGH,389.46,336.61,411.67,388.46,5302.60,740.82
35080,N. DAKOTA,CASS,389.46,336.61,411.67,388.46,5302.60,740.82
35090,N. DAKOTA,CAVALIER,389.46,336.61,411.67,388.46,5302.60,740.82
35100,N. DAKOTA,DICKEY,389.46,336.61,411.67,388.46,5302.60,740.82
35110,N. DAKOTA,DIVIDE,389.46,336.61,411.67,388.46,5302.60,740.82
35120,N. DAKOTA,DUNN,389.46,336.61,423.05,399.20,5302.60,740.82
35130,N. DAKOTA,EDDY,389.46,336.61,411.67,388.46,5302.60,740.82
35140,N. DAKOTA,EMMONS,389.46,336.61,411.68,388.47,5302.60,740.82
35150,N. DAKOTA,FOSTER,389.46,336.61,411.67,388.46,5302.60,740.82
35160,N. DAKOTA,GOLDEN VALLEY,389.46,336.61,411.67,388.46,5302.60,740.82
35170,N. DAKOTA,GRAND FORKS,389.46,336.61,411.67,388.46,5302.60,740.82
35180,N. DAKOTA,GRANT,389.46,336.61,411.67,388.46,5302.60,740.82
35190,N. DAKOTA,GRIGGS,389.46,336.61,530.92,501.00,5302.60,740.82
35200,N. DAKOTA,HETTINGER,389.46,336.61,411.67,388.46,5302.60,740.82
35210,N. DAKOTA,KIDDER,389.46,336.61,431.26,406.95,5302.60,740.82
35220,N. DAKOTA,LA MOURE,389.46,336.61,415.60,392.18,5302.60,740.82
35230,N. DAKOTA,LOGAN,389.46,336.61,495.32,467.41,5302.60,740.82
35240,N. DAKOTA,MC HENRY,389.46,336.61,411.67,388.46,5302.60,740.82
35250,N. DAKOTA,MC INTOSH,389.46,336.61,676.68,638.54,5302.60,740.82
35260,N. DAKOTA,MC KENZIE,389.46,336.61,411.67,388.46,5302.60,740.82
35270,N. DAKOTA,MC LEAN,389.46,336.61,411.67,388.46,5302.60,740.82
35280,N. DAKOTA,MERCER,389.46,336.61,432.51,408.14,5302.60,740.82
35290,N. DAKOTA,MORTON,389.46,336.61,411.67,388.46,5302.60,740.82
35300,N. DAKOTA,MOUNTRAIL,389.46,336.61,411.67,388.46,5302.60,740.82
35310,N. DAKOTA,NELSON,389.46,336.61,516.85,487.72,5302.60,740.82
35320,N. DAKOTA,OLIVER,389.46,336.61,411.67,388.46,5302.60,740.82
35330,N. DAKOTA,PEMBINA,389.46,336.61,411.67,388.46,5302.60,740.82
35340,N. DAKOTA,PIERCE,389.46,336.61,437.82,413.15,5302.60,808.71
35350,N. DAKOTA,RAMSEY,389.46,336.61,411.67,388.46,5302.60,740.82
35360,N. DAKOTA,RANSOM,389.46,336.61,411.67,388.46,5302.60,740.82
35370,N. DAKOTA,RENVILLE,389.46,336.61,411.67,388.46,5302.60,740.82
35380,N. DAKOTA,RICHLAND,389.46,336.61,411.67,388.46,5302.60,740.82
35390,N. DAKOTA,ROLETTE,417.36,360.71,411.67,388.46,5302.60,814.12
35400,N. DAKOTA,SARGENT,389.46,336.61,411.67,388.46,5302.60,740.82
35410,N. DAKOTA,SHERIDAN,389.46,336.61,431.97,407.63,5302.60,740.82
35420,N. DAKOTA,SIOUX,389.46,336.61,418.93,395.32,5302.60,824.27
35430,N. DAKOTA,SLOPE,389.46,336.61,411.67,388.46,5302.60,740.82
35440,N. DAKOTA,STARK,389.46,336.61,411.67,388.46,5302.60,740.82
35450,N. DAKOTA,STEELE,389.46,336.61,411.67,388.46,5302.60,740.82
35460,N. DAKOTA,STUTSMAN,389.46,336.61,411.67,388.46,5302.60,740.82
35470,N. DAKOTA,TOWNER,389.46,336.61,493.45,465.64,5302.60,784.38
35480,N. DAKOTA,TRAILL,389.46,336.61,411.67,388.46,5302.60,740.82
35490,N. DAKOTA,WALSH,389.46,336.61,411.67,388.46,5302.60,740.82
35500,N. DAKOTA,WARD,389.46,336.61,411.67,388.46,5302.60,740.82
35510,N. DAKOTA,WELLS,389.46,336.61,411.67,388.46,5302.60,778.32
35520,N. DAKOTA,WILLIAMS,389.46,336.61,411.67,388.46,5302.60,740.82
36000,OHIO,ADAMS,415.51,359.11,411.67,388.46,6248.14,740.82
36010,OHIO,ALLEN,403.17,348.46,411.67,388.46,6248.14,740.82
36020,OHIO,ASHLAND,389.46,336.61,411.67,388.46,6248.14,740.82
36030,OHIO,ASHTABULA,430.46,372.03,455.00,429.35,6248.14,818.77
36040,OHIO,ATHENS,408.82,353.33,411.67,388.46,6248.14,740.82
36050,OHIO,AUGLAIZE,389.60,336.72,411.67,388.46,6248.14,740.82
36060,OHIO,BELMONT,496.32,428.96,411.67,388.46,6248.14,872.61
36070,OHIO,BROWN,430.46,372.03,455.00,429.35,6248.14,818.77
36080,OHIO,BUTLER,430.46,372.03,455.00,429.35,6248.14,818.77
36090,OHIO,CARROLL,430.46,372.03,455.00,429.35,6248.14,818.77
36100,OHIO,CHAMPAIGN,389.46,336.61,411.67,388.46,6248.14,740.82
36110,OHIO,CLARK,430.46,372.03,455.00,429.35,6248.14,818.77
36120,OHIO,CLERMONT,430.46,372.03,455.00,429.35,6248.14,818.77
36130,OHIO,CLINTON,413.11,357.05,411.67,388.46,6248.14,740.82
36140,OHIO,COLUMBIANA,430.46,372.03,455.00,429.35,6248.14,818.77
36150,OHIO,COSHOCTON,389.46,336.61,411.67,388.46,6248.14,740.82
36160,OHIO,CRAWFORD,389.46,336.61,411.67,388.46,6248.14,740.82
36170,OHIO,CUYAHOGA,465.67,402.47,455.00,429.35,6248.14,818.77
36190,OHIO,DARKE,389.46,336.61,411.67,388.46,6248.14,740.82
36200,OHIO,DEFIANCE,403.72,348.92,419.32,395.69,6248.14,742.93
36210,OHIO,DELAWARE,430.46,372.03,455.00,429.35,6248.14,818.77
36220,OHIO,ERIE,428.61,370.43,443.75,418.74,6248.14,740.82
36230,OHIO,FAIRFIELD,430.46,372.03,455.00,429.35,6248.14,818.77
36240,OHIO,FAYETTE,389.46,336.61,411.67,388.46,6248.14,740.82
36250,OHIO,FRANKLIN,430.46,372.03,455.00,429.35,6248.14,818.77
36260,OHIO,FULTON,430.46,372.03,455.00,429.35,6248.14,818.77
36270,OHIO,GALLIA,430.89,372.41,411.67,388.46,6248.14,740.82
36280,OHIO,GEAUGA,430.46,372.03,455.00,429.35,6248.14,818.77
36290,OHIO,GREENE,430.46,372.03,455.00,429.35,6248.14,818.77
36300,OHIO,GUERNSEY,389.46,336.61,411.67,388.46,6248.14,740.82
36310,OHIO,HAMILTON,430.46,372.03,455.00,429.35,6248.14,818.77
36330,OHIO,HANCOCK,389.46,336.61,411.67,388.46,6248.14,740.82
36340,OHIO,HARDIN,424.74,367.10,441.12,416.25,6248.14,791.39
36350,OHIO,HARRISON,449.98,388.91,411.67,388.46,6248.14,771.01
36360,OHIO,HENRY,389.46,336.61,411.67,388.46,6248.14,740.82
36370,OHIO,HIGHLAND,402.92,348.23,411.67,388.46,6248.14,740.82
36380,OHIO,HOCKING,407.79,352.45,411.67,388.46,6248.14,740.82
36390,OHIO,HOLMES,389.46,336.61,411.67,388.46,6248.14,740.82
36400,OHIO,HURON,396.94,343.07,411.67,388.46,6248.14,740.82
36410,OHIO,JACKSON,412.90,356.86,411.67,388.46,6248.14,745.80
36420,OHIO,JEFFERSON,517.70,447.43,442.90,417.93,6248.14,807.46
36430,OHIO,KNOX,389.46,336.61,411.67,388.46,6248.14,740.82
36440,OHIO,LAKE,430.46,372.03,455.00,429.35,6248.14,818.77
36450,OHIO,LAWRENCE,430.46,372.03,455.00,429.35,6248.14,818.77
36460,OHIO,LICKING,430.46,372.03,455.00,429.35,6248.14,818.77
36470,OHIO,LOGAN,412.73,356.71,411.67,388.46,6248.14,740.82
36480,OHIO,LORAIN,477.14,412.39,455.00,429.35,6248.14,818.77
36490,OHIO,LUCAS,483.26,417.67,455.00,429.35,6248.14,818.77
36500,OHIO,MADISON,430.46,372.03,455.00,429.35,6248.14,818.77
36510,OHIO,MAHONING,441.76,381.80,455.00,429.35,6248.14,818.77
36520,OHIO,MARION,509.05,439.96,424.99,401.04,6248.14,995.08
36530,OHIO,MEDINA,430.46,372.03,455.00,429.35,6248.14,818.77
36540,OHIO,MEIGS,420.30,363.26,411.67,388.46,6248.14,740.82
36550,OHIO,MERCER,389.46,336.61,411.67,388.46,6248.14,740.82
36560,OHIO,MIAMI,430.46,372.03,455.00,429.35,6248.14,818.77
36570,OHIO,MONROE,389.46,336.61,411.67,388.46,6248.14,740.82
36580,OHIO,MONTGOMERY,430.46,372.03,455.00,429.35,6248.14,818.77
36590,OHIO,MORGAN,389.46,336.61,411.67,388.46,6248.14,740.82
36600,OHIO,MORROW,430.46,372.03,455.00,429.35,6248.14,818.77
36610,OHIO,MUSKINGUM,389.46,336.61,411.67,388.46,6248.14,740.82
36620,OHIO,NOBLE,389.46,336.61,411.67,388.46,6248.14,740.82
36630,OHIO,OTTAWA,438.70,379.16,455.00,429.35,6248.14,818.77
36640,OHIO,PAULDING,414.89,358.58,411.67,388.46,6248.14,740.82
36650,OHIO,PERRY,398.99,344.83,411.67,388.46,6248.14,740.82
36660,OHIO,PICKAWAY,430.46,372.03,455.00,429.35,6248.14,818.77
36670,OHIO,PIKE,418.13,361.39,411.67,388.46,6248.14,740.82
36680,OHIO,PORTAGE,452.82,391.36,455.00,429.35,6248.14,818.77
36690,OHIO,PREBLE,430.46,372.03,455.00,429.35,6248.14,818.77
36700,OHIO,PUTNAM,389.46,336.61,411.67,388.46,6248.14,740.82
36710,OHIO,RICHLAND,389.46,336.61,411.67,388.46,6248.14,740.82
36720,OHIO,ROSS,400.20,345.89,411.67,388.46,6248.14,740.82
36730,OHIO,SANDUSKY,389.46,336.61,411.67,388.46,6248.14,740.82
36740,OHIO,SCIOTO,476.47,411.80,411.67,388.46,6248.14,780.16
36750,OHIO,SENECA,389.46,336.61,411.67,388.46,6248.14,740.82
36760,OHIO,SHELBY,389.46,336.61,411.67,388.46,6248.14,740.82
36770,OHIO,STARK,430.46,372.03,455.00,429.35,6248.14,818.77
36780,OHIO,SUMMIT,455.26,393.48,455.00,429.35,6248.14,818.77
36790,OHIO,TRUMBULL,470.00,406.21,455.00,429.35,6248.14,818.77
36800,OHIO,TUSCARAWAS,389.46,336.61,411.67,388.46,6248.14,740.82
36810,OHIO,UNION,430.46,372.03,455.00,429.35,6248.14,818.77
36820,OHIO,VAN WERT,389.46,336.61,411.67,388.46,6248.14,740.82
36830,OHIO,VINTON,419.23,362.34,411.67,388.46,6248.14,740.82
36840,OHIO,WARREN,430.46,372.03,455.00,429.35,6248.14,818.77
36850,OHIO,WASHINGTON,389.46,336.61,411.67,388.46,6248.14,740.82
36860,OHIO,WAYNE,389.46,336.61,411.67,388.46,6248.14,740.82
36870,OHIO,WILLIAMS,389.46,336.61,411.67,388.46,6248.14,740.82
36880,OHIO,WOOD,430.46,372.03,455.00,429.35,6248.14,818.77
36890,OHIO,WYANDOT,389.46,336.61,411.67,388.46,6248.14,740.82
37000,OKLAHOMA,ADAIR,404.21,349.36,411.67,388.46,6185.06,768.03
37010,OKLAHOMA,ALFALFA,389.46,336.61,425.32,401.35,6185.06,767.11
37020,OKLAHOMA,ATOKA,426.70,368.78,420.78,397.07,6185.06,927.75
37030,OKLAHOMA,BEAVER,389.46,336.61,454.68,429.06,6185.06,740.82
37040,OKLAHOMA,BECKHAM,421.05,363.90,446.34,421.19,6185.06,771.56
37050,OKLAHOMA,BLAINE,389.46,336.61,411.67,388.46,6185.06,818.26
37060,OKLAHOMA,BRYAN,498.87,431.17,475.91,449.09,6185.06,875.63
37070,OKLAHOMA,CADDO,417.83,361.12,411.67,388.46,6185.06,816.60
37080,OKLAHOMA,CANADIAN,457.58,395.48,479.31,452.29,6185.06,912.10
37090,OKLAHOMA,CARTER,398.43,344.36,411.67,388.46,6185.06,863.81
37100,OKLAHOMA,CHEROKEE,389.46,336.61,411.67,388.46,6185.06,767.14
37110,OKLAHOMA,CHOCTAW,531.83,459.65,414.28,390.92,6185.06,965.73
37120,OKLAHOMA,CIMARRON,423.28,365.83,540.73,510.26,6185.06,848.51
37130,OKLAHOMA,CLEVELAND,430.46,372.03,455.00,429.35,6185.06,818.77
37140,OKLAHOMA,COAL,457.64,395.52,411.67,388.46,6185.06,904.13
37150,OKLAHOMA,COMANCHE,389.46,336.61,411.67,388.46,6185.06,740.82
37160,OKLAHOMA,COTTON,395.26,341.62,411.67,388.46,6185.06,759.84
37170,OKLAHOMA,CRAIG,389.46,336.61,411.67,388.46,6185.06,740.82
37180,OKLAHOMA,CREEK,430.46,372.03,455.00,429.35,6185.06,818.77
37190,OKLAHOMA,CUSTER,402.34,347.74,453.30,427.74,6185.06,802.27
37200,OKLAHOMA,DELAWARE,389.46,336.61,411.67,388.46,6185.06,792.53
37210,OKLAHOMA,DEWEY,396.48,342.67,433.46,409.02,6185.06,851.28
37220,OKLAHOMA,ELLIS,389.46,336.61,411.67,388.46,6185.06,805.71
37230,OKLAHOMA,GARFIELD,389.46,336.61,411.67,388.46,6185.06,740.82
37240,OKLAHOMA,GARVIN,407.21,351.95,411.67,388.46,6185.06,906.37
37250,OKLAHOMA,GRADY,454.21,392.57,455.00,429.35,6185.06,827.90
37260,OKLAHOMA,GRANT,389.46,336.61,433.58,409.15,6185.06,749.99
37270,OKLAHOMA,GREER,426.72,368.80,411.67,388.46,6185.06,902.12
37280,OKLAHOMA,HARMON,450.83,389.64,465.60,439.35,6185.06,841.68
37290,OKLAHOMA,HARPER,389.46,336.61,411.67,388.46,6185.06,740.82
37300,OKLAHOMA,HASKELL,391.92,338.72,411.67,388.46,6185.06,752.22
37310,OKLAHOMA,HUGHES,391.77,338.59,411.67,388.46,6185.06,940.72
37320,OKLAHOMA,JACKSON,438.88,379.32,419.00,395.39,6185.06,847.65
37330,OKLAHOMA,JEFFERSON,393.77,340.33,435.06,410.53,6185.06,818.52
37340,OKLAHOMA,JOHNSTON,502.59,434.38,427.84,403.73,6185.06,918.80
37350,OKLAHOMA,KAY,389.46,336.61,411.67,388.46,6185.06,740.82
37360,OKLAHOMA,KINGFISHER,403.53,348.76,467.46,441.12,6185.06,868.08
37370,OKLAHOMA,KIOWA,402.57,347.93,411.67,388.46,6185.06,797.73
37380,OKLAHOMA,LATIMER,417.81,361.11,411.67,388.46,6185.06,866.81
37390,OKLAHOMA,LE FLORE,430.46,372.03,455.00,429.35,6185.06,818.77
37400,OKLAHOMA,LINCOLN,430.46,372.03,455.00,429.35,6185.06,818.77
37410,OKLAHOMA,LOGAN,430.46,372.03,455.00,429.35,6185.06,900.72
37420,OKLAHOMA,LOVE,455.56,393.73,411.67,388.46,6185.06,934.68
37430,OKLAHOMA,MC CLAIN,430.46,372.03,455.00,429.35,6185.06,876.59
37440,OKLAHOMA,MC CURTAIN,461.62,398.96,411.67,388.46,6185.06,919.82
37450,OKLAHOMA,MC INTOSH,389.46,336.61,411.67,388.46,6185.06,763.98
37460,OKLAHOMA,MAJOR,389.46,336.61,442.54,417.60,6185.06,750.65
37470,OKLAHOMA,MARSHALL,447.39,386.67,467.04,440.72,6185.06,852.64
37480,OKLAHOMA,MAYES,389.46,336.61,411.67,388.46,6185.06,740.82
37490,OKLAHOMA,MURRAY,389.46,336.61,411.67,388.46,6185.06,793.09
37500,OKLAHOMA,MUSKOGEE,419.21,362.32,411.67,388.46,6185.06,886.06
37510,OKLAHOMA,NOBLE,389.46,336.61,411.67,388.46,6185.06,765.08
37520,OKLAHOMA,NOWATA,389.46,336.61,411.67,388.46,6185.06,740.82
37530,OKLAHOMA,OKFUSKEE,389.46,336.61,411.67,388.46,6185.06,840.11
37540,OKLAHOMA,OKLAHOMA,463.63,400.71,455.00,429.35,6185.06,886.95
37550,OKLAHOMA,OKMULGEE,430.46,372.03,455.00,429.35,6185.06,818.77
37560,OKLAHOMA,OSAGE,430.46,372.03,455.00,429.35,6185.06,818.77
37570,OKLAHOMA,OTTAWA,426.67,368.77,411.67,388.46,6185.06,818.77
37580,OKLAHOMA,PAWNEE,430.46,372.03,455.00,429.35,6185.06,818.77
37590,OKLAHOMA,PAYNE,389.46,336.61,411.67,388.46,6185.06,740.82
37600,OKLAHOMA,PITTSBURG,389.46,336.61,411.67,388.46,6185.06,751.88
37610,OKLAHOMA,PONTOTOC,410.92,355.15,411.67,388.46,6185.06,824.40
37620,OKLAHOMA,POTTAWATOMIE,430.46,372.03,455.00,429.35,6185.06,818.77
37630,OKLAHOMA,PUSHMATAHA,468.77,405.14,411.67,388.46,6185.06,946.08
37640,OKLAHOMA,ROGER MILLS,413.30,357.20,518.89,489.64,6185.06,815.97
37650,OKLAHOMA,ROGERS,430.46,372.03,455.00,429.35,6185.06,818.77
37660,OKLAHOMA,SEMINOLE,408.17,352.78,411.67,388.46,6185.06,835.88
37670,OKLAHOMA,SEQUOYAH,430.46,372.03,455.00,429.35,6185.06,830.31
37680,OKLAHOMA,STEPHENS,389.46,336.61,411.67,388.46,6185.06,740.82
37690,OKLAHOMA,TEXAS,443.30,383.14,490.86,463.20,6185.06,891.74
37700,OKLAHOMA,TILLMAN,389.46,336.61,447.41,422.19,6185.06,767.44
37710,OKLAHOMA,TULSA,430.46,372.03,455.00,429.35,6185.06,818.77
37720,OKLAHOMA,WAGONER,439.20,379.60,455.00,429.35,6185.06,844.77
37730,OKLAHOMA,WASHINGTON,389.46,336.61,411.67,388.46,6185.06,740.82
37740,OKLAHOMA,WASHITA,408.72,353.24,411.67,388.46,6185.06,777.11
37750,OKLAHOMA,WOODS,390.26,337.29,414.37,391.01,6185.06,785.91
37760,OKLAHOMA,WOODWARD,395.05,341.43,411.67,388.46,6185.06,756.95
38000,OREGON,BAKER,389.46,336.61,411.67,388.46,5834.51,740.82
38010,OREGON,BENTON,389.46,336.61,411.67,388.46,5834.51,740.82
38020,OREGON,CLACKAMAS,430.46,372.03,455.00,429.35,5834.51,818.77
38030,OREGON,CLATSOP,409.41,353.85,411.67,388.46,5834.51,768.76
38040,OREGON,COLUMBIA,430.46,372.03,455.00,429.35,5834.51,818.77
38050,OREGON,COOS,389.46,336.61,411.67,388.46,5834.51,740.82
38060,OREGON,CROOK,389.46,336.61,411.67,388.46,5834.51,740.82
38070,OREGON,CURRY,389.49,336.62,411.67,388.46,5834.51,740.82
38080,OREGON,DESCHUTES,389.46,336.61,411.67,388.46,5834.51,740.82
38090,OREGON,DOUGLAS,389.46,336.61,411.67,388.46,5834.51,740.82
38100,OREGON,GILLIAM,389.46,336.61,411.67,388.46,5834.51,740.82
38110,OREGON,GRANT,389.46,336.61,411.67,388.46,5834.51,740.82
38120,OREGON,HARNEY,389.46,336.61,411.67,388.46,5834.51,740.82
38130,OREGON,HOOD RIVER,389.46,336.61,411.67,388.46,5834.51,740.82
38140,OREGON,JACKSON,422.51,365.17,411.67,388.46,5834.51,751.82
38150,OREGON,JEFFERSON,389.46,336.61,411.67,388.46,5834.51,740.82
38160,OREGON,JOSEPHINE,389.46,336.61,411.67,388.46,5834.51,740.82
38170,OREGON,KLAMATH,389.46,336.61,411.67,388.46,5834.51,740.82
38180,OREGON,LAKE,389.46,336.61,411.67,388.46,5834.51,740.82
38190,OREGON,LANE,444.62,384.27,455.00,429.35,5834.51,836.70
38200,OREGON,LINCOLN,389.46,336.61,411.67,388.46,5834.51,740.82
38210,OREGON,LINN,419.48,362.55,411.67,388.46,5834.51,757.40
38220,OREGON,MALHEUR,389.46,336.61,411.67,388.46,5834.51,740.82
38230,OREGON,MARION,430.46,372.03,455.00,429.35,5834.51,818.77
38240,OREGON,MORROW,397.91,343.91,411.67,388.46,5834.51,774.17
38250,OREGON,MULTNOMAH,430.46,372.03,455.00,429.35,5834.51,818.77
38260,OREGON,POLK,430.46,372.03,455.00,429.35,5834.51,818.77
38270,OREGON,SHERMAN,389.46,336.61,411.67,388.46,5834.51,740.82
38280,OREGON,TILLAMOOK,389.46,336.61,411.67,388.46,5834.51,792.66
38290,OREGON,UMATILLA,389.46,336.61,411.67,388.46,5834.51,740.82
38300,OREGON,UNION,389.46,336.61,411.67,388.46,5834.51,740.82
38310,OREGON,WALLOWA,389.46,336.61,411.67,388.46,5834.51,740.82
38320,OREGON,WASCO,389.46,336.61,411.67,388.46,5834.51,740.82
38330,OREGON,WASHINGTON,430.46,372.03,455.00,429.35,5834.51,818.77
38340,OREGON,WHEELER,389.46,336.61,411.67,388.46,5834.51,740.82
38350,OREGON,YAMHILL,449.94,388.88,455.00,429.35,5834.51,818.77
39000,PENNSYLVANIA,ADAMS,389.46,336.61,411.67,388.46,6741.48,740.82
39010,PENNSYLVANIA,ALLEGHENY,520.57,449.91,455.00,429.35,6741.48,820.48
39070,PENNSYLVANIA,ARMSTRONG,464.21,401.20,455.00,429.35,6741.48,818.77
39080,PENNSYLVANIA,BEAVER,457.83,395.69,455.00,429.35,6741.48,818.77
39100,PENNSYLVANIA,BEDFORD,393.35,339.97,411.67,388.46,6741.48,740.82
39110,PENNSYLVANIA,BERKS,430.46,372.03,455.00,429.35,6741.48,818.77
39120,PENNSYLVANIA,BLAIR,433.64,374.79,411.67,388.46,6741.48,745.29
39130,PENNSYLVANIA,BRADFORD,389.46,336.61,411.67,388.46,6741.48,740.82
39140,PENNSYLVANIA,BUCKS,523.04,452.06,455.00,429.35,6741.48,877.13
39150,PENNSYLVANIA,BUTLER,469.31,405.62,455.00,429.35,6741.48,818.77
39160,PENNSYLVANIA,CAMBRIA,496.07,428.74,411.67,388.46,6741.48,795.29
39180,PENNSYLVANIA,CAMERON,394.60,341.04,411.67,388.46,6741.48,740.82
39190,PENNSYLVANIA,CARBON,438.42,378.91,455.00,429.35,6741.48,818.77
39200,PENNSYLVANIA,CENTRE,389.46,336.61,411.67,388.46,6741.48,740.82
39210,PENNSYLVANIA,CHESTER,465.14,402.02,455.00,429.35,6741.48,825.24
39220,PENNSYLVANIA,CLARION,456.83,394.83,411.67,388.46,6741.48,776.99
39230,PENNSYLVANIA,CLEARFIELD,464.89,401.79,411.67,388.46,6741.48,825.81
39240,PENNSYLVANIA,CLINTON,389.46,336.61,411.67,388.46,6741.48,740.82
39250,PENNSYLVANIA,COLUMBIA,430.46,372.03,455.00,429.35,6741.48,818.77
39260,PENNSYLVANIA,CRAWFORD,416.87,360.29,411.67,388.46,6741.48,746.02
39270,PENNSYLVANIA,CUMBERLAND,430.46,372.03,455.00,429.35,6741.48,818.77
39280,PENNSYLVANIA,DAUPHIN,430.46,372.03,455.00,429.35,6741.48,818.77
39290,PENNSYLVANIA,DELAWARE,579.37,500.73,465.07,438.86,6741.48,905.01
39310,PENNSYLVANIA,ELK,433.05,374.27,411.67,388.46,6741.48,740.82
39320,PENNSYLVANIA,ERIE,430.46,372.03,455.00,429.35,6741.48,818.77
39330,PENNSYLVANIA,FAYETTE,524.70,453.49,455.00,429.35,6741.48,873.10
39340,PENNSYLVANIA,FOREST,425.48,367.73,411.67,388.46,6741.48,761.85
39350,PENNSYLVANIA,FRANKLIN,389.46,336.61,411.67,388.46,6741.48,740.82
39360,PENNSYLVANIA,FULTON,396.12,342.36,411.67,388.46,6741.48,740.82
39370,PENNSYLVANIA,GREENE,537.57,464.62,411.67,388.46,6741.48,930.23
39380,PENNSYLVANIA,HUNTINGDON,389.46,336.61,411.67,388.46,6741.48,740.82
39390,PENNSYLVANIA,INDIANA,484.76,418.96,411.67,388.46,6741.48,830.52
39400,PENNSYLVANIA,JEFFERSON,446.31,385.74,411.67,388.46,6741.48,770.10
39410,PENNSYLVANIA,JUNIATA,389.88,336.97,411.67,388.46,6741.48,740.82
39420,PENNSYLVANIA,LACKAWANNA,449.29,388.32,455.00,429.35,6741.48,818.77
