Medicare Advantage Monthly Capitation Rates for 2012 for All Plans Except PACE Plans


Note:1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.
         2. All rates include MIPPA IME deduction.,,,,,,,,,

,,,--------------------------Risk Parts A & B-------------------------------,,,,,,*** ESRD ***
34020,NC,ALLEGHANY,742.33,735.49,735.49,732.07,728.65,708.13,"6,834.25"
34030,NC,ANSON,827.48,819.72,819.72,815.84,811.96,788.68,"6,834.25"
34040,NC,ASHE,746.96,740.28,740.28,736.94,733.60,713.56,"6,834.25"
34050,NC,AVERY,764.01,756.97,756.97,753.46,749.94,728.83,"6,834.25"
34060,NC,BEAUFORT,737.22,730.43,730.43,727.03,723.63,703.24,"6,834.25"
34070,NC,BERTIE,787.10,779.86,779.86,776.24,772.62,725.75,"6,834.25"
34080,NC,BLADEN,756.43,749.23,749.23,745.62,742.02,720.41,"6,834.25"
34090,NC,BRUNSWICK,817.40,809.61,809.61,805.72,801.83,778.47,"6,834.25"
34100,NC,BUNCOMBE,820.46,812.76,812.76,808.91,805.06,781.97,"6,834.25"
34110,NC,BURKE,824.63,816.89,816.89,813.03,809.16,785.95,"6,834.25"
34120,NC,CABARRUS,827.71,819.82,819.82,815.88,811.94,788.29,"6,834.25"
34130,NC,CALDWELL,835.35,827.47,827.47,823.53,819.60,795.97,"6,834.25"
34140,NC,CAMDEN,765.51,758.67,758.67,755.25,751.83,731.32,"6,834.25"
34150,NC,CARTERET,759.26,752.26,752.26,748.77,745.27,724.30,"6,834.25"
34160,NC,CASWELL,737.53,730.93,730.93,727.63,724.33,704.52,"6,834.25"
34170,NC,CATAWBA,832.85,825.00,825.00,821.07,817.14,793.58,"6,834.25"
34180,NC,CHATHAM,868.86,853.30,853.30,845.52,837.75,791.07,"6,834.25"
34190,NC,CHEROKEE,747.72,741.03,741.03,737.69,734.34,714.28,"6,834.25"
34200,NC,CHOWAN,757.97,751.20,751.20,747.81,744.43,724.11,"6,834.25"
34210,NC,CLAY,763.31,756.49,756.49,753.08,749.67,729.22,"6,834.25"
34220,NC,CLEVELAND,761.32,754.31,754.31,750.81,747.30,726.27,"6,834.25"
34230,NC,COLUMBUS,766.37,758.90,758.90,755.16,751.42,728.99,"6,834.25"
34240,NC,CRAVEN,737.89,730.87,730.87,727.35,723.84,702.76,"6,834.25"
34250,NC,CUMBERLAND,827.94,820.06,820.06,816.11,812.17,788.52,"6,834.25"
34251,NC,CURRITUCK,827.10,819.30,819.30,815.40,811.50,788.09,"6,834.25"
34270,NC,DARE,742.74,735.67,735.67,732.13,728.60,707.38,"6,834.25"
34280,NC,DAVIDSON,863.66,848.19,848.19,840.46,832.72,786.30,"6,834.25"
34290,NC,DAVIE,857.19,841.60,841.60,833.81,826.02,779.26,"6,834.25"
34300,NC,DUPLIN,755.05,747.86,747.86,744.26,740.67,719.10,"6,834.25"
34310,NC,DURHAM,828.10,820.34,820.34,816.46,812.58,789.29,"6,834.25"
34320,NC,EDGECOMBE,764.07,756.79,756.79,753.15,749.52,727.68,"6,834.25"
34330,NC,FORSYTH,863.08,847.62,847.62,839.89,832.16,785.78,"6,834.25"
34340,NC,FRANKLIN,819.35,811.55,811.55,807.64,803.74,780.33,"6,834.25"
34350,NC,GASTON,834.99,827.04,827.04,823.06,819.09,795.23,"6,834.25"
34360,NC,GATES,749.30,742.60,742.60,739.25,735.90,715.79,"6,834.25"
34370,NC,GRAHAM,758.78,751.77,751.77,748.27,744.76,723.72,"6,834.25"
34380,NC,GRANVILLE,761.13,754.33,754.33,750.93,747.53,727.14,"6,834.25"
34390,NC,GREENE,767.22,759.92,759.92,756.26,752.61,730.69,"6,834.25"
34400,NC,GUILFORD,866.54,851.22,851.22,843.56,835.90,789.94,"6,834.25"
34410,NC,HALIFAX,753.19,746.26,746.26,742.79,739.32,718.50,"6,834.25"
34420,NC,HARNETT,813.28,805.53,805.53,801.66,797.79,774.55,"6,834.25"
34430,NC,HAYWOOD,871.57,855.87,855.87,848.02,840.17,793.07,"6,834.25"
34440,NC,HENDERSON,833.70,825.84,825.84,821.91,817.98,794.39,"6,834.25"
34450,NC,HERTFORD,730.32,723.37,723.37,719.89,716.41,695.55,"6,834.25"
34460,NC,HOKE,878.71,862.98,862.98,855.11,847.25,800.05,"6,834.25"
34470,NC,HYDE,737.13,730.33,730.33,726.94,723.54,703.15,"6,834.25"
34480,NC,IREDELL,745.95,738.85,738.85,735.30,731.74,710.43,"6,834.25"
34490,NC,JACKSON,764.82,757.99,757.99,754.57,751.16,730.66,"6,834.25"
34500,NC,JOHNSTON,828.03,820.05,820.05,816.06,812.08,788.14,"6,834.25"
34510,NC,JONES,764.27,757.23,757.23,753.71,750.19,729.08,"6,834.25"
34520,NC,LEE,758.27,751.29,751.29,747.80,744.30,723.36,"6,834.25"
34530,NC,LENOIR,759.08,751.85,751.85,748.24,744.62,722.94,"6,834.25"
34540,NC,LINCOLN,822.25,814.42,814.42,810.50,806.59,783.09,"6,834.25"
34550,NC,MCDOWELL,748.76,742.06,742.06,738.71,735.36,715.27,"6,834.25"
34560,NC,MACON,755.54,748.55,748.55,745.06,741.57,720.61,"6,834.25"
34570,NC,MADISON,828.71,820.89,820.89,816.98,813.07,789.62,"6,834.25"
34580,NC,MARTIN,736.14,729.13,729.13,725.62,722.12,701.09,"6,834.25"
34590,NC,MECKLENBURG,825.51,817.77,817.77,813.90,810.03,786.81,"6,834.25"
34600,NC,MITCHELL,747.68,740.99,740.99,737.64,734.30,714.23,"6,834.25"
34610,NC,MONTGOMERY,764.46,757.42,757.42,753.90,750.38,729.26,"6,834.25"
34620,NC,MOORE,765.02,757.98,757.98,754.45,750.93,729.80,"6,834.25"
34630,NC,NASH,750.43,743.29,743.29,739.71,736.14,714.70,"6,834.25"
34640,NC,NEW HANOVER,816.08,808.30,808.30,804.42,800.53,777.22,"6,834.25"
34650,NC,NORTHAMPTON,759.30,752.31,752.31,748.81,745.31,724.34,"6,834.25"
34660,NC,ONSLOW,759.40,752.40,752.40,748.91,745.41,724.43,"6,834.25"
34670,NC,ORANGE,822.36,814.65,814.65,810.79,806.94,783.80,"6,834.25"
34680,NC,PAMLICO,762.39,755.37,755.37,751.86,748.35,727.28,"6,834.25"
34690,NC,PASQUOTANK,751.02,744.30,744.30,740.94,737.58,717.43,"6,834.25"
34700,NC,PENDER,824.95,817.10,817.10,813.17,809.24,785.67,"6,834.25"
34710,NC,PERQUIMANS,772.62,765.73,765.73,762.28,758.83,730.50,"6,834.25"
34720,NC,PERSON,869.38,854.02,854.02,846.34,838.66,792.59,"6,834.25"
34730,NC,PITT,752.15,744.98,744.98,741.40,737.82,716.33,"6,834.25"
34740,NC,POLK,773.55,766.65,766.65,763.20,759.74,733.24,"6,834.25"
34750,NC,RANDOLPH,870.63,854.95,854.95,847.11,839.27,792.23,"6,834.25"
34760,NC,RICHMOND,775.49,768.35,768.35,764.78,761.22,732.17,"6,834.25"
34770,NC,ROBESON,788.22,780.54,780.54,776.69,772.85,749.78,"6,834.25"
34780,NC,ROCKINGHAM,855.60,840.27,840.27,832.60,824.93,778.92,"6,834.25"
34790,NC,ROWAN,824.31,816.58,816.58,812.71,808.85,785.65,"6,834.25"
34800,NC,RUTHERFORD,758.65,751.66,751.66,748.17,744.68,723.71,"6,834.25"
34810,NC,SAMPSON,751.82,744.66,744.66,741.08,737.50,716.02,"6,834.25"
34820,NC,SCOTLAND,767.18,760.12,760.12,756.59,753.06,731.86,"6,834.25"
34830,NC,STANLY,749.99,743.08,743.08,739.63,736.17,715.44,"6,834.25"
34840,NC,STOKES,861.31,845.65,845.65,837.82,829.99,783.01,"6,834.25"
34850,NC,SURRY,746.86,739.75,739.75,736.19,732.63,711.30,"6,834.25"
34860,NC,SWAIN,768.82,761.74,761.74,758.20,754.66,733.42,"6,834.25"
34870,NC,TRANSYLVANIA,772.57,765.67,765.67,762.22,758.78,734.19,"6,834.25"
34880,NC,TYRRELL,779.78,772.83,772.83,769.35,765.87,727.02,"6,834.25"
34890,NC,UNION,829.84,822.06,822.06,818.17,814.28,790.94,"6,834.25"
34900,NC,VANCE,771.68,764.80,764.80,761.35,757.91,727.07,"6,834.25"
34910,NC,WAKE,826.57,818.82,818.82,814.94,811.07,787.81,"6,834.25"
34920,NC,WARREN,754.29,747.55,747.55,744.18,740.81,720.59,"6,834.25"
34930,NC,WASHINGTON,791.12,783.41,783.41,779.56,775.71,752.59,"6,834.25"
34940,NC,WATAUGA,761.49,754.47,754.47,750.97,747.46,726.43,"6,834.25"
34950,NC,WAYNE,755.74,748.55,748.55,744.95,741.35,719.76,"6,834.25"
34960,NC,WILKES,749.12,741.99,741.99,738.42,734.85,713.45,"6,834.25"
34970,NC,WILSON,759.40,752.17,752.17,748.55,744.94,723.24,"6,834.25"
34980,NC,YADKIN,831.22,823.31,823.31,819.35,815.39,791.64,"6,834.25"
34981,NC,YANCEY,752.12,745.39,745.39,742.03,738.66,718.48,"6,834.25"
35000,ND,ADAMS,760.39,753.36,753.36,749.85,746.34,725.26,"5,422.89"
35010,ND,BARNES,761.05,754.25,754.25,750.85,747.45,727.05,"5,422.89"
35020,ND,BENSON,744.40,737.54,737.54,734.11,730.68,710.10,"5,422.89"
35030,ND,BILLINGS,829.08,821.32,821.32,817.44,813.57,790.30,"5,422.89"
35040,ND,BOTTINEAU,762.93,755.90,755.90,752.39,748.88,727.80,"5,422.89"
35050,ND,BOWMAN,746.90,739.62,739.62,735.98,732.34,710.50,"5,422.89"
35060,ND,BURKE,765.33,758.49,758.49,755.07,751.65,731.14,"5,422.89"
35070,ND,BURLEIGH,728.19,721.66,721.66,718.40,715.13,695.55,"5,422.89"
35080,ND,CASS,732.59,726.03,726.03,722.75,719.47,699.78,"5,422.89"
35090,ND,CAVALIER,768.80,761.73,761.73,758.19,754.65,730.62,"5,422.89"
35100,ND,DICKEY,764.03,757.00,757.00,753.48,749.96,728.85,"5,422.89"
35110,ND,DIVIDE,770.41,763.31,763.31,759.77,756.22,734.94,"5,422.89"
35120,ND,DUNN,731.61,725.05,725.05,721.78,718.50,698.83,"5,422.89"
35130,ND,EDDY,789.01,781.98,781.98,778.46,774.95,732.63,"5,422.89"
35140,ND,EMMONS,738.19,731.38,731.38,727.98,724.58,704.16,"5,422.89"
35150,ND,FOSTER,787.79,780.54,780.54,776.92,773.29,734.71,"5,422.89"
35160,ND,GOLDEN VALLEY,744.94,738.27,738.27,734.94,731.60,711.60,"5,422.89"
35170,ND,GRAND FORKS,754.80,747.85,747.85,744.37,740.90,720.04,"5,422.89"
35180,ND,GRANT,752.87,746.14,746.14,742.77,739.41,719.21,"5,422.89"
35190,ND,GRIGGS,776.77,769.62,769.62,766.05,762.48,732.29,"5,422.89"
35200,ND,HETTINGER,750.66,743.95,743.95,740.59,737.23,717.09,"5,422.89"
35210,ND,KIDDER,753.47,746.50,746.50,743.02,739.54,718.64,"5,422.89"
35220,ND,LAMOURE,750.62,743.91,743.91,740.55,737.19,717.05,"5,422.89"
35230,ND,LOGAN,743.92,737.26,737.26,733.93,730.60,710.63,"5,422.89"
35240,ND,MCHENRY,747.68,740.99,740.99,737.64,734.30,714.23,"5,422.89"
35250,ND,MCINTOSH,751.49,744.56,744.56,741.10,737.64,716.86,"5,422.89"
35260,ND,MCKENZIE,766.57,759.51,759.51,755.98,752.45,731.28,"5,422.89"
35270,ND,MCLEAN,748.30,741.61,741.61,738.26,734.91,714.83,"5,422.89"
35280,ND,MERCER,756.18,749.42,749.42,746.04,742.66,722.38,"5,422.89"
35290,ND,MORTON,716.46,710.03,710.03,706.82,703.60,684.31,"5,422.89"
35300,ND,MOUNTRAIL,712.38,705.99,705.99,702.79,699.59,680.40,"5,422.89"
35310,ND,NELSON,744.84,737.75,737.75,734.20,730.66,709.37,"5,422.89"
35320,ND,OLIVER,764.46,757.63,757.63,754.22,750.80,730.32,"5,422.89"
35330,ND,PEMBINA,755.03,748.28,748.28,744.91,741.53,721.29,"5,422.89"
35340,ND,PIERCE,768.82,761.33,761.33,757.59,753.84,731.38,"5,422.89"
35350,ND,RAMSEY,740.24,733.62,733.62,730.31,726.99,707.12,"5,422.89"
35360,ND,RANSOM,774.45,767.54,767.54,764.08,760.62,735.06,"5,422.89"
35370,ND,RENVILLE,761.48,754.45,754.45,750.93,747.41,726.31,"5,422.89"
35380,ND,RICHLAND,738.00,731.39,731.39,728.09,724.78,704.96,"5,422.89"
35390,ND,ROLETTE,822.09,814.27,814.27,810.35,806.44,782.95,"5,422.89"
35400,ND,SARGENT,745.27,738.17,738.17,734.62,731.07,709.78,"5,422.89"
35410,ND,SHERIDAN,724.05,717.37,717.37,714.03,710.69,690.65,"5,422.89"
35420,ND,SIOUX,833.61,825.75,825.75,821.82,817.88,794.30,"5,422.89"
35430,ND,SLOPE,742.84,735.99,735.99,732.57,729.14,708.60,"5,422.89"
35440,ND,STARK,717.86,711.42,711.42,708.20,704.97,685.65,"5,422.89"
35450,ND,STEELE,749.68,742.97,742.97,739.62,736.27,716.15,"5,422.89"
35460,ND,STUTSMAN,746.18,739.20,739.20,735.71,732.22,711.27,"5,422.89"
35470,ND,TOWNER,801.63,794.47,794.47,790.88,787.30,765.80,"5,422.89"
35480,ND,TRAILL,733.94,727.17,727.17,723.78,720.40,700.10,"5,422.89"
35490,ND,WALSH,774.26,767.13,767.13,763.57,760.01,728.14,"5,422.89"
35500,ND,WARD,739.25,732.63,732.63,729.32,726.01,706.15,"5,422.89"
35510,ND,WELLS,767.94,761.05,761.05,757.61,754.17,733.52,"5,422.89"
35520,ND,WILLIAMS,746.90,739.91,739.91,736.41,732.92,711.95,"5,422.89"
36000,OH,ADAMS,739.94,732.89,732.89,729.37,725.85,704.71,"7,056.85"
36010,OH,ALLEN,774.27,766.90,766.90,763.21,759.52,737.40,"7,056.85"
36020,OH,ASHLAND,760.63,753.84,753.84,750.44,747.05,726.67,"7,056.85"
36030,OH,ASHTABULA,823.92,816.08,816.08,812.15,808.23,784.69,"7,056.85"
36040,OH,ATHENS,777.30,769.90,769.90,766.20,762.50,740.29,"7,056.85"
36050,OH,AUGLAIZE,751.98,744.82,744.82,741.24,737.66,716.18,"7,056.85"
36060,OH,BELMONT,868.89,860.56,860.56,856.39,852.23,827.23,"7,056.85"
36070,OH,BROWN,866.15,850.64,850.64,842.88,835.13,788.58,"7,056.85"
36080,OH,BUTLER,866.76,851.00,851.00,843.12,835.24,787.96,"7,056.85"
36090,OH,CARROLL,857.66,842.29,842.29,834.61,826.92,780.82,"7,056.85"
36100,OH,CHAMPAIGN,762.55,755.53,755.53,752.02,748.51,727.44,"7,056.85"
36110,OH,CLARK,865.01,849.51,849.51,841.76,834.01,787.52,"7,056.85"
36120,OH,CLERMONT,863.62,848.15,848.15,840.41,832.68,786.27,"7,056.85"
36130,OH,CLINTON,753.34,746.17,746.17,742.58,738.99,717.47,"7,056.85"
36140,OH,COLUMBIANA,858.81,843.42,843.42,835.73,828.03,781.87,"7,056.85"
36150,OH,COSHOCTON,763.23,756.20,756.20,752.69,749.17,728.09,"7,056.85"
36160,OH,CRAWFORD,770.19,763.10,763.10,759.56,756.01,731.63,"7,056.85"
36170,OH,CUYAHOGA,854.18,838.49,838.49,830.64,822.79,775.70,"7,056.85"
36190,OH,DARKE,761.55,754.54,754.54,751.03,747.53,726.49,"7,056.85"
36200,OH,DEFIANCE,766.26,758.96,758.96,755.31,751.66,729.77,"7,056.85"
36210,OH,DELAWARE,866.32,850.80,850.80,843.04,835.29,788.74,"7,056.85"
36220,OH,ERIE,748.93,741.80,741.80,738.23,734.66,713.27,"7,056.85"
36230,OH,FAIRFIELD,861.63,845.97,845.97,838.13,830.30,783.30,"7,056.85"
36240,OH,FAYETTE,759.09,752.10,752.10,748.61,745.11,724.14,"7,056.85"
36250,OH,FRANKLIN,862.38,846.70,846.70,838.86,831.02,783.98,"7,056.85"
36260,OH,FULTON,826.58,818.83,818.83,814.96,811.08,787.84,"7,056.85"
36270,OH,GALLIA,756.27,749.07,749.07,745.47,741.87,720.26,"7,056.85"
36280,OH,GEAUGA,822.89,815.17,815.17,811.31,807.45,784.30,"7,056.85"
36290,OH,GREENE,827.02,819.27,819.27,815.39,811.51,788.25,"7,056.85"
36300,OH,GUERNSEY,750.58,743.66,743.66,740.21,736.75,716.01,"7,056.85"
36310,OH,HAMILTON,856.38,840.81,840.81,833.02,825.24,778.53,"7,056.85"
36330,OH,HANCOCK,739.00,732.19,732.19,728.78,725.38,704.94,"7,056.85"
36340,OH,HARDIN,794.12,786.37,786.37,782.50,778.63,755.39,"7,056.85"
36350,OH,HARRISON,769.16,761.65,761.65,757.90,754.15,731.65,"7,056.85"
36360,OH,HENRY,752.48,745.32,745.32,741.73,738.15,716.65,"7,056.85"
36370,OH,HIGHLAND,760.63,753.38,753.38,749.76,746.14,724.41,"7,056.85"
36380,OH,HOCKING,776.24,769.09,769.09,765.52,761.95,729.54,"7,056.85"
36390,OH,HOLMES,758.28,751.28,751.28,747.78,744.28,723.27,"7,056.85"
36400,OH,HURON,777.57,770.41,770.41,766.84,763.26,726.29,"7,056.85"
36410,OH,JACKSON,770.20,762.68,762.68,758.92,755.17,732.62,"7,056.85"
36420,OH,JEFFERSON,812.93,805.10,805.10,801.18,797.27,773.77,"7,056.85"
36430,OH,KNOX,773.45,766.55,766.55,763.10,759.65,727.54,"7,056.85"
36440,OH,LAKE,857.68,842.09,842.09,834.29,826.50,779.71,"7,056.85"
36450,OH,LAWRENCE,822.30,814.47,814.47,810.55,806.63,783.14,"7,056.85"
36460,OH,LICKING,861.95,846.50,846.50,838.78,831.06,784.72,"7,056.85"
36470,OH,LOGAN,748.59,741.46,741.46,737.89,734.33,712.94,"7,056.85"
36480,OH,LORAIN,815.98,808.12,808.12,804.19,800.26,776.69,"7,056.85"
36490,OH,LUCAS,816.78,808.91,808.91,804.98,801.05,777.45,"7,056.85"
36500,OH,MADISON,849.68,834.23,834.23,826.50,818.78,772.43,"7,056.85"
36510,OH,MAHONING,854.23,838.70,838.70,830.94,823.17,776.58,"7,056.85"
36520,OH,MARION,986.46,977.01,977.01,972.28,967.56,939.19,"7,056.85"
36530,OH,MEDINA,854.33,838.80,838.80,831.03,823.26,776.67,"7,056.85"
36540,OH,MEIGS,772.32,764.96,764.96,761.28,757.61,735.54,"7,056.85"
36550,OH,MERCER,754.83,747.88,747.88,744.40,740.92,720.06,"7,056.85"
36560,OH,MIAMI,871.77,856.07,856.07,848.23,840.38,793.28,"7,056.85"
36570,OH,MONROE,753.15,746.21,746.21,742.75,739.28,718.47,"7,056.85"
36580,OH,MONTGOMERY,857.09,841.51,841.51,833.71,825.92,779.17,"7,056.85"
36590,OH,MORGAN,763.07,756.26,756.26,752.85,749.44,728.99,"7,056.85"
36600,OH,MORROW,825.06,817.21,817.21,813.28,809.35,785.78,"7,056.85"
36610,OH,MUSKINGUM,764.02,757.19,757.19,753.78,750.37,729.89,"7,056.85"
36620,OH,NOBLE,765.91,758.86,758.86,755.33,751.81,728.73,"7,056.85"
36630,OH,OTTAWA,828.34,820.45,820.45,816.51,812.56,788.90,"7,056.85"
36640,OH,PAULDING,774.44,767.06,767.06,763.37,759.69,737.56,"7,056.85"
36650,OH,PERRY,757.05,750.08,750.08,746.59,743.11,722.19,"7,056.85"
36660,OH,PICKAWAY,860.31,844.67,844.67,836.84,829.02,782.10,"7,056.85"
36670,OH,PIKE,798.78,791.17,791.17,787.37,783.56,760.74,"7,056.85"
36680,OH,PORTAGE,856.78,841.20,841.20,833.41,825.63,778.89,"7,056.85"
36690,OH,PREBLE,860.86,845.21,845.21,837.38,829.56,782.60,"7,056.85"
36700,OH,PUTNAM,779.94,772.76,772.76,769.17,765.58,733.18,"7,056.85"
36710,OH,RICHLAND,751.11,743.96,743.96,740.38,736.81,715.35,"7,056.85"
36720,OH,ROSS,765.68,758.38,758.38,754.74,751.09,729.22,"7,056.85"
36730,OH,SANDUSKY,763.54,756.51,756.51,753.00,749.48,726.53,"7,056.85"
36740,OH,SCIOTO,812.24,804.32,804.32,800.35,796.39,772.62,"7,056.85"
36750,OH,SENECA,743.06,736.41,736.41,733.09,729.77,709.83,"7,056.85"
36760,OH,SHELBY,771.74,764.63,764.63,761.08,757.53,732.80,"7,056.85"
36770,OH,STARK,858.11,842.73,842.73,835.04,827.35,781.22,"7,056.85"
36780,OH,SUMMIT,854.63,839.10,839.10,831.33,823.56,776.94,"7,056.85"
36790,OH,TRUMBULL,852.82,837.32,837.32,829.57,821.81,775.30,"7,056.85"
36800,OH,TUSCARAWAS,746.99,740.10,740.10,736.66,733.22,712.57,"7,056.85"
36810,OH,UNION,869.87,854.05,854.05,846.14,838.24,790.79,"7,056.85"
36820,OH,VAN WERT,757.82,750.60,750.60,746.99,743.38,721.73,"7,056.85"
36830,OH,VINTON,766.22,758.92,758.92,755.27,751.62,729.73,"7,056.85"
36840,OH,WARREN,852.89,837.86,837.86,830.35,822.83,777.74,"7,056.85"
36850,OH,WASHINGTON,759.95,752.95,752.95,749.45,745.95,724.96,"7,056.85"
36860,OH,WAYNE,766.00,759.16,759.16,755.74,752.32,727.24,"7,056.85"
36870,OH,WILLIAMS,787.96,780.94,780.94,777.43,773.92,729.82,"7,056.85"
36880,OH,WOOD,851.41,835.93,835.93,828.19,820.45,774.01,"7,056.85"
36890,OH,WYANDOT,747.83,740.94,740.94,737.49,734.05,713.38,"7,056.85"
37000,OK,ADAIR,772.06,764.53,764.53,760.76,757.00,734.41,"6,720.62"
37010,OK,ALFALFA,803.86,796.01,796.01,792.09,788.17,764.64,"6,720.62"
37020,OK,ATOKA,994.91,985.20,985.20,980.35,975.49,946.37,"6,720.62"
37030,OK,BEAVER,800.12,792.76,792.76,789.08,785.40,735.74,"6,720.62"
37040,OK,BECKHAM,794.00,786.25,786.25,782.38,778.50,755.26,"6,720.62"
37050,OK,BLAINE,840.51,832.41,832.41,828.36,824.31,800.01,"6,720.62"
37060,OK,BRYAN,910.04,901.16,901.16,896.72,892.28,865.64,"6,720.62"
37070,OK,CADDO,825.17,817.12,817.12,813.09,809.07,784.92,"6,720.62"
37080,OK,CANADIAN,926.55,917.66,917.66,913.21,908.77,882.10,"6,720.62"
37090,OK,CARTER,869.99,861.64,861.64,857.47,853.29,828.25,"6,720.62"
37100,OK,CHEROKEE,807.68,799.99,799.99,796.14,792.30,769.22,"6,720.62"
37110,OK,CHOCTAW,"1,033.52","1,023.43","1,023.43","1,018.39","1,013.35",983.10,"6,720.62"
37120,OK,CIMARRON,851.27,842.97,842.97,838.81,834.66,809.76,"6,720.62"
37130,OK,CLEVELAND,835.55,827.50,827.50,823.48,819.45,795.30,"6,720.62"
37140,OK,COAL,904.12,895.30,895.30,890.89,886.48,860.03,"6,720.62"
37150,OK,COMANCHE,755.41,748.45,748.45,744.97,741.49,720.61,"6,720.62"
37160,OK,COTTON,769.76,762.26,762.26,758.50,754.75,732.22,"6,720.62"
37170,OK,CRAIG,758.73,751.74,751.74,748.24,744.75,723.78,"6,720.62"
37180,OK,CREEK,853.46,845.13,845.13,840.97,836.80,811.82,"6,720.62"
37190,OK,CUSTER,798.98,791.37,791.37,787.56,783.76,760.93,"6,720.62"
37200,OK,DELAWARE,801.43,794.04,794.04,790.35,786.65,764.50,"6,720.62"
37210,OK,DEWEY,855.55,847.40,847.40,843.33,839.25,814.81,"6,720.62"
37220,OK,ELLIS,817.84,810.17,810.17,806.34,802.50,779.49,"6,720.62"
37230,OK,GARFIELD,769.25,761.92,761.92,758.26,754.60,732.62,"6,720.62"
37240,OK,GARVIN,913.97,905.21,905.21,900.83,896.44,870.15,"6,720.62"
37250,OK,GRADY,861.43,853.03,853.03,848.82,844.62,819.41,"6,720.62"
37260,OK,GRANT,782.22,774.77,774.77,771.05,767.32,744.97,"6,720.62"
37270,OK,GREER,935.41,926.50,926.50,922.05,917.60,890.87,"6,720.62"
37280,OK,HARMON,873.02,864.51,864.51,860.25,855.99,830.44,"6,720.62"
37290,OK,HARPER,769.11,762.03,762.03,758.49,754.95,733.70,"6,720.62"
37300,OK,HASKELL,821.60,813.78,813.78,809.87,805.95,782.48,"6,720.62"
37310,OK,HUGHES,943.44,934.40,934.40,929.88,925.35,898.22,"6,720.62"
37320,OK,JACKSON,874.39,865.86,865.86,861.59,857.33,831.73,"6,720.62"
37330,OK,JEFFERSON,838.52,830.44,830.44,826.40,822.36,798.12,"6,720.62"
37340,OK,JOHNSTON,931.53,922.44,922.44,917.90,913.36,886.09,"6,720.62"
37350,OK,KAY,776.13,768.99,768.99,765.42,761.85,735.26,"6,720.62"
37360,OK,KINGFISHER,891.51,882.96,882.96,878.68,874.40,848.74,"6,720.62"
37370,OK,KIOWA,810.91,803.10,803.10,799.19,795.28,771.85,"6,720.62"
37380,OK,LATIMER,904.11,895.29,895.29,890.88,886.47,860.01,"6,720.62"
37390,OK,LE FLORE,826.66,818.70,818.70,814.72,810.73,786.85,"6,720.62"
37400,OK,LINCOLN,840.79,832.69,832.69,828.64,824.59,800.28,"6,720.62"
37410,OK,LOGAN,918.24,909.49,909.49,905.12,900.75,874.51,"6,720.62"
37420,OK,LOVE,952.41,943.24,943.24,938.65,934.06,906.54,"6,720.62"
37430,OK,MCCLAIN,895.32,886.69,886.69,882.38,878.06,852.18,"6,720.62"
37440,OK,MCCURTAIN,942.29,933.21,933.21,928.67,924.13,896.89,"6,720.62"
37450,OK,MCINTOSH,808.93,801.04,801.04,797.09,793.15,769.47,"6,720.62"
37460,OK,MAJOR,776.23,768.84,768.84,765.14,761.45,739.27,"6,720.62"
37470,OK,MARSHALL,884.52,875.89,875.89,871.58,867.26,841.38,"6,720.62"
37480,OK,MAYES,779.56,772.14,772.14,768.43,764.71,742.44,"6,720.62"
37490,OK,MURRAY,841.03,832.83,832.83,828.73,824.62,800.01,"6,720.62"
37500,OK,MUSKOGEE,900.39,891.75,891.75,887.43,883.11,857.20,"6,720.62"
37510,OK,NOBLE,769.18,761.85,761.85,758.19,754.53,732.55,"6,720.62"
37520,OK,NOWATA,811.80,804.58,804.58,800.97,797.35,734.36,"6,720.62"
37530,OK,OKFUSKEE,860.83,852.57,852.57,848.44,844.30,819.52,"6,720.62"
37540,OK,OKLAHOMA,897.62,889.01,889.01,884.70,880.40,854.56,"6,720.62"
37550,OK,OKMULGEE,825.01,816.96,816.96,812.94,808.91,784.77,"6,720.62"
37560,OK,OSAGE,847.78,839.70,839.70,835.67,831.63,807.41,"6,720.62"
37570,OK,OTTAWA,836.07,828.10,828.10,824.12,820.14,796.25,"6,720.62"
37580,OK,PAWNEE,858.22,849.85,849.85,845.66,841.48,816.36,"6,720.62"
37590,OK,PAYNE,771.31,763.97,763.97,760.30,756.62,734.59,"6,720.62"
37600,OK,PITTSBURG,788.28,780.59,780.59,776.74,772.90,749.82,"6,720.62"
37610,OK,PONTOTOC,840.99,832.89,832.89,828.83,824.78,800.48,"6,720.62"
37620,OK,POTTAWATOMIE,831.14,823.14,823.14,819.13,815.13,791.11,"6,720.62"
37630,OK,PUSHMATAHA,972.44,963.11,963.11,958.44,953.77,925.78,"6,720.62"
37640,OK,ROGER MILLS,903.68,894.97,894.97,890.62,886.26,860.13,"6,720.62"
37650,OK,ROGERS,836.42,828.46,828.46,824.48,820.49,796.60,"6,720.62"
37660,OK,SEMINOLE,844.68,836.55,836.55,832.48,828.41,804.00,"6,720.62"
37670,OK,SEQUOYAH,849.55,841.46,841.46,837.42,833.37,809.10,"6,720.62"
37680,OK,STEPHENS,786.79,779.55,779.55,775.93,772.31,735.87,"6,720.62"
37690,OK,TEXAS,896.47,887.87,887.87,883.57,879.28,853.49,"6,720.62"
37700,OK,TILLMAN,789.20,781.68,781.68,777.92,774.16,751.62,"6,720.62"
