34810,N. CAROLINA,SAMPSON............,360.51,325.13,337.90,365.04,5842.53,692.29
34820,N. CAROLINA,SCOTLAND...........,348.25,314.07,337.90,365.04,5842.53,692.29
34830,N. CAROLINA,STANLY.............,348.25,314.07,337.90,365.04,5842.53,692.29
34840,N. CAROLINA,STOKES.............,384.91,347.13,373.47,403.46,5842.53,765.13
34850,N. CAROLINA,SURRY..............,348.25,314.07,337.90,365.04,5842.53,692.29
34860,N. CAROLINA,SWAIN..............,348.25,314.07,337.90,365.04,5842.53,692.29
34870,N. CAROLINA,TRANSYLVANIA.......,348.25,314.07,337.90,365.04,5842.53,692.29
34880,N. CAROLINA,TYRRELL............,348.25,314.07,337.90,365.04,5842.53,692.29
34890,N. CAROLINA,UNION..............,384.91,347.13,373.47,403.46,5842.53,765.13
34900,N. CAROLINA,VANCE..............,348.25,314.07,337.90,365.04,5842.53,692.29
34910,N. CAROLINA,WAKE...............,384.91,347.13,373.47,403.46,5842.53,765.13
34920,N. CAROLINA,WARREN.............,348.25,314.07,337.90,365.04,5842.53,692.29
34930,N. CAROLINA,WASHINGTON.........,348.25,314.07,431.86,466.53,5842.53,741.10
34940,N. CAROLINA,WATAUGA............,348.25,314.07,337.90,365.04,5842.53,692.29
34950,N. CAROLINA,WAYNE..............,348.25,314.07,337.90,365.04,5842.53,692.29
34960,N. CAROLINA,WILKES.............,348.25,314.07,337.90,365.04,5842.53,692.29
34970,N. CAROLINA,WILSON.............,352.11,317.56,337.90,365.04,5842.53,692.29
34980,N. CAROLINA,YADKIN.............,384.91,347.13,373.47,403.46,5842.53,765.13
34981,N. CAROLINA,YANCEY.............,348.25,314.07,337.90,365.04,5842.53,692.29
35000,N. DAKOTA,ADAMS..............,348.25,314.07,417.88,451.43,5094.23,692.29
35010,N. DAKOTA,BARNES.............,348.25,314.07,337.90,365.04,5094.23,692.29
35020,N. DAKOTA,BENSON.............,348.25,314.07,359.73,388.61,5094.23,692.29
35030,N. DAKOTA,BILLINGS...........,348.25,314.07,353.25,381.62,5094.23,764.84
35040,N. DAKOTA,BOTTINEAU..........,348.25,314.07,337.90,365.04,5094.23,692.29
35050,N. DAKOTA,BOWMAN.............,348.25,314.07,337.90,365.04,5094.23,697.47
35060,N. DAKOTA,BURKE..............,348.25,314.07,337.90,365.04,5094.23,692.29
35070,N. DAKOTA,BURLEIGH...........,348.25,314.07,337.90,365.04,5094.23,692.29
35080,N. DAKOTA,CASS...............,348.25,314.07,337.90,365.04,5094.23,692.29
35090,N. DAKOTA,CAVALIER...........,348.25,314.07,337.90,365.04,5094.23,692.29
35100,N. DAKOTA,DICKEY.............,348.25,314.07,337.90,365.04,5094.23,692.29
35110,N. DAKOTA,DIVIDE.............,348.25,314.07,337.90,365.04,5094.23,692.29
35120,N. DAKOTA,DUNN...............,348.25,314.07,347.24,375.13,5094.23,692.29
35130,N. DAKOTA,EDDY...............,348.25,314.07,337.90,365.04,5094.23,692.29
35140,N. DAKOTA,EMMONS.............,348.25,314.07,337.91,365.04,5094.23,692.29
35150,N. DAKOTA,FOSTER.............,348.25,314.07,337.90,365.04,5094.23,692.29
35160,N. DAKOTA,GOLDEN VALLEY......,348.25,314.07,337.90,365.04,5094.23,692.29
35170,N. DAKOTA,GRAND FORKS........,348.25,314.07,337.90,365.04,5094.23,692.29
35180,N. DAKOTA,GRANT..............,348.25,314.07,337.90,365.04,5094.23,692.29
35190,N. DAKOTA,GRIGGS.............,348.25,314.07,435.79,470.79,5094.23,692.29
35200,N. DAKOTA,HETTINGER..........,348.25,314.07,337.90,365.04,5094.23,692.29
35210,N. DAKOTA,KIDDER.............,348.25,314.07,353.98,382.41,5094.23,692.29
35220,N. DAKOTA,LA MOURE...........,348.25,314.07,341.13,368.53,5094.23,692.29
35230,N. DAKOTA,LOGAN..............,348.25,314.07,406.57,439.22,5094.23,692.29
35240,N. DAKOTA,MC HENRY...........,348.25,314.07,337.90,365.04,5094.23,692.29
35250,N. DAKOTA,MC INTOSH..........,348.25,314.07,555.43,600.03,5094.23,692.29
35260,N. DAKOTA,MC KENZIE..........,348.25,314.07,337.90,365.04,5094.23,692.29
35270,N. DAKOTA,MC LEAN............,348.25,314.07,337.90,365.04,5094.23,692.29
35280,N. DAKOTA,MERCER.............,348.25,314.07,355.02,383.52,5094.23,692.29
35290,N. DAKOTA,MORTON.............,348.25,314.07,337.90,365.04,5094.23,692.29
35300,N. DAKOTA,MOUNTRAIL..........,348.25,314.07,337.90,365.04,5094.23,692.29
35310,N. DAKOTA,NELSON.............,348.25,314.07,424.24,458.31,5094.23,692.29
35320,N. DAKOTA,OLIVER.............,348.25,314.07,337.90,365.04,5094.23,692.29
35330,N. DAKOTA,PEMBINA............,348.25,314.07,337.90,365.04,5094.23,692.29
35340,N. DAKOTA,PIERCE.............,348.25,314.07,359.37,388.23,5094.23,758.70
35350,N. DAKOTA,RAMSEY.............,348.25,314.07,337.90,365.04,5094.23,692.29
35360,N. DAKOTA,RANSOM.............,348.25,314.07,337.90,365.04,5094.23,692.29
35370,N. DAKOTA,RENVILLE...........,348.25,314.07,337.90,365.04,5094.23,692.29
35380,N. DAKOTA,RICHLAND...........,348.25,314.07,337.90,365.04,5094.23,692.29
35390,N. DAKOTA,ROLETTE............,373.19,336.57,337.90,365.04,5094.23,762.13
35400,N. DAKOTA,SARGENT............,348.25,314.07,337.90,365.04,5094.23,692.29
35410,N. DAKOTA,SHERIDAN...........,348.25,314.07,354.57,383.05,5094.23,692.29
35420,N. DAKOTA,SIOUX..............,348.25,314.07,343.86,371.48,5094.23,761.77
35430,N. DAKOTA,SLOPE..............,348.25,314.07,337.90,365.04,5094.23,692.29
35440,N. DAKOTA,STARK..............,348.25,314.07,337.90,365.04,5094.23,692.29
35450,N. DAKOTA,STEELE.............,348.25,314.07,337.90,365.04,5094.23,692.29
35460,N. DAKOTA,STUTSMAN...........,348.25,314.07,337.90,365.04,5094.23,692.29
35470,N. DAKOTA,TOWNER.............,348.25,314.07,405.03,437.56,5094.23,739.55
35480,N. DAKOTA,TRAILL.............,348.25,314.07,337.90,365.04,5094.23,692.29
35490,N. DAKOTA,WALSH..............,348.25,314.07,337.90,365.04,5094.23,692.29
35500,N. DAKOTA,WARD...............,348.25,314.07,337.90,365.04,5094.23,692.29
35510,N. DAKOTA,WELLS..............,348.25,314.07,337.90,365.04,5094.23,731.18
35520,N. DAKOTA,WILLIAMS...........,348.25,314.07,337.90,365.04,5094.23,692.29
36000,OHIO,ADAMS..............,371.54,335.07,337.90,365.04,5833.15,692.29
36010,OHIO,ALLEN..............,360.51,325.13,337.90,365.04,5833.15,692.29
36020,OHIO,ASHLAND............,348.25,314.07,337.90,365.04,5833.15,692.29
36030,OHIO,ASHTABULA..........,384.91,347.13,373.47,403.46,5833.15,765.13
36040,OHIO,ATHENS.............,359.60,324.31,337.90,365.04,5833.15,692.29
36050,OHIO,AUGLAIZE...........,348.37,314.18,337.90,365.04,5833.15,692.29
36060,OHIO,BELMONT............,443.80,400.24,337.90,365.04,5833.15,814.03
36070,OHIO,BROWN..............,384.91,347.13,373.47,403.46,5833.15,765.13
36080,OHIO,BUTLER.............,384.91,347.13,373.47,403.46,5833.15,765.13
36090,OHIO,CARROLL............,384.91,347.13,373.47,403.46,5833.15,765.13
36100,OHIO,CHAMPAIGN..........,348.25,314.07,337.90,365.04,5833.15,692.29
36110,OHIO,CLARK..............,384.91,347.13,373.47,403.46,5833.15,765.13
36120,OHIO,CLERMONT...........,384.91,347.13,373.47,403.46,5833.15,765.13
36130,OHIO,CLINTON............,369.40,333.14,337.90,365.04,5833.15,692.29
36140,OHIO,COLUMBIANA.........,384.91,347.13,373.47,403.46,5833.15,765.13
36150,OHIO,COSHOCTON..........,348.25,314.07,337.90,365.04,5833.15,692.29
36160,OHIO,CRAWFORD...........,348.25,314.07,337.90,365.04,5833.15,692.29
36170,OHIO,CUYAHOGA...........,416.39,375.53,373.47,403.46,5833.15,765.13
36190,OHIO,DARKE..............,348.25,314.07,337.90,365.04,5833.15,692.29
36200,OHIO,DEFIANCE...........,355.34,320.46,344.19,371.82,5833.15,692.29
36210,OHIO,DELAWARE...........,384.91,347.13,373.47,403.46,5833.15,765.13
36220,OHIO,ERIE...............,383.25,345.64,364.24,393.48,5833.15,692.29
36230,OHIO,FAIRFIELD..........,384.91,347.13,373.47,403.46,5833.15,765.13
36240,OHIO,FAYETTE............,348.25,314.07,337.90,365.04,5833.15,692.29
36250,OHIO,FRANKLIN...........,384.91,347.13,373.47,403.46,5833.15,765.13
36260,OHIO,FULTON.............,384.91,347.13,373.47,403.46,5833.15,765.13
36270,OHIO,GALLIA.............,385.30,347.48,337.90,365.04,5833.15,692.29
36280,OHIO,GEAUGA.............,384.91,347.13,373.47,403.46,5833.15,765.13
36290,OHIO,GREENE.............,384.91,347.13,373.47,403.46,5833.15,765.13
36300,OHIO,GUERNSEY...........,348.25,314.07,337.90,365.04,5833.15,692.29
36310,OHIO,HAMILTON...........,384.91,347.13,373.47,403.46,5833.15,765.13
36330,OHIO,HANCOCK............,348.25,314.07,337.90,365.04,5833.15,692.29
36340,OHIO,HARDIN.............,379.80,342.52,362.08,391.15,5833.15,740.68
36350,OHIO,HARRISON...........,402.36,362.88,337.90,365.04,5833.15,708.06
36360,OHIO,HENRY..............,348.25,314.07,337.90,365.04,5833.15,692.29
36370,OHIO,HIGHLAND...........,360.28,324.92,337.90,365.04,5833.15,692.29
36380,OHIO,HOCKING............,364.64,328.85,337.90,365.04,5833.15,692.29
36390,OHIO,HOLMES.............,348.25,314.07,337.90,365.04,5833.15,692.29
36400,OHIO,HURON..............,354.65,319.85,337.90,365.04,5833.15,692.29
36410,OHIO,JACKSON............,361.98,326.46,337.90,365.04,5833.15,692.29
36420,OHIO,JEFFERSON..........,462.91,417.48,363.53,392.73,5833.15,752.65
36430,OHIO,KNOX...............,348.25,314.07,337.90,365.04,5833.15,692.29
36440,OHIO,LAKE...............,384.91,347.13,373.47,403.46,5833.15,765.13
36450,OHIO,LAWRENCE...........,384.91,347.13,373.47,403.46,5833.15,765.13
36460,OHIO,LICKING,384.91,347.13,373.47,403.46,5833.15,765.13
36470,OHIO,LOGAN..............,369.05,332.84,337.90,365.04,5833.15,692.29
36480,OHIO,LORAIN,426.66,384.78,373.47,403.46,5833.15,765.13
36490,OHIO,LUCAS..............,432.12,389.71,373.47,403.46,5833.15,765.13
36500,OHIO,MADISON............,384.91,347.13,373.47,403.46,5833.15,765.13
36510,OHIO,MAHONING...........,395.01,356.25,373.47,403.46,5833.15,765.13
36520,OHIO,MARION.............,455.18,410.51,348.84,376.85,5833.15,928.51
36530,OHIO,MEDINA.............,384.91,347.13,373.47,403.46,5833.15,765.13
36540,OHIO,MEIGS..............,370.23,333.89,337.90,365.04,5833.15,692.29
36550,OHIO,MERCER.............,348.25,314.07,337.90,365.04,5833.15,692.29
36560,OHIO,MIAMI..............,384.91,347.13,373.47,403.46,5833.15,765.13
36570,OHIO,MONROE.............,348.25,314.07,337.90,365.04,5833.15,692.29
36580,OHIO,MONTGOMERY.........,384.91,347.13,373.47,403.46,5833.15,765.13
36590,OHIO,MORGAN.............,348.25,314.07,337.90,365.04,5833.15,692.29
36600,OHIO,MORROW.............,384.91,347.13,373.47,403.46,5833.15,765.13
36610,OHIO,MUSKINGUM..........,348.25,314.07,337.90,365.04,5833.15,692.29
36620,OHIO,NOBLE..............,348.25,314.07,337.90,365.04,5833.15,692.29
36630,OHIO,OTTAWA.............,392.27,353.78,373.47,403.46,5833.15,765.13
36640,OHIO,PAULDING...........,364.66,328.87,337.90,365.04,5833.15,692.29
36650,OHIO,PERRY..............,356.77,321.75,337.90,365.04,5833.15,692.29
36660,OHIO,PICKAWAY...........,384.91,347.13,373.47,403.46,5833.15,765.13
36670,OHIO,PIKE...............,373.23,336.61,337.90,365.04,5833.15,692.29
36680,OHIO,PORTAGE............,404.90,365.17,373.47,403.46,5833.15,765.13
36690,OHIO,PREBLE.............,384.91,347.13,373.47,403.46,5833.15,765.13
36700,OHIO,PUTNAM.............,348.25,314.07,337.90,365.04,5833.15,692.29
36710,OHIO,RICHLAND...........,348.25,314.07,337.90,365.04,5833.15,692.29
36720,OHIO,ROSS...............,357.85,322.73,337.90,365.04,5833.15,692.29
36730,OHIO,SANDUSKY...........,348.25,314.07,337.90,365.04,5833.15,692.29
36740,OHIO,SCIOTO.............,422.37,380.92,337.90,365.04,5833.15,721.43
36750,OHIO,SENECA.............,348.25,314.07,337.90,365.04,5833.15,692.29
36760,OHIO,SHELBY.............,348.25,314.07,337.90,365.04,5833.15,692.29
36770,OHIO,STARK..............,384.91,347.13,373.47,403.46,5833.15,765.13
36780,OHIO,SUMMIT.............,407.09,367.14,373.47,403.46,5833.15,765.13
36790,OHIO,TRUMBULL...........,420.26,379.02,373.47,403.46,5833.15,765.13
36800,OHIO,TUSCARAWAS.........,348.25,314.07,337.90,365.04,5833.15,692.29
36810,OHIO,UNION,384.91,347.13,373.47,403.46,5833.15,765.13
36820,OHIO,VAN WERT...........,348.25,314.07,337.90,365.04,5833.15,692.29
36830,OHIO,VINTON.............,374.35,337.62,337.90,365.04,5833.15,692.29
36840,OHIO,WARREN.............,384.91,347.13,373.47,403.46,5833.15,765.13
36850,OHIO,WASHINGTON.........,348.25,314.07,337.90,365.04,5833.15,692.29
36860,OHIO,WAYNE..............,348.25,314.07,337.90,365.04,5833.15,692.29
36870,OHIO,WILLIAMS...........,348.25,314.07,337.90,365.04,5833.15,692.29
36880,OHIO,WOOD...............,384.91,347.13,373.47,403.46,5833.15,765.13
36890,OHIO,WYANDOT............,348.25,314.07,337.90,365.04,5833.15,692.29
37000,OKLAHOMA,ADAIR..............,361.44,325.97,337.90,365.04,5995.05,715.32
37010,OKLAHOMA,ALFALFA............,348.25,314.07,349.11,377.14,5995.05,708.38
37020,OKLAHOMA,ATOKA..............,381.39,343.97,337.90,365.04,5995.05,783.06
37030,OKLAHOMA,BEAVER.............,348.25,314.07,373.21,403.18,5995.05,692.29
37040,OKLAHOMA,BECKHAM............,376.49,339.54,366.37,395.78,5995.05,722.50
37050,OKLAHOMA,BLAINE.............,348.25,314.07,337.90,365.04,5995.05,768.36
37060,OKLAHOMA,BRYAN..............,445.59,401.86,390.64,422.00,5995.05,818.37
37070,OKLAHOMA,CADDO..............,373.62,336.95,337.90,365.04,5995.05,763.82
37080,OKLAHOMA,CANADIAN...........,409.16,369.01,393.42,425.02,5995.05,855.66
37090,OKLAHOMA,CARTER.............,356.27,321.31,337.90,365.04,5995.05,808.55
37100,OKLAHOMA,CHEROKEE...........,348.25,314.07,337.90,365.04,5995.05,717.41
37110,OKLAHOMA,CHOCTAW............,448.22,404.24,340.04,367.35,5995.05,871.13
37120,OKLAHOMA,CIMARRON...........,369.90,333.59,443.84,479.49,5995.05,788.09
37130,OKLAHOMA,CLEVELAND..........,384.91,347.13,373.47,403.46,5995.05,765.13
37140,OKLAHOMA,COAL...............,402.91,363.37,337.90,365.04,5995.05,848.40
37150,OKLAHOMA,COMANCHE...........,348.25,314.07,337.90,365.04,5995.05,692.29
37160,OKLAHOMA,COTTON.............,348.25,314.07,337.90,365.04,5995.05,692.29
37170,OKLAHOMA,CRAIG..............,348.25,314.07,337.90,365.04,5995.05,692.29
37180,OKLAHOMA,CREEK..............,384.91,347.13,373.47,403.46,5995.05,765.13
37190,OKLAHOMA,CUSTER.............,359.76,324.46,372.07,401.95,5995.05,750.32
37200,OKLAHOMA,DELAWARE...........,348.25,314.07,337.90,365.04,5995.05,743.24
37210,OKLAHOMA,DEWEY..............,354.52,319.73,355.79,384.36,5995.05,796.94
37220,OKLAHOMA,ELLIS..............,348.25,314.07,337.90,365.04,5995.05,758.14
37230,OKLAHOMA,GARFIELD...........,348.25,314.07,337.90,365.04,5995.05,692.29
37240,OKLAHOMA,GARVIN.............,364.12,328.38,337.90,365.04,5995.05,847.82
37250,OKLAHOMA,GRADY..............,406.14,366.29,373.47,403.46,5995.05,769.18
37260,OKLAHOMA,GRANT..............,348.25,314.07,355.89,384.47,5995.05,706.21
37270,OKLAHOMA,GREER..............,381.56,344.12,337.90,365.04,5995.05,844.40
37280,OKLAHOMA,HARMON.............,377.65,340.59,382.17,412.86,5995.05,747.44
37290,OKLAHOMA,HARPER.............,348.25,314.07,337.90,365.04,5995.05,692.29
37300,OKLAHOMA,HASKELL............,348.25,314.07,337.90,365.04,5995.05,703.11
37310,OKLAHOMA,HUGHES.............,350.31,315.93,337.90,365.04,5995.05,880.73
37320,OKLAHOMA,JACKSON............,392.44,353.93,343.92,371.54,5995.05,793.95
37330,OKLAHOMA,JEFFERSON..........,350.44,316.05,357.10,385.78,5995.05,768.06
37340,OKLAHOMA,JOHNSTON...........,430.39,388.15,351.18,379.38,5995.05,834.04
37350,OKLAHOMA,KAY................,348.25,314.07,337.90,365.04,5995.05,692.29
37360,OKLAHOMA,KINGFISHER.........,360.82,325.42,383.70,414.52,5995.05,815.63
37370,OKLAHOMA,KIOWA..............,359.97,324.64,337.90,365.04,5995.05,747.64
37380,OKLAHOMA,LATIMER............,361.79,326.29,337.90,365.04,5995.05,811.06
37390,OKLAHOMA,LE FLORE...........,384.91,347.13,373.47,403.46,5995.05,765.13
37400,OKLAHOMA,LINCOLN............,384.91,347.13,373.47,403.46,5995.05,765.13
37410,OKLAHOMA,LOGAN..............,384.91,347.13,373.47,403.46,5995.05,843.64
37420,OKLAHOMA,LOVE...............,407.35,367.38,337.90,365.04,5995.05,876.26
37430,OKLAHOMA,MC CLAIN...........,384.91,347.13,373.47,403.46,5995.05,820.46
37440,OKLAHOMA,MC CURTAIN.........,397.05,358.08,337.90,365.04,5995.05,860.68
37450,OKLAHOMA,MC INTOSH..........,348.25,314.07,337.90,365.04,5995.05,715.24
37460,OKLAHOMA,MAJOR..............,348.25,314.07,363.25,392.41,5995.05,708.56
37470,OKLAHOMA,MARSHALL...........,390.78,352.43,383.36,414.14,5995.05,790.98
37480,OKLAHOMA,MAYES..............,348.25,314.07,337.90,365.04,5995.05,692.29
37490,OKLAHOMA,MURRAY.............,348.25,314.07,337.90,365.04,5995.05,744.74
37500,OKLAHOMA,MUSKOGEE...........,374.85,338.07,337.90,365.04,5995.05,828.63
37510,OKLAHOMA,NOBLE..............,348.25,314.07,337.90,365.04,5995.05,716.23
37520,OKLAHOMA,NOWATA.............,348.25,314.07,337.90,365.04,5995.05,692.29
37530,OKLAHOMA,OKFUSKEE...........,348.25,314.07,337.90,365.04,5995.05,789.64
37540,OKLAHOMA,OKLAHOMA...........,414.57,373.89,373.47,403.46,5995.05,830.48
37550,OKLAHOMA,OKMULGEE...........,384.91,347.13,373.47,403.46,5995.05,765.13
37560,OKLAHOMA,OSAGE..............,384.91,347.13,373.47,403.46,5995.05,765.13
37570,OKLAHOMA,OTTAWA.............,381.52,344.08,337.90,365.04,5995.05,765.13
37580,OKLAHOMA,PAWNEE.............,384.91,347.13,373.47,403.46,5995.05,765.13
37590,OKLAHOMA,PAYNE..............,348.25,314.07,337.90,365.04,5995.05,692.29
37600,OKLAHOMA,PITTSBURG..........,348.25,314.07,337.90,365.04,5995.05,698.47
37610,OKLAHOMA,PONTOTOC...........,367.44,331.38,337.90,365.04,5995.05,774.41
37620,OKLAHOMA,POTTAWATOMIE.......,384.91,347.13,373.47,403.46,5995.05,765.13
37630,OKLAHOMA,PUSHMATAHA.........,407.22,367.26,337.90,365.04,5995.05,886.23
37640,OKLAHOMA,ROGER MILLS........,369.56,333.29,425.91,460.11,5995.05,763.72
37650,OKLAHOMA,ROGERS.............,384.91,347.13,373.47,403.46,5995.05,765.13
37660,OKLAHOMA,SEMINOLE...........,364.98,329.16,337.90,365.04,5995.05,781.45
37670,OKLAHOMA,SEQUOYAH,384.91,347.13,373.47,403.46,5995.05,775.91
37680,OKLAHOMA,STEPHENS...........,348.25,314.07,337.90,365.04,5995.05,692.29
37690,OKLAHOMA,TEXAS..............,396.39,357.49,402.91,435.26,5995.05,838.37
37700,OKLAHOMA,TILLMAN............,348.25,314.07,367.24,396.73,5995.05,717.78
37710,OKLAHOMA,TULSA..............,384.91,347.13,373.47,403.46,5995.05,765.13
37720,OKLAHOMA,WAGONER............,392.73,354.19,373.47,403.46,5995.05,790.33
37730,OKLAHOMA,WASHINGTON.........,348.25,314.07,337.90,365.04,5995.05,692.29
37740,OKLAHOMA,WASHITA............,365.46,329.60,337.90,365.04,5995.05,728.15
37750,OKLAHOMA,WOODS..............,348.96,314.72,340.12,367.43,5995.05,740.38
37760,OKLAHOMA,WOODWARD...........,353.24,318.58,337.90,365.04,5995.05,710.11
38000,OREGON,BAKER..............,348.25,314.07,337.90,365.04,5845.99,692.29
38010,OREGON,BENTON.............,348.25,314.07,337.90,365.04,5845.99,692.29
38020,OREGON,CLACKAMAS..........,384.91,347.13,373.47,403.46,5845.99,765.13
38030,OREGON,CLATSOP............,356.06,321.12,337.90,365.04,5845.99,692.29
38040,OREGON,COLUMBIA...........,384.91,347.13,373.47,403.46,5845.99,765.13
38050,OREGON,COOS...............,348.25,314.07,337.90,365.04,5845.99,692.29
38060,OREGON,CROOK..............,348.25,314.07,337.90,365.04,5845.99,692.29
38070,OREGON,CURRY..............,348.27,314.09,337.90,365.04,5845.99,692.29
38080,OREGON,DESCHUTES..........,348.25,314.07,337.90,365.04,5845.99,692.29
38090,OREGON,DOUGLAS............,348.25,314.07,337.90,365.04,5845.99,692.29
38100,OREGON,GILLIAM............,348.25,314.07,337.90,365.04,5845.99,692.29
38110,OREGON,GRANT..............,348.25,314.07,337.90,365.04,5845.99,692.29
38120,OREGON,HARNEY.............,348.25,314.07,337.90,365.04,5845.99,692.29
38130,OREGON,HOOD RIVER.........,348.25,314.07,337.90,365.04,5845.99,692.29
38140,OREGON,JACKSON............,377.80,340.73,337.90,365.04,5845.99,702.81
38150,OREGON,JEFFERSON..........,348.25,314.07,337.90,365.04,5845.99,692.29
38160,OREGON,JOSEPHINE..........,348.25,314.07,337.90,365.04,5845.99,692.29
38170,OREGON,KLAMATH............,348.25,314.07,337.90,365.04,5845.99,692.29
38180,OREGON,LAKE...............,348.25,314.07,337.90,365.04,5845.99,692.29
38190,OREGON,LANE...............,397.57,358.55,373.47,403.46,5845.99,783.54
38200,OREGON,LINCOLN............,348.25,314.07,337.90,365.04,5845.99,692.29
38210,OREGON,LINN...............,375.09,338.28,337.90,365.04,5845.99,708.35
38220,OREGON,MALHEUR............,348.25,314.07,337.90,365.04,5845.99,692.29
38230,OREGON,MARION.............,384.91,347.13,373.47,403.46,5845.99,765.13
38240,OREGON,MORROW.............,355.80,320.89,337.90,365.04,5845.99,727.62
38250,OREGON,MULTNOMAH..........,384.91,347.13,373.47,403.46,5845.99,765.13
38260,OREGON,POLK...............,384.91,347.13,373.47,403.46,5845.99,765.13
38270,OREGON,SHERMAN............,348.25,314.07,337.90,365.04,5845.99,692.29
38280,OREGON,TILLAMOOK..........,348.25,314.07,337.90,365.04,5845.99,742.68
38290,OREGON,UMATILLA...........,348.25,314.07,337.90,365.04,5845.99,692.29
38300,OREGON,UNION..............,348.25,314.07,337.90,365.04,5845.99,692.29
