Medicare Advantage Monthly Capitation Rates for 2013 for All Plans Except PACE Plans ,,,,,,,,,
Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,,,,,,
           2. All rates include MIPPA IME deduction.,,,,,,,,,
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
33530,NY,ONTARIO,828.34,813.76,813.76,806.47,799.18,755.46,"7,590.71"
33540,NY,ORANGE,841.71,833.50,833.50,829.40,825.30,800.70,"7,590.71"
33550,NY,ORLEANS,836.56,821.85,821.85,814.50,807.15,763.03,"7,590.71"
33560,NY,OSWEGO,830.99,823.31,823.31,819.47,815.63,792.59,"7,590.71"
33570,NY,OTSEGO,717.29,711.12,711.12,708.03,704.95,686.43,"7,590.71"
33580,NY,PUTNAM,939.27,930.20,930.20,925.66,921.12,893.88,"7,590.71"
33590,NY,QUEENS,955.27,946.04,946.04,941.43,936.81,909.12,"7,590.71"
33600,NY,RENSSELAER,855.51,840.49,840.49,832.99,825.48,780.45,"7,590.71"
33610,NY,RICHMOND,"1,043.74","1,033.66","1,033.66","1,028.62","1,023.58",993.34,"7,590.71"
33620,NY,ROCKLAND,915.89,906.97,906.97,902.51,898.04,871.27,"7,590.71"
33630,NY,ST. LAWRENCE,727.10,721.04,721.04,718.02,714.99,696.81,"7,590.71"
33640,NY,SARATOGA,847.60,832.71,832.71,825.26,817.82,773.14,"7,590.71"
33650,NY,SCHENECTADY,841.56,826.76,826.76,819.37,811.97,767.59,"7,590.71"
33660,NY,SCHOHARIE,818.91,811.40,811.40,807.65,803.89,781.36,"7,590.71"
33670,NY,SCHUYLER,759.41,752.46,752.46,748.98,745.50,724.64,"7,590.71"
33680,NY,SENECA,692.72,686.95,686.95,684.06,681.18,663.86,"7,590.71"
33690,NY,STEUBEN,726.34,719.82,719.82,716.56,713.30,693.74,"7,590.71"
33700,NY,SUFFOLK,882.02,873.42,873.42,869.12,864.82,839.02,"7,590.71"
33710,NY,SULLIVAN,784.35,776.88,776.88,773.15,769.41,747.00,"7,590.71"
33720,NY,TIOGA,826.07,818.50,818.50,814.71,810.93,788.22,"7,590.71"
33730,NY,TOMPKINS,721.97,715.48,715.48,712.24,709.00,689.54,"7,590.71"
33740,NY,ULSTER,779.34,772.42,772.42,768.95,765.49,744.71,"7,590.71"
33750,NY,WARREN,752.16,745.42,745.42,742.05,738.68,718.47,"7,590.71"
33760,NY,WASHINGTON,760.64,753.68,753.68,750.20,746.71,725.82,"7,590.71"
33770,NY,WAYNE,810.56,796.60,796.60,789.62,782.64,740.76,"7,590.71"
33800,NY,WESTCHESTER,900.35,891.58,891.58,887.19,882.80,856.48,"7,590.71"
33900,NY,WYOMING,735.34,728.74,728.74,725.45,722.15,702.37,"7,590.71"
33910,NY,YATES,722.06,715.58,715.58,712.33,709.09,689.64,"7,590.71"
34000,NC,ALAMANCE,865.89,850.84,850.84,843.32,835.79,790.65,"6,681.95"
34010,NC,ALEXANDER,840.48,832.64,832.64,828.72,824.80,801.28,"6,681.95"
34020,NC,ALLEGHANY,765.34,758.76,758.76,755.47,752.18,732.43,"6,681.95"
34030,NC,ANSON,831.28,823.61,823.61,819.78,815.94,792.95,"6,681.95"
34040,NC,ASHE,751.32,745.06,745.06,741.93,738.80,720.01,"6,681.95"
34050,NC,AVERY,775.44,768.55,768.55,765.10,761.65,740.98,"6,681.95"
34060,NC,BEAUFORT,764.97,758.39,758.39,755.10,751.81,732.07,"6,681.95"
34070,NC,BERTIE,802.29,794.91,794.91,791.23,787.54,745.88,"6,681.95"
34080,NC,BLADEN,771.50,764.15,764.15,760.48,756.80,734.76,"6,681.95"
34090,NC,BRUNSWICK,812.96,805.21,805.21,801.34,797.47,774.25,"6,681.95"
34100,NC,BUNCOMBE,815.68,808.15,808.15,804.38,800.62,778.04,"6,681.95"
34110,NC,BURKE,818.48,810.93,810.93,807.15,803.37,780.71,"6,681.95"
34120,NC,CABARRUS,839.93,832.02,832.02,828.06,824.10,800.36,"6,681.95"
34130,NC,CALDWELL,846.15,838.26,838.26,834.32,830.37,806.70,"6,681.95"
34140,NC,CAMDEN,798.95,792.29,792.29,788.96,785.63,753.66,"6,681.95"
34150,NC,CARTERET,797.09,790.00,790.00,786.46,782.91,750.06,"6,681.95"
34160,NC,CASWELL,739.36,733.19,733.19,730.11,727.03,708.55,"6,681.95"
34170,NC,CATAWBA,839.88,832.05,832.05,828.13,824.21,800.70,"6,681.95"
34180,NC,CHATHAM,864.48,849.01,849.01,841.28,833.54,787.13,"6,681.95"
34190,NC,CHEROKEE,760.27,753.94,753.94,750.77,747.60,728.59,"6,681.95"
34200,NC,CHOWAN,805.43,798.72,798.72,795.36,792.00,747.47,"6,681.95"
34210,NC,CLAY,794.42,787.80,787.80,784.49,781.18,752.19,"6,681.95"
34220,NC,CLEVELAND,777.94,771.02,771.02,767.56,764.11,743.36,"6,681.95"
34230,NC,COLUMBUS,785.01,777.35,777.35,773.52,769.69,746.71,"6,681.95"
34240,NC,CRAVEN,769.94,762.86,762.86,759.32,755.78,734.54,"6,681.95"
34250,NC,CUMBERLAND,829.77,821.87,821.87,817.92,813.96,790.26,"6,681.95"
34251,NC,CURRITUCK,840.95,833.18,833.18,829.29,825.41,802.10,"6,681.95"
34270,NC,DARE,766.99,759.94,759.94,756.41,752.89,731.73,"6,681.95"
34280,NC,DAVIDSON,864.76,849.51,849.51,841.89,834.27,788.52,"6,681.95"
34290,NC,DAVIE,853.34,837.83,837.83,830.07,822.31,775.77,"6,681.95"
34300,NC,DUPLIN,771.24,763.89,763.89,760.22,756.55,734.51,"6,681.95"
34310,NC,DURHAM,817.19,809.53,809.53,805.71,801.88,778.91,"6,681.95"
34320,NC,EDGECOMBE,766.94,759.64,759.64,755.98,752.33,730.42,"6,681.95"
34330,NC,FORSYTH,862.98,847.76,847.76,840.16,832.55,786.91,"6,681.95"
34340,NC,FRANKLIN,808.35,800.65,800.65,796.80,792.95,769.86,"6,681.95"
34350,NC,GASTON,845.03,836.99,836.99,832.96,828.94,804.79,"6,681.95"
34360,NC,GATES,772.50,766.06,766.06,762.84,759.62,740.31,"6,681.95"
34370,NC,GRAHAM,770.96,764.07,764.07,760.62,757.17,736.48,"6,681.95"
34380,NC,GRANVILLE,771.76,765.32,765.32,762.11,758.89,739.60,"6,681.95"
34390,NC,GREENE,781.48,774.04,774.04,770.32,766.60,744.27,"6,681.95"
34400,NC,GUILFORD,870.71,855.78,855.78,848.32,840.85,796.07,"6,681.95"
34410,NC,HALIFAX,768.24,761.41,761.41,758.00,754.58,734.10,"6,681.95"
34420,NC,HARNETT,818.06,810.08,810.08,806.09,802.10,778.16,"6,681.95"
34430,NC,HAYWOOD,873.25,857.67,857.67,849.89,842.10,795.37,"6,681.95"
34440,NC,HENDERSON,841.57,833.72,833.72,829.79,825.87,802.31,"6,681.95"
34450,NC,HERTFORD,739.68,732.88,732.88,729.48,726.08,705.68,"6,681.95"
34460,NC,HOKE,871.50,855.90,855.90,848.10,840.31,793.51,"6,681.95"
34470,NC,HYDE,753.39,746.91,746.91,743.67,740.43,720.99,"6,681.95"
34480,NC,IREDELL,776.09,768.96,768.96,765.39,761.82,740.41,"6,681.95"
34490,NC,JACKSON,791.83,785.23,785.23,781.93,778.63,755.38,"6,681.95"
34500,NC,JOHNSTON,826.57,818.51,818.51,814.48,810.45,786.28,"6,681.95"
34510,NC,JONES,786.14,779.15,779.15,775.66,772.16,751.20,"6,681.95"
34520,NC,LEE,773.34,766.46,766.46,763.03,759.59,738.97,"6,681.95"
34530,NC,LENOIR,767.35,760.04,760.04,756.39,752.73,730.81,"6,681.95"
34540,NC,LINCOLN,822.20,814.37,814.37,810.45,806.54,783.05,"6,681.95"
34550,NC,MCDOWELL,742.20,736.01,736.01,732.92,729.83,711.27,"6,681.95"
34560,NC,MACON,769.46,762.58,762.58,759.14,755.70,735.04,"6,681.95"
34570,NC,MADISON,835.31,827.59,827.59,823.73,819.86,796.70,"6,681.95"
34580,NC,MARTIN,760.71,753.71,753.71,750.21,746.72,725.73,"6,681.95"
34590,NC,MECKLENBURG,830.18,822.52,822.52,818.69,814.87,791.90,"6,681.95"
34600,NC,MITCHELL,763.74,757.38,757.38,754.19,751.01,731.92,"6,681.95"
34610,NC,MONTGOMERY,790.53,783.50,783.50,779.99,776.47,753.70,"6,681.95"
34620,NC,MOORE,788.18,781.17,781.17,777.67,774.16,753.15,"6,681.95"
34630,NC,NASH,751.57,744.41,744.41,740.83,737.25,715.78,"6,681.95"
34640,NC,NEW HANOVER,811.02,803.30,803.30,799.43,795.57,772.40,"6,681.95"
34650,NC,NORTHAMPTON,787.57,780.57,780.57,777.07,773.57,748.43,"6,681.95"
34660,NC,ONSLOW,794.01,786.96,786.96,783.43,779.90,749.48,"6,681.95"
34670,NC,ORANGE,814.86,807.34,807.34,803.58,799.82,777.27,"6,681.95"
34680,NC,PAMLICO,789.62,782.60,782.60,779.09,775.58,753.35,"6,681.95"
34690,NC,PASQUOTANK,757.75,751.44,751.44,748.28,745.12,726.18,"6,681.95"
34700,NC,PENDER,836.12,828.24,828.24,824.30,820.36,796.73,"6,681.95"
34710,NC,PERQUIMANS,814.09,807.08,807.08,803.58,800.08,749.92,"6,681.95"
34720,NC,PERSON,868.05,852.97,852.97,845.43,837.89,792.65,"6,681.95"
34730,NC,PITT,764.45,757.17,757.17,753.53,749.89,728.05,"6,681.95"
34740,NC,POLK,798.57,791.70,791.70,788.26,784.83,753.90,"6,681.95"
34750,NC,RANDOLPH,876.64,861.01,861.01,853.19,845.38,798.49,"6,681.95"
34760,NC,RICHMOND,775.79,768.66,768.66,765.09,761.52,740.12,"6,681.95"
34770,NC,ROBESON,770.30,762.60,762.60,758.75,754.89,731.79,"6,681.95"
34780,NC,ROCKINGHAM,840.77,825.93,825.93,818.51,811.09,766.57,"6,681.95"
34790,NC,ROWAN,823.63,816.03,816.03,812.23,808.43,785.63,"6,681.95"
34800,NC,RUTHERFORD,773.57,766.70,766.70,763.26,759.82,739.19,"6,681.95"
34810,NC,SAMPSON,759.29,752.06,752.06,748.44,744.82,723.13,"6,681.95"
34820,NC,SCOTLAND,778.22,771.30,771.30,767.84,764.38,743.63,"6,681.95"
34830,NC,STANLY,761.29,754.52,754.52,751.14,747.75,727.45,"6,681.95"
34840,NC,STOKES,824.68,816.82,816.82,812.89,808.97,785.41,"6,681.95"
34850,NC,SURRY,747.67,740.55,740.55,736.99,733.43,712.07,"6,681.95"
34860,NC,SWAIN,781.99,775.04,775.04,771.56,768.09,747.23,"6,681.95"
34870,NC,TRANSYLVANIA,793.72,786.89,786.89,783.48,780.06,754.57,"6,681.95"
34880,NC,TYRRELL,848.44,841.14,841.14,837.49,833.84,746.22,"6,681.95"
34890,NC,UNION,845.52,837.73,837.73,833.83,829.93,806.56,"6,681.95"
34900,NC,VANCE,763.58,757.01,757.01,753.72,750.44,730.73,"6,681.95"
34910,NC,WAKE,829.48,821.83,821.83,818.01,814.18,791.23,"6,681.95"
34920,NC,WARREN,747.36,741.13,741.13,738.02,734.90,716.22,"6,681.95"
34930,NC,WASHINGTON,755.35,747.98,747.98,744.30,740.61,718.51,"6,681.95"
34940,NC,WATAUGA,791.75,784.71,784.71,781.20,777.68,749.35,"6,681.95"
34950,NC,WAYNE,767.95,760.64,760.64,756.98,753.32,731.38,"6,681.95"
34960,NC,WILKES,754.91,747.72,747.72,744.12,740.53,718.96,"6,681.95"
34970,NC,WILSON,775.13,767.75,767.75,764.06,760.37,738.22,"6,681.95"
34980,NC,YADKIN,842.74,834.61,834.61,830.55,826.49,802.13,"6,681.95"
34981,NC,YANCEY,760.01,753.67,753.67,750.51,747.34,728.34,"6,681.95"
35000,ND,ADAMS,784.89,777.88,777.88,774.37,770.86,749.82,"5,358.14"
35010,ND,BARNES,776.48,770.01,770.01,766.78,763.54,744.13,"5,358.14"
35020,ND,BENSON,765.09,758.51,758.51,755.22,751.92,732.18,"5,358.14"
35030,ND,BILLINGS,834.11,826.46,826.46,822.63,818.81,795.85,"5,358.14"
35040,ND,BOTTINEAU,815.40,808.15,808.15,804.53,800.90,753.85,"5,358.14"
35050,ND,BOWMAN,767.26,759.78,759.78,756.04,752.29,729.84,"5,358.14"
35060,ND,BURKE,809.03,802.29,802.29,798.92,795.54,755.77,"5,358.14"
35070,ND,BURLEIGH,705.82,699.93,699.93,696.99,694.05,676.41,"5,358.14"
35080,ND,CASS,717.20,711.23,711.23,708.24,705.25,687.32,"5,358.14"
35090,ND,CAVALIER,798.64,791.54,791.54,787.99,784.44,751.26,"5,358.14"
35100,ND,DICKEY,773.48,766.61,766.61,763.17,759.73,739.11,"5,358.14"
35110,ND,DIVIDE,805.40,798.24,798.24,794.66,791.08,756.82,"5,358.14"
35120,ND,DUNN,714.38,708.43,708.43,705.45,702.48,684.62,"5,358.14"
35130,ND,EDDY,823.97,816.88,816.88,813.34,809.79,752.62,"5,358.14"
35140,ND,EMMONS,760.55,754.01,754.01,750.74,747.47,727.84,"5,358.14"
35150,ND,FOSTER,814.52,807.03,807.03,803.28,799.54,754.74,"5,358.14"
35160,ND,GOLDEN VALLEY,752.80,746.52,746.52,743.39,740.25,721.43,"5,358.14"
35170,ND,GRAND FORKS,756.74,750.02,750.02,746.65,743.29,723.11,"5,358.14"
35180,ND,GRANT,790.28,783.70,783.70,780.41,777.11,754.56,"5,358.14"
35190,ND,GRIGGS,781.00,773.82,773.82,770.23,766.64,745.09,"5,358.14"
35200,ND,HETTINGER,777.72,771.24,771.24,768.00,764.76,745.31,"5,358.14"
35210,ND,KIDDER,779.17,772.21,772.21,768.72,765.24,744.35,"5,358.14"
35220,ND,LAMOURE,745.93,739.72,739.72,736.61,733.50,714.85,"5,358.14"
35230,ND,LOGAN,750.65,744.39,744.39,741.26,738.14,719.37,"5,358.14"
35240,ND,MCHENRY,767.66,761.27,761.27,758.07,754.87,735.68,"5,358.14"
35250,ND,MCINTOSH,750.33,743.66,743.66,740.33,736.99,716.98,"5,358.14"
35260,ND,MCKENZIE,820.34,813.05,813.05,809.40,805.75,755.52,"5,358.14"
35270,ND,MCLEAN,771.54,765.11,765.11,761.90,758.68,739.39,"5,358.14"
35280,ND,MERCER,780.23,773.73,773.73,770.48,767.22,747.72,"5,358.14"
35290,ND,MORTON,701.71,695.86,695.86,692.94,690.02,672.47,"5,358.14"
35300,ND,MOUNTRAIL,679.24,673.58,673.58,670.75,667.92,650.93,"5,358.14"
35310,ND,NELSON,774.84,767.72,767.72,764.16,760.59,739.22,"5,358.14"
35320,ND,OLIVER,805.06,798.35,798.35,794.99,791.64,754.39,"5,358.14"
35330,ND,PEMBINA,799.82,793.16,793.16,789.83,786.49,748.19,"5,358.14"
35340,ND,PIERCE,737.21,730.02,730.02,726.42,722.83,701.25,"5,358.14"
35350,ND,RAMSEY,741.58,735.40,735.40,732.31,729.22,710.68,"5,358.14"
35360,ND,RANSOM,785.79,779.03,779.03,775.65,772.27,751.99,"5,358.14"
35370,ND,RENVILLE,783.58,776.58,776.58,773.08,769.58,748.58,"5,358.14"
35380,ND,RICHLAND,734.70,728.58,728.58,725.52,722.45,704.09,"5,358.14"
35390,ND,ROLETTE,822.07,814.24,814.24,810.32,806.41,782.92,"5,358.14"
35400,ND,SARGENT,779.57,772.41,772.41,768.82,765.24,743.73,"5,358.14"
35410,ND,SHERIDAN,717.32,711.15,711.15,708.06,704.98,686.47,"5,358.14"
35420,ND,SIOUX,840.25,832.41,832.41,828.49,824.57,801.04,"5,358.14"
35430,ND,SLOPE,781.30,774.58,774.58,771.22,767.86,747.70,"5,358.14"
35440,ND,STARK,694.14,688.36,688.36,685.46,682.57,665.22,"5,358.14"
35450,ND,STEELE,768.79,762.39,762.39,759.18,755.98,736.76,"5,358.14"
35460,ND,STUTSMAN,742.03,735.22,735.22,731.81,728.41,707.97,"5,358.14"
35470,ND,TOWNER,781.85,775.13,775.13,771.76,768.40,748.22,"5,358.14"
35480,ND,TRAILL,730.24,723.95,723.95,720.81,717.67,698.83,"5,358.14"
35490,ND,WALSH,778.54,771.38,771.38,767.80,764.22,742.75,"5,358.14"
35500,ND,WARD,740.32,734.15,734.15,731.06,727.98,709.47,"5,358.14"
35510,ND,WELLS,777.90,771.42,771.42,768.18,764.93,745.49,"5,358.14"
35520,ND,WILLIAMS,743.73,736.90,736.90,733.49,730.07,709.59,"5,358.14"
36000,OH,ADAMS,747.67,740.79,740.79,737.35,733.92,713.29,"6,872.41"
36010,OH,ALLEN,799.47,791.86,791.86,788.05,784.24,761.40,"6,872.41"
36020,OH,ASHLAND,786.40,779.84,779.84,776.57,773.29,749.03,"6,872.41"
36030,OH,ASHTABULA,824.91,817.06,817.06,813.13,809.20,785.63,"6,872.41"
36040,OH,ATHENS,813.98,806.23,806.23,802.35,798.48,775.22,"6,872.41"
36050,OH,AUGLAIZE,754.06,746.88,746.88,743.29,739.69,718.15,"6,872.41"
36060,OH,BELMONT,852.49,844.31,844.31,840.23,836.14,811.61,"6,872.41"
36070,OH,BROWN,874.01,858.61,858.61,850.90,843.20,796.99,"6,872.41"
36080,OH,BUTLER,873.34,857.46,857.46,849.52,841.58,793.95,"6,872.41"
36090,OH,CARROLL,844.25,829.35,829.35,821.91,814.46,769.76,"6,872.41"
36100,OH,CHAMPAIGN,778.33,771.41,771.41,767.95,764.49,743.74,"6,872.41"
36110,OH,CLARK,867.00,851.71,851.71,844.06,836.42,790.55,"6,872.41"
36120,OH,CLERMONT,870.21,854.87,854.87,847.20,839.53,793.51,"6,872.41"
36130,OH,CLINTON,764.15,756.87,756.87,753.23,749.59,727.76,"6,872.41"
36140,OH,COLUMBIANA,858.38,843.24,843.24,835.67,828.10,782.69,"6,872.41"
36150,OH,COSHOCTON,798.59,791.49,791.49,787.94,784.40,749.24,"6,872.41"
36160,OH,CRAWFORD,810.63,803.42,803.42,799.82,796.22,751.96,"6,872.41"
36170,OH,CUYAHOGA,847.19,831.62,831.62,823.83,816.05,769.34,"6,872.41"
36190,OH,DARKE,799.62,792.51,792.51,788.95,785.40,751.39,"6,872.41"
36200,OH,DEFIANCE,800.03,792.41,792.41,788.60,784.79,761.93,"6,872.41"
36210,OH,DELAWARE,877.71,862.25,862.25,854.51,846.78,800.38,"6,872.41"
36220,OH,ERIE,760.99,753.74,753.74,750.12,746.49,724.75,"6,872.41"
36230,OH,FAIRFIELD,859.24,843.61,843.61,835.80,827.99,781.13,"6,872.41"
36240,OH,FAYETTE,774.68,767.79,767.79,764.35,760.90,740.25,"6,872.41"
36250,OH,FRANKLIN,861.57,845.91,845.91,838.08,830.24,783.25,"6,872.41"
36260,OH,FULTON,833.48,825.80,825.80,821.96,818.12,795.07,"6,872.41"
36270,OH,GALLIA,763.20,755.93,755.93,752.30,748.67,726.86,"6,872.41"
36280,OH,GEAUGA,822.50,814.91,814.91,811.12,807.33,784.57,"6,872.41"
36290,OH,GREENE,836.65,828.93,828.93,825.08,821.22,798.09,"6,872.41"
36300,OH,GUERNSEY,774.08,767.20,767.20,763.76,760.32,739.68,"6,872.41"
36310,OH,HAMILTON,847.29,831.88,831.88,824.18,816.48,770.26,"6,872.41"
36330,OH,HANCOCK,755.90,749.40,749.40,746.15,742.90,723.39,"6,872.41"
36340,OH,HARDIN,780.19,772.39,772.39,768.49,764.59,741.18,"6,872.41"
36350,OH,HARRISON,778.90,771.30,771.30,767.50,763.70,740.90,"6,872.41"
36360,OH,HENRY,777.59,770.18,770.18,766.48,762.78,740.56,"6,872.41"
36370,OH,HIGHLAND,774.59,767.21,767.21,763.52,759.83,737.70,"6,872.41"
36380,OH,HOCKING,797.27,789.94,789.94,786.27,782.61,750.14,"6,872.41"
36390,OH,HOLMES,763.86,757.02,757.02,753.61,750.19,729.69,"6,872.41"
36400,OH,HURON,802.94,795.56,795.56,791.87,788.18,745.97,"6,872.41"
36410,OH,JACKSON,779.72,771.92,771.92,768.02,764.13,740.73,"6,872.41"
36420,OH,JEFFERSON,828.89,820.90,820.90,816.91,812.92,788.96,"6,872.41"
36430,OH,KNOX,811.61,804.63,804.63,801.14,797.65,748.58,"6,872.41"
36440,OH,LAKE,855.38,839.82,839.82,832.05,824.27,777.62,"6,872.41"
36450,OH,LAWRENCE,816.45,808.67,808.67,804.78,800.90,777.57,"6,872.41"
36460,OH,LICKING,861.51,846.31,846.31,838.72,831.12,785.54,"6,872.41"
36470,OH,LOGAN,760.35,753.11,753.11,749.48,745.86,724.14,"6,872.41"
36480,OH,LORAIN,819.12,811.23,811.23,807.28,803.34,779.67,"6,872.41"
36490,OH,LUCAS,816.98,809.11,809.11,805.17,801.24,777.63,"6,872.41"
36500,OH,MADISON,844.86,829.73,829.73,822.17,814.60,769.23,"6,872.41"
36510,OH,MAHONING,843.85,828.51,828.51,820.84,813.17,767.14,"6,872.41"
36520,OH,MARION,962.13,952.85,952.85,948.20,943.56,915.70,"6,872.41"
36530,OH,MEDINA,846.26,830.88,830.88,823.18,815.49,769.33,"6,872.41"
36540,OH,MEIGS,788.47,780.96,780.96,777.20,773.45,750.92,"6,872.41"
36550,OH,MERCER,765.08,758.28,758.28,754.88,751.48,731.08,"6,872.41"
36560,OH,MIAMI,884.06,868.31,868.31,860.43,852.56,805.29,"6,872.41"
36570,OH,MONROE,762.92,756.14,756.14,752.75,749.36,729.01,"6,872.41"
36580,OH,MONTGOMERY,853.91,838.39,838.39,830.62,822.86,776.29,"6,872.41"
36590,OH,MORGAN,771.72,765.29,765.29,762.07,758.86,739.56,"6,872.41"
36600,OH,MORROW,830.90,822.99,822.99,819.03,815.08,791.34,"6,872.41"
36610,OH,MUSKINGUM,784.13,777.59,777.59,774.33,771.06,751.46,"6,872.41"
36620,OH,NOBLE,799.32,792.22,792.22,788.67,785.11,749.71,"6,872.41"
36630,OH,OTTAWA,841.18,833.17,833.17,829.16,825.16,801.13,"6,872.41"
36640,OH,PAULDING,797.65,790.06,790.06,786.26,782.46,759.67,"6,872.41"
36650,OH,PERRY,758.47,751.73,751.73,748.36,744.99,724.76,"6,872.41"
36660,OH,PICKAWAY,862.40,846.72,846.72,838.88,831.04,784.00,"6,872.41"
36670,OH,PIKE,811.07,803.16,803.16,799.20,795.25,771.51,"6,872.41"
36680,OH,PORTAGE,842.63,827.31,827.31,819.65,811.99,766.02,"6,872.41"
36690,OH,PREBLE,863.90,848.19,848.19,840.34,832.49,785.37,"6,872.41"
36700,OH,PUTNAM,805.48,798.07,798.07,794.37,790.67,754.17,"6,872.41"
36710,OH,RICHLAND,755.22,748.03,748.03,744.43,740.84,719.26,"6,872.41"
36720,OH,ROSS,796.90,789.31,789.31,785.51,781.72,758.95,"6,872.41"
36730,OH,SANDUSKY,797.23,790.14,790.14,786.60,783.06,742.24,"6,872.41"
36740,OH,SCIOTO,820.15,811.95,811.95,807.85,803.75,779.14,"6,872.41"
36750,OH,SENECA,743.36,737.17,737.17,734.07,730.97,712.39,"6,872.41"
36760,OH,SHELBY,798.11,791.01,791.01,787.47,783.92,753.43,"6,872.41"
36770,OH,STARK,849.80,834.81,834.81,827.31,819.82,774.85,"6,872.41"
36780,OH,SUMMIT,843.47,828.13,828.13,820.47,812.80,766.79,"6,872.41"
36790,OH,TRUMBULL,855.70,840.39,840.39,832.73,825.07,779.12,"6,872.41"
36800,OH,TUSCARAWAS,747.93,741.29,741.29,737.96,734.64,714.69,"6,872.41"
36810,OH,UNION,876.59,860.66,860.66,852.69,844.72,796.90,"6,872.41"
36820,OH,VAN WERT,773.26,765.90,765.90,762.22,758.53,736.44,"6,872.41"
36830,OH,VINTON,782.93,775.48,775.48,771.75,768.02,745.65,"6,872.41"
36840,OH,WARREN,825.61,811.09,811.09,803.83,796.58,753.03,"6,872.41"
36850,OH,WASHINGTON,790.34,783.31,783.31,779.80,776.28,752.23,"6,872.41"
36860,OH,WAYNE,789.12,782.54,782.54,779.26,775.97,744.18,"6,872.41"
36870,OH,WILLIAMS,830.12,822.98,822.98,819.41,815.84,749.77,"6,872.41"
36880,OH,WOOD,855.76,840.44,840.44,832.78,825.12,779.17,"6,872.41"
36890,OH,WYANDOT,747.16,740.52,740.52,737.20,733.87,713.95,"6,872.41"
37000,OK,ADAIR,774.11,766.56,766.56,762.78,759.01,736.35,"6,581.23"
37010,OK,ALFALFA,791.02,783.11,783.11,779.15,775.20,751.47,"6,581.23"
37020,OK,ATOKA,936.85,927.48,927.48,922.80,918.11,890.01,"6,581.23"
37030,OK,BEAVER,862.38,854.45,854.45,850.48,846.52,792.99,"6,581.23"
37040,OK,BECKHAM,789.82,781.92,781.92,777.97,774.02,750.33,"6,581.23"
37050,OK,BLAINE,859.07,850.69,850.69,846.50,842.31,817.17,"6,581.23"
37060,OK,BRYAN,917.21,908.04,908.04,903.45,898.87,871.35,"6,581.23"
37070,OK,CADDO,823.30,815.07,815.07,810.95,806.83,782.14,"6,581.23"
37080,OK,CANADIAN,928.08,919.12,919.12,914.63,910.15,883.24,"6,581.23"
37090,OK,CARTER,887.24,878.66,878.66,874.37,870.08,844.35,"6,581.23"
37100,OK,CHEROKEE,808.39,800.50,800.50,796.56,792.61,768.95,"6,581.23"
37110,OK,CHOCTAW,"1,025.03","1,014.78","1,014.78","1,009.65","1,004.53",973.78,"6,581.23"
37120,OK,CIMARRON,839.79,831.39,831.39,827.19,822.99,797.80,"6,581.23"
37130,OK,CLEVELAND,843.43,835.20,835.20,831.09,826.98,802.30,"6,581.23"
37140,OK,COAL,910.74,901.63,901.63,897.08,892.53,865.20,"6,581.23"
37150,OK,COMANCHE,756.85,750.13,750.13,746.76,743.40,723.22,"6,581.23"
37160,OK,COTTON,759.86,752.45,752.45,748.74,745.04,722.80,"6,581.23"
37170,OK,CRAIG,779.40,772.47,772.47,769.01,765.54,744.76,"6,581.23"
37180,OK,CREEK,837.38,829.01,829.01,824.82,820.63,795.51,"6,581.23"
37190,OK,CUSTER,794.22,786.66,786.66,782.87,779.09,756.40,"6,581.23"
37200,OK,DELAWARE,805.89,798.73,798.73,795.15,791.57,770.08,"6,581.23"
37210,OK,DEWEY,873.48,865.24,865.24,861.12,857.01,832.30,"6,581.23"
37220,OK,ELLIS,829.14,821.49,821.49,817.67,813.84,790.89,"6,581.23"
37230,OK,GARFIELD,791.25,783.71,783.71,779.94,776.18,753.57,"6,581.23"
37240,OK,GARVIN,903.10,894.37,894.37,890.01,885.65,859.48,"6,581.23"
37250,OK,GRADY,855.73,847.17,847.17,842.89,838.62,812.94,"6,581.23"
37260,OK,GRANT,836.81,828.84,828.84,824.85,820.87,796.96,"6,581.23"
37270,OK,GREER,973.68,964.33,964.33,959.66,954.98,926.94,"6,581.23"
37280,OK,HARMON,883.03,874.20,874.20,869.78,865.37,838.88,"6,581.23"
37290,OK,HARPER,815.78,808.53,808.53,804.91,801.28,755.63,"6,581.23"
37300,OK,HASKELL,834.90,826.76,826.76,822.69,818.61,794.18,"6,581.23"
37310,OK,HUGHES,931.92,922.93,922.93,918.43,913.93,886.93,"6,581.23"
37320,OK,JACKSON,886.11,877.25,877.25,872.82,868.39,841.80,"6,581.23"
37330,OK,JEFFERSON,851.97,843.66,843.66,839.50,835.35,810.42,"6,581.23"
37340,OK,JOHNSTON,925.67,916.41,916.41,911.78,907.16,879.39,"6,581.23"
37350,OK,KAY,785.50,778.28,778.28,774.67,771.06,749.39,"6,581.23"
37360,OK,KINGFISHER,906.57,897.80,897.80,893.41,889.03,862.73,"6,581.23"
37370,OK,KIOWA,823.61,815.68,815.68,811.71,807.74,783.93,"6,581.23"
37380,OK,LATIMER,897.12,888.15,888.15,883.66,879.18,852.26,"6,581.23"
