Medicare Advantage Monthly Capitation Rates for 2008,,,,,,,,
,,,,,,,,
,,,,,,,,
Note: 1. The 2008 risk rates reflect an adjustment of 1.0169 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
35170,N. DAKOTA,GRAND FORKS........,364.22,334.73,376.78,375.58,5316.19,716.25
35180,N. DAKOTA,GRANT..............,364.22,334.73,376.78,375.58,5316.19,716.25
35190,N. DAKOTA,GRIGGS.............,364.22,334.73,485.93,484.38,5316.19,716.25
35200,N. DAKOTA,HETTINGER..........,364.22,334.73,376.78,375.58,5316.19,716.25
35210,N. DAKOTA,KIDDER.............,364.22,334.73,394.71,393.45,5316.19,716.25
35220,N. DAKOTA,LA MOURE...........,364.22,334.73,380.38,379.17,5316.19,716.25
35230,N. DAKOTA,LOGAN..............,364.22,334.73,453.35,451.90,5316.19,716.25
35240,N. DAKOTA,MC HENRY...........,364.22,334.73,376.78,375.58,5316.19,716.25
35250,N. DAKOTA,MC INTOSH..........,364.22,334.73,619.33,617.36,5316.19,716.25
35260,N. DAKOTA,MC KENZIE..........,364.22,334.73,376.78,375.58,5316.19,716.25
35270,N. DAKOTA,MC LEAN............,364.22,334.73,376.78,375.58,5316.19,716.25
35280,N. DAKOTA,MERCER.............,364.22,334.73,395.86,394.60,5316.19,716.25
35290,N. DAKOTA,MORTON.............,364.22,334.73,376.78,375.58,5316.19,716.25
35300,N. DAKOTA,MOUNTRAIL..........,364.22,334.73,376.78,375.58,5316.19,716.25
35310,N. DAKOTA,NELSON.............,364.22,334.73,473.05,471.54,5316.19,716.25
35320,N. DAKOTA,OLIVER.............,364.22,334.73,376.78,375.58,5316.19,716.25
35330,N. DAKOTA,PEMBINA............,364.22,334.73,376.78,375.58,5316.19,716.25
35340,N. DAKOTA,PIERCE.............,364.22,334.73,400.72,399.44,5316.19,784.97
35350,N. DAKOTA,RAMSEY.............,364.22,334.73,376.78,375.58,5316.19,716.25
35360,N. DAKOTA,RANSOM.............,364.22,334.73,376.78,375.58,5316.19,716.25
35370,N. DAKOTA,RENVILLE...........,364.22,334.73,376.78,375.58,5316.19,716.25
35380,N. DAKOTA,RICHLAND...........,364.22,334.73,376.78,375.58,5316.19,716.25
35390,N. DAKOTA,ROLETTE............,390.31,358.70,376.78,375.58,5316.19,788.50
35400,N. DAKOTA,SARGENT............,364.22,334.73,376.78,375.58,5316.19,716.25
35410,N. DAKOTA,SHERIDAN...........,364.22,334.73,395.37,394.10,5316.19,716.25
35420,N. DAKOTA,SIOUX..............,364.22,334.73,383.43,382.20,5316.19,788.14
35430,N. DAKOTA,SLOPE..............,364.22,334.73,376.78,375.58,5316.19,716.25
35440,N. DAKOTA,STARK..............,364.22,334.73,376.78,375.58,5316.19,716.25
35450,N. DAKOTA,STEELE.............,364.22,334.73,376.78,375.58,5316.19,716.25
35460,N. DAKOTA,STUTSMAN...........,364.22,334.73,376.78,375.58,5316.19,716.25
35470,N. DAKOTA,TOWNER.............,364.22,334.73,451.63,450.19,5316.19,765.15
35480,N. DAKOTA,TRAILL.............,364.22,334.73,376.78,375.58,5316.19,716.25
35490,N. DAKOTA,WALSH..............,364.22,334.73,376.78,375.58,5316.19,716.25
35500,N. DAKOTA,WARD...............,364.22,334.73,376.78,375.58,5316.19,716.25
35510,N. DAKOTA,WELLS..............,364.22,334.73,376.78,375.58,5316.19,756.48
35520,N. DAKOTA,WILLIAMS...........,364.22,334.73,376.78,375.58,5316.19,716.25
36000,OHIO,ADAMS..............,388.58,357.11,376.78,375.58,6173.76,716.25
36010,OHIO,ALLEN..............,377.05,346.51,376.78,375.58,6173.76,716.25
36020,OHIO,ASHLAND............,364.22,334.73,376.78,375.58,6173.76,716.25
36030,OHIO,ASHTABULA..........,402.56,369.96,416.44,415.11,6173.76,791.62
36040,OHIO,ATHENS.............,376.09,345.64,376.78,375.58,6173.76,716.25
36050,OHIO,AUGLAIZE...........,364.35,334.84,376.78,375.58,6173.76,716.25
36060,OHIO,BELMONT............,464.15,426.57,376.78,375.58,6173.76,842.21
36070,OHIO,BROWN..............,402.56,369.96,416.44,415.11,6173.76,791.62
36080,OHIO,BUTLER.............,402.56,369.96,416.44,415.11,6173.76,791.62
36090,OHIO,CARROLL............,402.56,369.96,416.44,415.11,6173.76,791.62
36100,OHIO,CHAMPAIGN..........,364.22,334.73,376.78,375.58,6173.76,716.25
36110,OHIO,CLARK..............,402.56,369.96,416.44,415.11,6173.76,791.62
36120,OHIO,CLERMONT...........,402.56,369.96,416.44,415.11,6173.76,791.62
36130,OHIO,CLINTON............,386.34,355.05,376.78,375.58,6173.76,716.25
36140,OHIO,COLUMBIANA.........,402.56,369.96,416.44,415.11,6173.76,791.62
36150,OHIO,COSHOCTON..........,364.22,334.73,376.78,375.58,6173.76,716.25
36160,OHIO,CRAWFORD...........,364.22,334.73,376.78,375.58,6173.76,716.25
36170,OHIO,CUYAHOGA...........,435.49,400.22,416.44,415.11,6173.76,791.62
36190,OHIO,DARKE..............,364.22,334.73,376.78,375.58,6173.76,716.25
36200,OHIO,DEFIANCE...........,371.63,341.54,383.79,382.56,6173.76,716.25
36210,OHIO,DELAWARE...........,402.56,369.96,416.44,415.11,6173.76,791.62
36220,OHIO,ERIE...............,400.83,368.37,406.14,404.85,6173.76,716.25
36230,OHIO,FAIRFIELD..........,402.56,369.96,416.44,415.11,6173.76,791.62
36240,OHIO,FAYETTE............,364.22,334.73,376.78,375.58,6173.76,716.25
36250,OHIO,FRANKLIN...........,402.56,369.96,416.44,415.11,6173.76,791.62
36260,OHIO,FULTON.............,402.56,369.96,416.44,415.11,6173.76,791.62
36270,OHIO,GALLIA.............,402.97,370.33,376.78,375.58,6173.76,716.25
36280,OHIO,GEAUGA.............,402.56,369.96,416.44,415.11,6173.76,791.62
36290,OHIO,GREENE.............,402.56,369.96,416.44,415.11,6173.76,791.62
36300,OHIO,GUERNSEY...........,364.22,334.73,376.78,375.58,6173.76,716.25
36310,OHIO,HAMILTON...........,402.56,369.96,416.44,415.11,6173.76,791.62
36330,OHIO,HANCOCK............,364.22,334.73,376.78,375.58,6173.76,716.25
36340,OHIO,HARDIN.............,397.21,365.05,403.73,402.45,6173.76,766.33
36350,OHIO,HARRISON...........,420.82,386.74,376.78,375.58,6173.76,732.56
36360,OHIO,HENRY..............,364.22,334.73,376.78,375.58,6173.76,716.25
36370,OHIO,HIGHLAND...........,376.80,346.29,376.78,375.58,6173.76,716.25
36380,OHIO,HOCKING............,381.36,350.48,376.78,375.58,6173.76,716.25
36390,OHIO,HOLMES.............,364.22,334.73,376.78,375.58,6173.76,716.25
36400,OHIO,HURON..............,370.92,340.88,376.78,375.58,6173.76,716.25
36410,OHIO,JACKSON............,378.58,347.93,376.78,375.58,6173.76,716.25
36420,OHIO,JEFFERSON..........,484.14,444.94,405.36,404.07,6173.76,778.70
36430,OHIO,KNOX...............,364.22,334.73,376.78,375.58,6173.76,716.25
36440,OHIO,LAKE...............,402.56,369.96,416.44,415.11,6173.76,791.62
36450,OHIO,LAWRENCE...........,402.56,369.96,416.44,415.11,6173.76,791.62
36460,OHIO,LICKING,402.56,369.96,416.44,415.11,6173.76,791.62
36470,OHIO,LOGAN..............,385.98,354.72,376.78,375.58,6173.76,716.25
36480,OHIO,LORAIN,446.22,410.09,416.44,415.11,6173.76,791.62
36490,OHIO,LUCAS..............,451.94,415.34,416.44,415.11,6173.76,791.62
36500,OHIO,MADISON............,402.56,369.96,416.44,415.11,6173.76,791.62
36510,OHIO,MAHONING...........,413.13,379.67,416.44,415.11,6173.76,791.62
36520,OHIO,MARION.............,476.06,437.50,388.98,387.73,6173.76,960.66
36530,OHIO,MEDINA.............,402.56,369.96,416.44,415.11,6173.76,791.62
36540,OHIO,MEIGS..............,387.21,355.85,376.78,375.58,6173.76,716.25
36550,OHIO,MERCER.............,364.22,334.73,376.78,375.58,6173.76,716.25
36560,OHIO,MIAMI..............,402.56,369.96,416.44,415.11,6173.76,791.62
36570,OHIO,MONROE.............,364.22,334.73,376.78,375.58,6173.76,716.25
36580,OHIO,MONTGOMERY.........,402.56,369.96,416.44,415.11,6173.76,791.62
36590,OHIO,MORGAN.............,364.22,334.73,376.78,375.58,6173.76,716.25
36600,OHIO,MORROW.............,402.56,369.96,416.44,415.11,6173.76,791.62
36610,OHIO,MUSKINGUM..........,364.22,334.73,376.78,375.58,6173.76,716.25
36620,OHIO,NOBLE..............,364.22,334.73,376.78,375.58,6173.76,716.25
36630,OHIO,OTTAWA.............,410.27,377.04,416.44,415.11,6173.76,791.62
36640,OHIO,PAULDING...........,381.38,350.50,376.78,375.58,6173.76,716.25
36650,OHIO,PERRY..............,373.13,342.91,376.78,375.58,6173.76,716.25
36660,OHIO,PICKAWAY...........,402.56,369.96,416.44,415.11,6173.76,791.62
36670,OHIO,PIKE...............,390.35,358.74,376.78,375.58,6173.76,716.25
36680,OHIO,PORTAGE............,423.47,389.18,416.44,415.11,6173.76,791.62
36690,OHIO,PREBLE.............,402.56,369.96,416.44,415.11,6173.76,791.62
36700,OHIO,PUTNAM.............,364.22,334.73,376.78,375.58,6173.76,716.25
36710,OHIO,RICHLAND...........,364.22,334.73,376.78,375.58,6173.76,716.25
36720,OHIO,ROSS...............,374.26,343.96,376.78,375.58,6173.76,716.25
36730,OHIO,SANDUSKY...........,364.22,334.73,376.78,375.58,6173.76,716.25
36740,OHIO,SCIOTO.............,441.74,405.97,376.78,375.58,6173.76,746.40
36750,OHIO,SENECA.............,364.22,334.73,376.78,375.58,6173.76,716.25
36760,OHIO,SHELBY.............,364.22,334.73,376.78,375.58,6173.76,716.25
36770,OHIO,STARK..............,402.56,369.96,416.44,415.11,6173.76,791.62
36780,OHIO,SUMMIT.............,425.76,391.28,416.44,415.11,6173.76,791.62
36790,OHIO,TRUMBULL...........,439.54,403.94,416.44,415.11,6173.76,791.62
36800,OHIO,TUSCARAWAS.........,364.22,334.73,376.78,375.58,6173.76,716.25
36810,OHIO,UNION,402.56,369.96,416.44,415.11,6173.76,791.62
36820,OHIO,VAN WERT...........,364.22,334.73,376.78,375.58,6173.76,716.25
36830,OHIO,VINTON.............,391.52,359.82,376.78,375.58,6173.76,716.25
36840,OHIO,WARREN.............,402.56,369.96,416.44,415.11,6173.76,791.62
36850,OHIO,WASHINGTON.........,364.22,334.73,376.78,375.58,6173.76,716.25
36860,OHIO,WAYNE..............,364.22,334.73,376.78,375.58,6173.76,716.25
36870,OHIO,WILLIAMS...........,364.22,334.73,376.78,375.58,6173.76,716.25
36880,OHIO,WOOD...............,402.56,369.96,416.44,415.11,6173.76,791.62
36890,OHIO,WYANDOT............,364.22,334.73,376.78,375.58,6173.76,716.25
37000,OKLAHOMA,ADAIR..............,378.02,347.40,376.78,375.58,6229.17,740.08
37010,OKLAHOMA,ALFALFA............,364.22,334.73,389.28,388.03,6229.17,732.90
37020,OKLAHOMA,ATOKA..............,398.89,366.58,376.78,375.58,6229.17,810.16
37030,OKLAHOMA,BEAVER.............,364.22,334.73,416.15,414.82,6229.17,716.25
37040,OKLAHOMA,BECKHAM............,393.76,361.87,408.52,407.21,6229.17,747.51
37050,OKLAHOMA,BLAINE.............,364.22,334.73,376.78,375.58,6229.17,794.96
37060,OKLAHOMA,BRYAN..............,466.02,428.29,435.58,434.19,6229.17,846.69
37070,OKLAHOMA,CADDO..............,390.75,359.11,376.78,375.58,6229.17,790.26
37080,OKLAHOMA,CANADIAN...........,427.93,393.27,438.69,437.29,6229.17,885.27
37090,OKLAHOMA,CARTER.............,372.61,342.44,376.78,375.58,6229.17,836.54
37100,OKLAHOMA,CHEROKEE...........,364.22,334.73,376.78,375.58,6229.17,742.25
37110,OKLAHOMA,CHOCTAW............,468.78,430.82,379.17,377.95,6229.17,901.28
37120,OKLAHOMA,CIMARRON...........,386.86,355.53,494.91,493.33,6229.17,815.37
37130,OKLAHOMA,CLEVELAND..........,402.56,369.96,416.44,415.11,6229.17,791.62
37140,OKLAHOMA,COAL...............,421.39,387.27,376.78,375.58,6229.17,877.77
37150,OKLAHOMA,COMANCHE...........,364.22,334.73,376.78,375.58,6229.17,716.25
37160,OKLAHOMA,COTTON.............,364.22,334.73,376.78,375.58,6229.17,716.25
37170,OKLAHOMA,CRAIG..............,364.22,334.73,376.78,375.58,6229.17,716.25
37180,OKLAHOMA,CREEK..............,402.56,369.96,416.44,415.11,6229.17,791.62
37190,OKLAHOMA,CUSTER.............,376.27,345.79,414.88,413.55,6229.17,776.30
37200,OKLAHOMA,DELAWARE...........,364.22,334.73,376.78,375.58,6229.17,768.97
37210,OKLAHOMA,DEWEY..............,370.78,340.76,396.72,395.46,6229.17,824.53
37220,OKLAHOMA,ELLIS..............,364.22,334.73,376.78,375.58,6229.17,784.38
37230,OKLAHOMA,GARFIELD...........,364.22,334.73,376.78,375.58,6229.17,716.25
37240,OKLAHOMA,GARVIN.............,380.82,349.98,376.78,375.58,6229.17,877.17
37250,OKLAHOMA,GRADY..............,424.77,390.38,416.44,415.11,6229.17,795.81
37260,OKLAHOMA,GRANT..............,364.22,334.73,396.84,395.57,6229.17,730.65
37270,OKLAHOMA,GREER..............,399.06,366.75,376.78,375.58,6229.17,873.63
37280,OKLAHOMA,HARMON.............,394.97,362.99,426.14,424.78,6229.17,773.31
37290,OKLAHOMA,HARPER.............,364.22,334.73,376.78,375.58,6229.17,716.25
37300,OKLAHOMA,HASKELL............,364.22,334.73,376.78,375.58,6229.17,727.45
37310,OKLAHOMA,HUGHES.............,366.37,336.71,376.78,375.58,6229.17,911.21
37320,OKLAHOMA,JACKSON............,410.44,377.20,383.49,382.27,6229.17,821.43
37330,OKLAHOMA,JEFFERSON..........,366.52,336.83,398.19,396.91,6229.17,794.65
37340,OKLAHOMA,JOHNSTON...........,450.13,413.68,391.59,390.33,6229.17,862.91
37350,OKLAHOMA,KAY................,364.22,334.73,376.78,375.58,6229.17,716.25
37360,OKLAHOMA,KINGFISHER.........,377.38,346.81,427.85,426.48,6229.17,843.85
37370,OKLAHOMA,KIOWA..............,376.48,345.99,376.78,375.58,6229.17,773.53
37380,OKLAHOMA,LATIMER............,378.39,347.74,376.78,375.58,6229.17,839.14
37390,OKLAHOMA,LE FLORE...........,402.56,369.96,416.44,415.11,6229.17,791.62
37400,OKLAHOMA,LINCOLN............,402.56,369.96,416.44,415.11,6229.17,791.62
37410,OKLAHOMA,LOGAN..............,402.56,369.96,416.44,415.11,6229.17,872.84
37420,OKLAHOMA,LOVE...............,426.04,391.53,376.78,375.58,6229.17,906.60
37430,OKLAHOMA,MC CLAIN...........,402.56,369.96,416.44,415.11,6229.17,848.86
37440,OKLAHOMA,MC CURTAIN.........,415.26,381.63,376.78,375.58,6229.17,890.47
37450,OKLAHOMA,MC INTOSH..........,364.22,334.73,376.78,375.58,6229.17,740.00
37460,OKLAHOMA,MAJOR..............,364.22,334.73,405.04,403.74,6229.17,733.08
37470,OKLAHOMA,MARSHALL...........,408.70,375.61,427.46,426.10,6229.17,818.36
37480,OKLAHOMA,MAYES..............,364.22,334.73,376.78,375.58,6229.17,716.25
37490,OKLAHOMA,MURRAY.............,364.22,334.73,376.78,375.58,6229.17,770.53
37500,OKLAHOMA,MUSKOGEE...........,392.04,360.30,376.78,375.58,6229.17,857.32
37510,OKLAHOMA,NOBLE..............,364.22,334.73,376.78,375.58,6229.17,741.03
37520,OKLAHOMA,NOWATA.............,364.22,334.73,376.78,375.58,6229.17,716.25
37530,OKLAHOMA,OKFUSKEE...........,364.22,334.73,376.78,375.58,6229.17,816.98
37540,OKLAHOMA,OKLAHOMA...........,433.59,398.47,416.44,415.11,6229.17,859.23
37550,OKLAHOMA,OKMULGEE...........,402.56,369.96,416.44,415.11,6229.17,791.62
37560,OKLAHOMA,OSAGE..............,402.56,369.96,416.44,415.11,6229.17,791.62
37570,OKLAHOMA,OTTAWA.............,399.02,366.71,376.78,375.58,6229.17,791.62
37580,OKLAHOMA,PAWNEE.............,402.56,369.96,416.44,415.11,6229.17,791.62
37590,OKLAHOMA,PAYNE..............,364.22,334.73,376.78,375.58,6229.17,716.25
37600,OKLAHOMA,PITTSBURG..........,364.22,334.73,376.78,375.58,6229.17,722.65
37610,OKLAHOMA,PONTOTOC...........,384.29,353.17,376.78,375.58,6229.17,801.22
37620,OKLAHOMA,POTTAWATOMIE.......,402.56,369.96,416.44,415.11,6229.17,791.62
37630,OKLAHOMA,PUSHMATAHA.........,425.90,391.41,376.78,375.58,6229.17,916.90
37640,OKLAHOMA,ROGER MILLS........,386.51,355.21,474.91,473.40,6229.17,790.15
37650,OKLAHOMA,ROGERS.............,402.56,369.96,416.44,415.11,6229.17,791.62
37660,OKLAHOMA,SEMINOLE...........,381.72,350.81,376.78,375.58,6229.17,808.51
37670,OKLAHOMA,SEQUOYAH,402.56,369.96,416.44,415.11,6229.17,802.77
37680,OKLAHOMA,STEPHENS...........,364.22,334.73,376.78,375.58,6229.17,716.25
37690,OKLAHOMA,TEXAS..............,414.57,381.00,449.26,447.83,6229.17,867.39
37700,OKLAHOMA,TILLMAN............,364.22,334.73,409.49,408.19,6229.17,742.63
37710,OKLAHOMA,TULSA..............,402.56,369.96,416.44,415.11,6229.17,791.62
37720,OKLAHOMA,WAGONER............,410.74,377.48,416.44,415.11,6229.17,817.68
37730,OKLAHOMA,WASHINGTON.........,364.22,334.73,376.78,375.58,6229.17,716.25
37740,OKLAHOMA,WASHITA............,382.23,351.27,376.78,375.58,6229.17,753.36
37750,OKLAHOMA,WOODS..............,364.97,335.41,379.25,378.04,6229.17,766.01
37760,OKLAHOMA,WOODWARD...........,369.44,339.53,376.78,375.58,6229.17,734.70
38000,OREGON,BAKER..............,364.22,334.73,376.78,375.58,5977.84,716.25
38010,OREGON,BENTON.............,364.22,334.73,376.78,375.58,5977.84,716.25
38020,OREGON,CLACKAMAS..........,402.56,369.96,416.44,415.11,5977.84,791.62
38030,OREGON,CLATSOP............,372.39,342.24,376.78,375.58,5977.84,716.25
38040,OREGON,COLUMBIA...........,402.56,369.96,416.44,415.11,5977.84,791.62
38050,OREGON,COOS...............,364.22,334.73,376.78,375.58,5977.84,716.25
38060,OREGON,CROOK..............,364.22,334.73,376.78,375.58,5977.84,716.25
38070,OREGON,CURRY..............,364.24,334.75,376.78,375.58,5977.84,716.25
38080,OREGON,DESCHUTES..........,364.22,334.73,376.78,375.58,5977.84,716.25
38090,OREGON,DOUGLAS............,364.22,334.73,376.78,375.58,5977.84,716.25
38100,OREGON,GILLIAM............,364.22,334.73,376.78,375.58,5977.84,716.25
38110,OREGON,GRANT..............,364.22,334.73,376.78,375.58,5977.84,716.25
38120,OREGON,HARNEY.............,364.22,334.73,376.78,375.58,5977.84,716.25
38130,OREGON,HOOD RIVER.........,364.22,334.73,376.78,375.58,5977.84,716.25
38140,OREGON,JACKSON............,395.13,363.13,376.78,375.58,5977.84,727.13
38150,OREGON,JEFFERSON..........,364.22,334.73,376.78,375.58,5977.84,716.25
38160,OREGON,JOSEPHINE..........,364.22,334.73,376.78,375.58,5977.84,716.25
38170,OREGON,KLAMATH............,364.22,334.73,376.78,375.58,5977.84,716.25
38180,OREGON,LAKE...............,364.22,334.73,376.78,375.58,5977.84,716.25
38190,OREGON,LANE...............,415.80,382.13,416.44,415.11,5977.84,810.66
38200,OREGON,LINCOLN............,364.22,334.73,376.78,375.58,5977.84,716.25
38210,OREGON,LINN...............,392.29,360.53,376.78,375.58,5977.84,732.87
38220,OREGON,MALHEUR............,364.22,334.73,376.78,375.58,5977.84,716.25
38230,OREGON,MARION.............,402.56,369.96,416.44,415.11,5977.84,791.62
38240,OREGON,MORROW.............,372.12,341.99,376.78,375.58,5977.84,752.81
38250,OREGON,MULTNOMAH..........,402.56,369.96,416.44,415.11,5977.84,791.62
38260,OREGON,POLK...............,402.56,369.96,416.44,415.11,5977.84,791.62
38270,OREGON,SHERMAN............,364.22,334.73,376.78,375.58,5977.84,716.25
38280,OREGON,TILLAMOOK..........,364.22,334.73,376.78,375.58,5977.84,768.39
38290,OREGON,UMATILLA...........,364.22,334.73,376.78,375.58,5977.84,716.25
38300,OREGON,UNION..............,364.22,334.73,376.78,375.58,5977.84,716.25
38310,OREGON,WALLOWA............,364.22,334.73,376.78,375.58,5977.84,716.25
38320,OREGON,WASCO..............,364.22,334.73,376.78,375.58,5977.84,716.25
38330,OREGON,WASHINGTON.........,402.56,369.96,416.44,415.11,5977.84,791.62
38340,OREGON,WHEELER............,364.22,334.73,376.78,375.58,5977.84,716.25
38350,OREGON,YAMHILL,420.78,386.71,416.44,415.11,5977.84,791.62
39000,PENNSYLVANIA,ADAMS..............,364.22,334.73,376.78,375.58,6720.64,716.25
39010,PENNSYLVANIA,ALLEGHENY..........,486.83,447.40,416.44,415.11,6720.64,793.03
39070,PENNSYLVANIA,ARMSTRONG..........,434.12,398.97,416.44,415.11,6720.64,791.62
39080,PENNSYLVANIA,BEAVER,428.16,393.48,416.44,415.11,6720.64,791.62
39100,PENNSYLVANIA,BEDFORD............,367.86,338.07,376.78,375.58,6720.64,716.25
39110,PENNSYLVANIA,BERKS..............,402.56,369.96,416.44,415.11,6720.64,791.62
39120,PENNSYLVANIA,BLAIR..............,405.54,372.69,376.78,375.58,6720.64,719.56
39130,PENNSYLVANIA,BRADFORD...........,364.22,334.73,376.78,375.58,6720.64,716.25
39140,PENNSYLVANIA,BUCKS..............,489.15,449.53,416.44,415.11,6720.64,848.57
39150,PENNSYLVANIA,BUTLER.............,438.90,403.35,416.44,415.11,6720.64,791.62
39160,PENNSYLVANIA,CAMBRIA............,463.92,426.35,376.78,375.58,6720.64,768.98
39180,PENNSYLVANIA,CAMERON............,369.02,339.14,376.78,375.58,6720.64,716.25
39190,PENNSYLVANIA,CARBON.............,410.00,376.80,416.44,415.11,6720.64,791.62
39200,PENNSYLVANIA,CENTRE.............,364.22,334.73,376.78,375.58,6720.64,716.25
39210,PENNSYLVANIA,CHESTER............,435.00,399.77,416.44,415.11,6720.64,798.62
39220,PENNSYLVANIA,CLARION............,427.22,392.63,376.78,375.58,6720.64,750.94
39230,PENNSYLVANIA,CLEARFIELD.........,434.76,399.55,376.78,375.58,6720.64,799.01
39240,PENNSYLVANIA,CLINTON............,364.22,334.73,376.78,375.58,6720.64,716.25
39250,PENNSYLVANIA,COLUMBIA...........,402.56,369.96,416.44,415.11,6720.64,791.62
39260,PENNSYLVANIA,CRAWFORD...........,389.85,358.28,376.78,375.58,6720.64,720.69
39270,PENNSYLVANIA,CUMBERLAND.........,402.56,369.96,416.44,415.11,6720.64,791.62
39280,PENNSYLVANIA,DAUPHIN............,402.56,369.96,416.44,415.11,6720.64,791.62
39290,PENNSYLVANIA,DELAWARE...........,541.82,497.94,425.66,424.30,6720.64,875.58
39310,PENNSYLVANIA,ELK................,404.98,372.19,376.78,375.58,6720.64,716.25
39320,PENNSYLVANIA,ERIE...............,402.56,369.96,416.44,415.11,6720.64,791.62
39330,PENNSYLVANIA,FAYETTE,490.69,450.96,416.44,415.11,6720.64,842.62
39340,PENNSYLVANIA,FOREST.............,397.90,365.68,376.78,375.58,6720.64,737.67
39350,PENNSYLVANIA,FRANKLIN...........,364.22,334.73,376.78,375.58,6720.64,716.25
39360,PENNSYLVANIA,FULTON.............,370.45,340.45,376.78,375.58,6720.64,716.25
39370,PENNSYLVANIA,GREENE.............,502.74,462.02,376.78,375.58,6720.64,896.83
39380,PENNSYLVANIA,HUNTINGDON.........,364.22,334.73,376.78,375.58,6720.64,716.25
39390,PENNSYLVANIA,INDIANA............,453.34,416.63,376.78,375.58,6720.64,802.74
39400,PENNSYLVANIA,JEFFERSON..........,417.39,383.58,376.78,375.58,6720.64,744.24
39410,PENNSYLVANIA,JUNIATA............,364.61,335.09,376.78,375.58,6720.64,716.25
