Medicare Advantage Monthly Capitation Rates for 2011 for PACE Plans ONLY

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.


,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
35180,N. DAKOTA,GRANT,392.92,340.41,402.22,397.59,5286.33,740.90
35190,N. DAKOTA,GRIGGS,392.92,340.41,518.75,512.76,5286.33,740.90
35200,N. DAKOTA,HETTINGER,392.92,340.41,402.22,397.59,5286.33,740.90
35210,N. DAKOTA,KIDDER,392.92,340.41,421.36,416.51,5286.33,740.90
35220,N. DAKOTA,LA MOURE,392.92,340.41,406.07,401.39,5286.33,740.90
35230,N. DAKOTA,LOGAN,392.92,340.41,483.96,478.38,5286.33,740.90
35240,N. DAKOTA,MC HENRY,392.92,340.41,402.22,397.59,5286.33,740.90
35250,N. DAKOTA,MC INTOSH,392.92,340.41,661.16,653.53,5286.33,740.90
35260,N. DAKOTA,MC KENZIE,392.92,340.41,402.22,397.59,5286.33,740.90
35270,N. DAKOTA,MC LEAN,392.92,340.41,402.22,397.59,5286.33,740.90
35280,N. DAKOTA,MERCER,392.92,340.41,422.59,417.72,5286.33,740.90
35290,N. DAKOTA,MORTON,392.92,340.41,402.22,397.59,5286.33,740.90
35300,N. DAKOTA,MOUNTRAIL,392.92,340.41,402.22,397.59,5286.33,740.90
35310,N. DAKOTA,NELSON,392.92,340.41,505.00,499.17,5286.33,740.90
35320,N. DAKOTA,OLIVER,392.92,340.41,402.22,397.59,5286.33,740.90
35330,N. DAKOTA,PEMBINA,392.92,340.41,402.22,397.59,5286.33,740.90
35340,N. DAKOTA,PIERCE,392.92,340.41,427.78,422.85,5286.33,808.80
35350,N. DAKOTA,RAMSEY,392.92,340.41,402.22,397.59,5286.33,740.90
35360,N. DAKOTA,RANSOM,392.92,340.41,402.22,397.59,5286.33,740.90
35370,N. DAKOTA,RENVILLE,392.92,340.41,402.22,397.59,5286.33,740.90
35380,N. DAKOTA,RICHLAND,392.92,340.41,402.22,397.59,5286.33,740.90
35390,N. DAKOTA,ROLETTE,421.06,364.79,402.22,397.59,5286.33,814.21
35400,N. DAKOTA,SARGENT,392.92,340.41,402.22,397.59,5286.33,740.90
35410,N. DAKOTA,SHERIDAN,392.92,340.41,422.06,417.20,5286.33,740.90
35420,N. DAKOTA,SIOUX,392.92,340.41,409.32,404.60,5286.33,824.36
35430,N. DAKOTA,SLOPE,392.92,340.41,402.22,397.59,5286.33,740.90
35440,N. DAKOTA,STARK,392.92,340.41,402.22,397.59,5286.33,740.90
35450,N. DAKOTA,STEELE,392.92,340.41,402.22,397.59,5286.33,740.90
35460,N. DAKOTA,STUTSMAN,392.92,340.41,402.22,397.59,5286.33,740.90
35470,N. DAKOTA,TOWNER,392.92,340.41,482.14,476.57,5286.33,784.46
35480,N. DAKOTA,TRAILL,392.92,340.41,402.22,397.59,5286.33,740.90
35490,N. DAKOTA,WALSH,392.92,340.41,402.22,397.59,5286.33,740.90
35500,N. DAKOTA,WARD,392.92,340.41,402.22,397.59,5286.33,740.90
35510,N. DAKOTA,WELLS,392.92,340.41,402.22,397.59,5286.33,778.41
35520,N. DAKOTA,WILLIAMS,392.92,340.41,402.22,397.59,5286.33,740.90
36000,OHIO,ADAMS,419.19,363.18,402.22,397.59,6323.02,740.90
36010,OHIO,ALLEN,406.75,352.40,402.22,397.59,6323.02,740.90
36020,OHIO,ASHLAND,392.92,340.41,402.22,397.59,6323.02,740.90
36030,OHIO,ASHTABULA,434.27,376.24,444.56,439.44,6323.02,818.86
36040,OHIO,ATHENS,412.44,357.33,402.22,397.59,6323.02,740.90
36050,OHIO,AUGLAIZE,393.05,340.53,402.22,397.59,6323.02,740.90
36060,OHIO,BELMONT,500.72,433.81,402.22,397.59,6323.02,872.71
36070,OHIO,BROWN,434.27,376.24,444.56,439.44,6323.02,818.86
36080,OHIO,BUTLER,434.27,376.24,444.56,439.44,6323.02,818.86
36090,OHIO,CARROLL,434.27,376.24,444.56,439.44,6323.02,818.86
36100,OHIO,CHAMPAIGN,392.92,340.41,402.22,397.59,6323.02,740.90
36110,OHIO,CLARK,434.27,376.24,444.56,439.44,6323.02,818.86
36120,OHIO,CLERMONT,434.27,376.24,444.56,439.44,6323.02,818.86
36130,OHIO,CLINTON,416.78,361.08,402.22,397.59,6323.02,740.90
36140,OHIO,COLUMBIANA,434.27,376.24,444.56,439.44,6323.02,818.86
36150,OHIO,COSHOCTON,392.92,340.41,402.22,397.59,6323.02,740.90
36160,OHIO,CRAWFORD,392.92,340.41,402.22,397.59,6323.02,740.90
36170,OHIO,CUYAHOGA,469.80,407.02,444.56,439.44,6323.02,818.86
36190,OHIO,DARKE,392.92,340.41,402.22,397.59,6323.02,740.90
36200,OHIO,DEFIANCE,407.30,352.87,409.70,404.98,6323.02,743.00
36210,OHIO,DELAWARE,434.27,376.24,444.56,439.44,6323.02,818.86
36220,OHIO,ERIE,432.41,374.62,433.58,428.57,6323.02,740.90
36230,OHIO,FAIRFIELD,434.27,376.24,444.56,439.44,6323.02,818.86
36240,OHIO,FAYETTE,392.92,340.41,402.22,397.59,6323.02,740.90
36250,OHIO,FRANKLIN,434.27,376.24,444.56,439.44,6323.02,818.86
36260,OHIO,FULTON,434.27,376.24,444.56,439.44,6323.02,818.86
36270,OHIO,GALLIA,434.71,376.62,402.22,397.59,6323.02,740.90
36280,OHIO,GEAUGA,434.27,376.24,444.56,439.44,6323.02,818.86
36290,OHIO,GREENE,434.27,376.24,444.56,439.44,6323.02,818.86
36300,OHIO,GUERNSEY,392.92,340.41,402.22,397.59,6323.02,740.90
36310,OHIO,HAMILTON,434.27,376.24,444.56,439.44,6323.02,818.86
36330,OHIO,HANCOCK,392.92,340.41,402.22,397.59,6323.02,740.90
36340,OHIO,HARDIN,428.51,371.25,431.00,426.03,6323.02,791.47
36350,OHIO,HARRISON,453.97,393.31,402.22,397.59,6323.02,771.09
36360,OHIO,HENRY,392.92,340.41,402.22,397.59,6323.02,740.90
36370,OHIO,HIGHLAND,406.49,352.17,402.22,397.59,6323.02,740.90
36380,OHIO,HOCKING,411.41,356.43,402.22,397.59,6323.02,740.90
36390,OHIO,HOLMES,392.92,340.41,402.22,397.59,6323.02,740.90
36400,OHIO,HURON,400.46,346.95,402.22,397.59,6323.02,740.90
36410,OHIO,JACKSON,416.56,360.90,402.22,397.59,6323.02,745.89
36420,OHIO,JEFFERSON,522.29,452.49,432.74,427.75,6323.02,807.55
36430,OHIO,KNOX,392.92,340.41,402.22,397.59,6323.02,740.90
36440,OHIO,LAKE,434.27,376.24,444.56,439.44,6323.02,818.86
36450,OHIO,LAWRENCE,434.27,376.24,444.56,439.44,6323.02,818.86
36460,OHIO,LICKING,434.27,376.24,444.56,439.44,6323.02,818.86
36470,OHIO,LOGAN,416.39,360.74,402.22,397.59,6323.02,740.90
36480,OHIO,LORAIN,481.38,417.05,444.56,439.44,6323.02,818.86
36490,OHIO,LUCAS,487.55,422.39,444.56,439.44,6323.02,818.86
36500,OHIO,MADISON,434.27,376.24,444.56,439.44,6323.02,818.86
36510,OHIO,MAHONING,445.68,386.12,444.56,439.44,6323.02,818.86
36520,OHIO,MARION,513.56,444.94,415.24,410.46,6323.02,995.18
36530,OHIO,MEDINA,434.27,376.24,444.56,439.44,6323.02,818.86
36540,OHIO,MEIGS,424.03,367.37,402.22,397.59,6323.02,740.90
36550,OHIO,MERCER,392.92,340.41,402.22,397.59,6323.02,740.90
36560,OHIO,MIAMI,434.27,376.24,444.56,439.44,6323.02,818.86
36570,OHIO,MONROE,392.92,340.41,402.22,397.59,6323.02,740.90
36580,OHIO,MONTGOMERY,434.27,376.24,444.56,439.44,6323.02,818.86
36590,OHIO,MORGAN,392.92,340.41,402.22,397.59,6323.02,740.90
36600,OHIO,MORROW,434.27,376.24,444.56,439.44,6323.02,818.86
36610,OHIO,MUSKINGUM,392.92,340.41,402.22,397.59,6323.02,740.90
36620,OHIO,NOBLE,392.92,340.41,402.22,397.59,6323.02,740.90
36630,OHIO,OTTAWA,442.59,383.45,444.56,439.44,6323.02,818.86
36640,OHIO,PAULDING,418.57,362.63,402.22,397.59,6323.02,740.90
36650,OHIO,PERRY,402.53,348.73,402.22,397.59,6323.02,740.90
36660,OHIO,PICKAWAY,434.27,376.24,444.56,439.44,6323.02,818.86
36670,OHIO,PIKE,421.85,365.47,402.22,397.59,6323.02,740.90
36680,OHIO,PORTAGE,456.83,395.79,444.56,439.44,6323.02,818.86
36690,OHIO,PREBLE,434.27,376.24,444.56,439.44,6323.02,818.86
36700,OHIO,PUTNAM,392.92,340.41,402.22,397.59,6323.02,740.90
36710,OHIO,RICHLAND,392.92,340.41,402.22,397.59,6323.02,740.90
36720,OHIO,ROSS,403.75,349.80,402.22,397.59,6323.02,740.90
36730,OHIO,SANDUSKY,392.92,340.41,402.22,397.59,6323.02,740.90
36740,OHIO,SCIOTO,480.69,416.46,402.22,397.59,6323.02,780.24
36750,OHIO,SENECA,392.92,340.41,402.22,397.59,6323.02,740.90
36760,OHIO,SHELBY,392.92,340.41,402.22,397.59,6323.02,740.90
36770,OHIO,STARK,434.27,376.24,444.56,439.44,6323.02,818.86
36780,OHIO,SUMMIT,459.30,397.93,444.56,439.44,6323.02,818.86
36790,OHIO,TRUMBULL,474.17,410.80,444.56,439.44,6323.02,818.86
36800,OHIO,TUSCARAWAS,392.92,340.41,402.22,397.59,6323.02,740.90
36810,OHIO,UNION,434.27,376.24,444.56,439.44,6323.02,818.86
36820,OHIO,VAN WERT,392.92,340.41,402.22,397.59,6323.02,740.90
36830,OHIO,VINTON,422.96,366.43,402.22,397.59,6323.02,740.90
36840,OHIO,WARREN,434.27,376.24,444.56,439.44,6323.02,818.86
36850,OHIO,WASHINGTON,392.92,340.41,402.22,397.59,6323.02,740.90
36860,OHIO,WAYNE,392.92,340.41,402.22,397.59,6323.02,740.90
36870,OHIO,WILLIAMS,392.92,340.41,402.22,397.59,6323.02,740.90
36880,OHIO,WOOD,434.27,376.24,444.56,439.44,6323.02,818.86
36890,OHIO,WYANDOT,392.92,340.41,402.22,397.59,6323.02,740.90
37000,OKLAHOMA,ADAIR,407.80,353.31,402.22,397.59,6136.68,768.12
37010,OKLAHOMA,ALFALFA,392.92,340.41,415.57,410.77,6136.68,767.20
37020,OKLAHOMA,ATOKA,430.48,372.95,411.13,406.39,6136.68,927.85
37030,OKLAHOMA,BEAVER,392.92,340.41,444.26,439.13,6136.68,740.90
37040,OKLAHOMA,BECKHAM,424.78,368.02,436.10,431.08,6136.68,771.64
37050,OKLAHOMA,BLAINE,392.92,340.41,402.22,397.59,6136.68,818.35
37060,OKLAHOMA,BRYAN,503.30,436.04,465.00,459.63,6136.68,875.72
37070,OKLAHOMA,CADDO,421.54,365.20,402.22,397.59,6136.68,816.70
37080,OKLAHOMA,CANADIAN,461.64,399.95,468.32,462.91,6136.68,912.19
37090,OKLAHOMA,CARTER,401.97,348.25,402.22,397.59,6136.68,863.90
37100,OKLAHOMA,CHEROKEE,392.92,340.41,402.22,397.59,6136.68,767.23
37110,OKLAHOMA,CHOCTAW,536.54,464.85,404.77,400.11,6136.68,965.83
37120,OKLAHOMA,CIMARRON,427.03,369.97,528.33,522.24,6136.68,848.60
37130,OKLAHOMA,CLEVELAND,434.27,376.24,444.56,439.44,6136.68,818.86
37140,OKLAHOMA,COAL,461.69,400.00,402.22,397.59,6136.68,904.23
37150,OKLAHOMA,COMANCHE,392.92,340.41,402.22,397.59,6136.68,740.90
37160,OKLAHOMA,COTTON,398.77,345.48,402.22,397.59,6136.68,759.92
37170,OKLAHOMA,CRAIG,392.92,340.41,402.22,397.59,6136.68,740.90
37180,OKLAHOMA,CREEK,434.27,376.24,444.56,439.44,6136.68,818.86
37190,OKLAHOMA,CUSTER,405.91,351.67,442.90,437.79,6136.68,802.35
37200,OKLAHOMA,DELAWARE,392.92,340.41,402.22,397.59,6136.68,792.61
37210,OKLAHOMA,DEWEY,400.00,346.54,423.51,418.63,6136.68,851.37
37220,OKLAHOMA,ELLIS,392.92,340.41,402.22,397.59,6136.68,805.79
37230,OKLAHOMA,GARFIELD,392.92,340.41,402.22,397.59,6136.68,740.90
37240,OKLAHOMA,GARVIN,410.82,355.93,402.22,397.59,6136.68,906.48
37250,OKLAHOMA,GRADY,458.24,397.01,444.56,439.44,6136.68,828.00
37260,OKLAHOMA,GRANT,392.92,340.41,423.64,418.75,6136.68,750.07
37270,OKLAHOMA,GREER,430.50,372.98,402.22,397.59,6136.68,902.21
37280,OKLAHOMA,HARMON,454.82,394.05,454.92,449.67,6136.68,841.77
37290,OKLAHOMA,HARPER,392.92,340.41,402.22,397.59,6136.68,740.90
37300,OKLAHOMA,HASKELL,395.39,342.56,402.22,397.59,6136.68,752.30
37310,OKLAHOMA,HUGHES,395.24,342.42,402.22,397.59,6136.68,940.82
37320,OKLAHOMA,JACKSON,442.77,383.61,409.39,404.67,6136.68,847.74
37330,OKLAHOMA,JEFFERSON,397.26,344.18,425.08,420.17,6136.68,818.61
37340,OKLAHOMA,JOHNSTON,507.05,439.29,418.03,413.21,6136.68,918.90
37350,OKLAHOMA,KAY,392.92,340.41,402.22,397.59,6136.68,740.90
37360,OKLAHOMA,KINGFISHER,407.11,352.70,456.74,451.48,6136.68,868.18
37370,OKLAHOMA,KIOWA,406.14,351.87,402.22,397.59,6136.68,797.81
37380,OKLAHOMA,LATIMER,421.52,365.19,402.22,397.59,6136.68,866.91
37390,OKLAHOMA,LE FLORE,434.27,376.24,444.56,439.44,6136.68,818.86
37400,OKLAHOMA,LINCOLN,434.27,376.24,444.56,439.44,6136.68,818.86
37410,OKLAHOMA,LOGAN,434.27,376.24,444.56,439.44,6136.68,900.82
37420,OKLAHOMA,LOVE,459.60,398.18,402.22,397.59,6136.68,934.77
37430,OKLAHOMA,MC CLAIN,434.27,376.24,444.56,439.44,6136.68,876.69
37440,OKLAHOMA,MC CURTAIN,465.71,403.48,402.22,397.59,6136.68,919.92
37450,OKLAHOMA,MC INTOSH,392.92,340.41,402.22,397.59,6136.68,764.06
37460,OKLAHOMA,MAJOR,392.92,340.41,432.39,427.41,6136.68,750.73
37470,OKLAHOMA,MARSHALL,451.36,391.04,456.33,451.07,6136.68,852.72
37480,OKLAHOMA,MAYES,392.92,340.41,402.22,397.59,6136.68,740.90
37490,OKLAHOMA,MURRAY,392.92,340.41,402.22,397.59,6136.68,793.18
37500,OKLAHOMA,MUSKOGEE,422.93,366.42,402.22,397.59,6136.68,886.16
37510,OKLAHOMA,NOBLE,392.92,340.41,402.22,397.59,6136.68,765.16
37520,OKLAHOMA,NOWATA,392.92,340.41,402.22,397.59,6136.68,740.90
37530,OKLAHOMA,OKFUSKEE,392.92,340.41,402.22,397.59,6136.68,840.20
37540,OKLAHOMA,OKLAHOMA,467.74,405.24,444.56,439.44,6136.68,887.05
37550,OKLAHOMA,OKMULGEE,434.27,376.24,444.56,439.44,6136.68,818.86
37560,OKLAHOMA,OSAGE,434.27,376.24,444.56,439.44,6136.68,818.86
37570,OKLAHOMA,OTTAWA,430.46,372.93,402.22,397.59,6136.68,818.86
37580,OKLAHOMA,PAWNEE,434.27,376.24,444.56,439.44,6136.68,818.86
37590,OKLAHOMA,PAYNE,392.92,340.41,402.22,397.59,6136.68,740.90
37600,OKLAHOMA,PITTSBURG,392.92,340.41,402.22,397.59,6136.68,751.96
37610,OKLAHOMA,PONTOTOC,414.56,359.17,402.22,397.59,6136.68,824.49
37620,OKLAHOMA,POTTAWATOMIE,434.27,376.24,444.56,439.44,6136.68,818.86
37630,OKLAHOMA,PUSHMATAHA,472.92,409.73,402.22,397.59,6136.68,946.18
37640,OKLAHOMA,ROGER MILLS,416.96,361.25,506.99,501.14,6136.68,816.06
37650,OKLAHOMA,ROGERS,434.27,376.24,444.56,439.44,6136.68,818.86
37660,OKLAHOMA,SEMINOLE,411.79,356.77,402.22,397.59,6136.68,835.97
37670,OKLAHOMA,SEQUOYAH,434.27,376.24,444.56,439.44,6136.68,830.40
37680,OKLAHOMA,STEPHENS,392.92,340.41,402.22,397.59,6136.68,740.90
37690,OKLAHOMA,TEXAS,447.23,387.47,479.61,474.07,6136.68,891.84
37700,OKLAHOMA,TILLMAN,392.92,340.41,437.15,432.10,6136.68,767.52
37710,OKLAHOMA,TULSA,434.27,376.24,444.56,439.44,6136.68,818.86
37720,OKLAHOMA,WAGONER,443.10,383.89,444.56,439.44,6136.68,844.85
37730,OKLAHOMA,WASHINGTON,392.92,340.41,402.22,397.59,6136.68,740.90
37740,OKLAHOMA,WASHITA,412.34,357.24,402.22,397.59,6136.68,777.20
37750,OKLAHOMA,WOODS,393.72,341.11,404.86,400.20,6136.68,786.00
37760,OKLAHOMA,WOODWARD,398.55,345.29,402.22,397.59,6136.68,757.04
38000,OREGON,BAKER,392.92,340.41,402.22,397.59,5683.05,740.90
38010,OREGON,BENTON,392.92,340.41,402.22,397.59,5683.05,740.90
38020,OREGON,CLACKAMAS,434.27,376.24,444.56,439.44,5683.05,818.86
38030,OREGON,CLATSOP,413.04,357.85,402.22,397.59,5683.05,768.84
38040,OREGON,COLUMBIA,434.27,376.24,444.56,439.44,5683.05,818.86
38050,OREGON,COOS,392.92,340.41,402.22,397.59,5683.05,740.90
38060,OREGON,CROOK,392.92,340.41,402.22,397.59,5683.05,740.90
38070,OREGON,CURRY,392.94,340.43,402.22,397.59,5683.05,740.90
38080,OREGON,DESCHUTES,392.92,340.41,402.22,397.59,5683.05,740.90
38090,OREGON,DOUGLAS,392.92,340.41,402.22,397.59,5683.05,740.90
38100,OREGON,GILLIAM,392.92,340.41,402.22,397.59,5683.05,740.90
38110,OREGON,GRANT,392.92,340.41,402.22,397.59,5683.05,740.90
38120,OREGON,HARNEY,392.92,340.41,402.22,397.59,5683.05,740.90
38130,OREGON,HOOD RIVER,392.92,340.41,402.22,397.59,5683.05,740.90
38140,OREGON,JACKSON,426.26,369.30,402.22,397.59,5683.05,751.90
38150,OREGON,JEFFERSON,392.92,340.41,402.22,397.59,5683.05,740.90
38160,OREGON,JOSEPHINE,392.92,340.41,402.22,397.59,5683.05,740.90
38170,OREGON,KLAMATH,392.92,340.41,402.22,397.59,5683.05,740.90
38180,OREGON,LAKE,392.92,340.41,402.22,397.59,5683.05,740.90
38190,OREGON,LANE,448.56,388.62,444.56,439.44,5683.05,836.80
38200,OREGON,LINCOLN,392.92,340.41,402.22,397.59,5683.05,740.90
38210,OREGON,LINN,423.20,366.65,402.22,397.59,5683.05,757.48
38220,OREGON,MALHEUR,392.92,340.41,402.22,397.59,5683.05,740.90
38230,OREGON,MARION,434.27,376.24,444.56,439.44,5683.05,818.86
38240,OREGON,MORROW,401.44,347.80,402.22,397.59,5683.05,774.24
38250,OREGON,MULTNOMAH,434.27,376.24,444.56,439.44,5683.05,818.86
38260,OREGON,POLK,434.27,376.24,444.56,439.44,5683.05,818.86
38270,OREGON,SHERMAN,392.92,340.41,402.22,397.59,5683.05,740.90
38280,OREGON,TILLAMOOK,392.92,340.41,402.22,397.59,5683.05,792.74
38290,OREGON,UMATILLA,392.92,340.41,402.22,397.59,5683.05,740.90
38300,OREGON,UNION,392.92,340.41,402.22,397.59,5683.05,740.90
38310,OREGON,WALLOWA,392.92,340.41,402.22,397.59,5683.05,740.90
38320,OREGON,WASCO,392.92,340.41,402.22,397.59,5683.05,740.90
38330,OREGON,WASHINGTON,434.27,376.24,444.56,439.44,5683.05,818.86
38340,OREGON,WHEELER,392.92,340.41,402.22,397.59,5683.05,740.90
38350,OREGON,YAMHILL,453.94,393.27,444.56,439.44,5683.05,818.86
39000,PENNSYLVANIA,ADAMS,392.92,340.41,402.22,397.59,6760.47,740.90
39010,PENNSYLVANIA,ALLEGHENY,525.18,455.00,444.56,439.44,6760.47,820.57
39070,PENNSYLVANIA,ARMSTRONG,468.32,405.74,444.56,439.44,6760.47,818.86
39080,PENNSYLVANIA,BEAVER,461.89,400.17,444.56,439.44,6760.47,818.86
39100,PENNSYLVANIA,BEDFORD,396.84,343.81,402.22,397.59,6760.47,740.90
39110,PENNSYLVANIA,BERKS,434.27,376.24,444.56,439.44,6760.47,818.86
39120,PENNSYLVANIA,BLAIR,437.49,379.02,402.22,397.59,6760.47,745.36
39130,PENNSYLVANIA,BRADFORD,392.92,340.41,402.22,397.59,6760.47,740.90
39140,PENNSYLVANIA,BUCKS,527.68,457.17,444.56,439.44,6760.47,877.23
39150,PENNSYLVANIA,BUTLER,473.48,410.20,444.56,439.44,6760.47,818.86
39160,PENNSYLVANIA,CAMBRIA,500.47,433.59,402.22,397.59,6760.47,795.37
39180,PENNSYLVANIA,CAMERON,398.10,344.90,402.22,397.59,6760.47,740.90
39190,PENNSYLVANIA,CARBON,442.30,383.20,444.56,439.44,6760.47,818.86
39200,PENNSYLVANIA,CENTRE,392.92,340.41,402.22,397.59,6760.47,740.90
39210,PENNSYLVANIA,CHESTER,469.27,406.56,444.56,439.44,6760.47,825.32
39220,PENNSYLVANIA,CLARION,460.88,399.30,402.22,397.59,6760.47,777.08
39230,PENNSYLVANIA,CLEARFIELD,469.01,406.34,402.22,397.59,6760.47,825.90
39240,PENNSYLVANIA,CLINTON,392.92,340.41,402.22,397.59,6760.47,740.90
39250,PENNSYLVANIA,COLUMBIA,434.27,376.24,444.56,439.44,6760.47,818.86
39260,PENNSYLVANIA,CRAWFORD,420.57,364.36,402.22,397.59,6760.47,746.11
39270,PENNSYLVANIA,CUMBERLAND,434.27,376.24,444.56,439.44,6760.47,818.86
39280,PENNSYLVANIA,DAUPHIN,434.27,376.24,444.56,439.44,6760.47,818.86
39290,PENNSYLVANIA,DELAWARE,584.50,506.40,454.41,449.16,6760.47,905.11
39310,PENNSYLVANIA,ELK,436.89,378.50,402.22,397.59,6760.47,740.90
39320,PENNSYLVANIA,ERIE,434.27,376.24,444.56,439.44,6760.47,818.86
39330,PENNSYLVANIA,FAYETTE,529.35,458.62,444.56,439.44,6760.47,873.19
39340,PENNSYLVANIA,FOREST,429.25,371.89,402.22,397.59,6760.47,761.93
39350,PENNSYLVANIA,FRANKLIN,392.92,340.41,402.22,397.59,6760.47,740.90
39360,PENNSYLVANIA,FULTON,399.63,346.23,402.22,397.59,6760.47,740.90
39370,PENNSYLVANIA,GREENE,542.34,469.87,402.22,397.59,6760.47,930.33
39380,PENNSYLVANIA,HUNTINGDON,392.92,340.41,402.22,397.59,6760.47,740.90
39390,PENNSYLVANIA,INDIANA,489.06,423.70,402.22,397.59,6760.47,830.61
39400,PENNSYLVANIA,JEFFERSON,450.27,390.10,402.22,397.59,6760.47,770.18
39410,PENNSYLVANIA,JUNIATA,393.34,340.78,402.22,397.59,6760.47,740.90
39420,PENNSYLVANIA,LACKAWANNA,453.28,392.71,444.56,439.44,6760.47,818.86
39440,PENNSYLVANIA,LANCASTER,434.27,376.24,444.56,439.44,6760.47,818.86
39450,PENNSYLVANIA,LAWRENCE,482.68,418.17,402.22,397.59,6760.47,769.68
39460,PENNSYLVANIA,LEBANON,434.27,376.24,444.56,439.44,6760.47,818.86
39470,PENNSYLVANIA,LEHIGH,445.52,385.98,444.56,439.44,6760.47,818.86
39480,PENNSYLVANIA,LUZERNE,457.75,396.58,444.56,439.44,6760.47,818.86
39510,PENNSYLVANIA,LYCOMING,392.92,340.41,402.22,397.59,6760.47,740.90
39520,PENNSYLVANIA,MC KEAN,392.92,340.41,402.22,397.59,6760.47,740.90
39530,PENNSYLVANIA,MERCER,464.22,402.19,444.56,439.44,6760.47,818.86
39540,PENNSYLVANIA,MIFFLIN,424.64,367.90,402.22,397.59,6760.47,740.90
39550,PENNSYLVANIA,MONROE,472.05,408.96,402.22,397.59,6760.47,792.50
39560,PENNSYLVANIA,MONTGOMERY,488.75,423.43,444.56,439.44,6760.47,818.86
39580,PENNSYLVANIA,MONTOUR,392.92,340.41,402.22,397.59,6760.47,740.90
39590,PENNSYLVANIA,NORTHAMPTON,478.45,414.51,444.56,439.44,6760.47,818.86
39600,PENNSYLVANIA,NORTHUMBERLAND,392.92,340.41,402.22,397.59,6760.47,740.90
39610,PENNSYLVANIA,PERRY,434.27,376.24,444.56,439.44,6760.47,818.86
39620,PENNSYLVANIA,PHILADELPHIA,611.17,529.49,487.65,482.02,6760.47,980.03
39630,PENNSYLVANIA,PIKE,444.23,384.87,444.56,439.44,6760.47,818.86
39640,PENNSYLVANIA,POTTER,392.92,340.41,402.22,397.59,6760.47,740.90
39650,PENNSYLVANIA,SCHUYLKILL,441.83,382.79,402.22,397.59,6760.47,740.90
39670,PENNSYLVANIA,SNYDER,392.92,340.41,402.22,397.59,6760.47,740.90
39680,PENNSYLVANIA,SOMERSET,464.79,402.67,402.22,397.59,6760.47,790.43
39690,PENNSYLVANIA,SULLIVAN,392.92,340.41,402.22,397.59,6760.47,740.90
39700,PENNSYLVANIA,SUSQUEHANNA,392.92,340.41,402.22,397.59,6760.47,740.90
39710,PENNSYLVANIA,TIOGA,392.92,340.41,402.22,397.59,6760.47,740.90
39720,PENNSYLVANIA,UNION,392.92,340.41,402.22,397.59,6760.47,740.90
39730,PENNSYLVANIA,VENANGO,477.53,413.71,402.22,397.59,6760.47,768.67
39740,PENNSYLVANIA,WARREN,392.92,340.41,402.22,397.59,6760.47,740.90
39750,PENNSYLVANIA,WASHINGTON,518.62,449.32,444.56,439.44,6760.47,832.13
39760,PENNSYLVANIA,WAYNE,403.82,349.86,402.22,397.59,6760.47,740.90
39770,PENNSYLVANIA,WESTMORELAND,516.38,447.38,444.56,439.44,6760.47,847.14
39790,PENNSYLVANIA,WYOMING,434.27,376.24,444.56,439.44,6760.47,818.86
39800,PENNSYLVANIA,YORK,434.27,376.24,444.56,439.44,6760.47,818.86
40010,PUERTO RICO,ADJUNTAS,388.84,336.88,247.13,244.27,5679.25,711.05
40020,PUERTO RICO,AGUADA,283.26,245.40,184.98,182.85,5679.25,528.28
40030,PUERTO RICO,AGUADILLA,283.81,245.88,209.37,206.96,5679.25,574.41
40040,PUERTO RICO,AGUAS BUENAS,297.11,257.41,178.39,176.34,5679.25,533.44
40050,PUERTO RICO,AIBONITO,308.44,267.23,197.09,194.82,5679.25,532.13
40060,PUERTO RICO,ANASCO,296.01,256.45,229.01,226.37,5679.25,568.03
40070,PUERTO RICO,ARECIBO,289.98,251.23,200.04,197.74,5679.25,554.51
40080,PUERTO RICO,ARROYO,294.20,254.88,205.40,203.03,5679.25,525.65
40090,PUERTO RICO,BARCELONETA,336.20,291.27,222.85,220.28,5679.25,584.14
40100,PUERTO RICO,BARRANQUITAS,296.20,256.61,198.86,196.57,5679.25,523.95
40110,PUERTO RICO,BAYAMON,332.62,288.18,205.92,203.54,5679.25,646.93
40120,PUERTO RICO,CABO ROJO,229.46,198.80,193.88,191.65,5679.25,481.99
40130,PUERTO RICO,CAGUAS,358.36,310.48,240.00,237.23,5679.25,653.93
40140,PUERTO RICO,CAMUY,319.27,276.60,224.60,222.00,5679.25,624.23
40145,PUERTO RICO,CANOVANAS,389.64,337.58,215.78,213.29,5679.25,637.58
40150,PUERTO RICO,CAROLINA,344.17,298.17,226.83,224.22,5679.25,660.16
40160,PUERTO RICO,CATANO,341.47,295.83,219.95,217.42,5679.25,649.63
40170,PUERTO RICO,CAYEY,320.33,277.53,187.94,185.78,5679.25,536.91
40180,PUERTO RICO,CEIBA,368.33,319.11,287.02,283.70,5679.25,726.81
40190,PUERTO RICO,CIALES,392.92,340.41,301.94,298.46,5679.25,740.87
40200,PUERTO RICO,CIDRA,333.14,288.63,211.34,208.91,5679.25,566.60
