Medicare Advantage Monthly Capitation Rates for 2011 for All Plans Except PACE Plans

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.
         3. All rates include MIPPA IME deduction.

,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
35250,N. DAKOTA,MC INTOSH,391.47,339.15,660.11,652.49,5281.28,737.74
35260,N. DAKOTA,MC KENZIE,391.24,338.95,400.60,395.97,5281.28,737.48
35270,N. DAKOTA,MC LEAN,391.04,338.78,400.16,395.54,5281.28,737.14
35280,N. DAKOTA,MERCER,391.08,338.82,420.98,416.13,5281.28,737.23
35290,N. DAKOTA,MORTON,391.03,338.78,400.50,395.89,5281.28,737.30
35300,N. DAKOTA,MOUNTRAIL,391.57,339.25,401.16,396.53,5281.28,738.24
35310,N. DAKOTA,NELSON,390.89,338.66,502.92,497.11,5281.28,736.61
35320,N. DAKOTA,OLIVER,390.94,338.69,400.59,395.97,5281.28,737.17
35330,N. DAKOTA,PEMBINA,391.04,338.78,400.16,395.54,5281.28,737.24
35340,N. DAKOTA,PIERCE,390.84,338.61,425.85,420.94,5281.28,804.11
35350,N. DAKOTA,RAMSEY,391.12,338.86,400.83,396.20,5281.28,737.28
35360,N. DAKOTA,RANSOM,390.98,338.74,400.32,395.71,5281.28,737.12
35370,N. DAKOTA,RENVILLE,391.23,338.94,400.84,396.22,5281.28,737.49
35380,N. DAKOTA,RICHLAND,391.25,338.96,400.56,395.95,5281.28,737.25
35390,N. DAKOTA,ROLETTE,419.25,363.22,400.83,396.21,5281.28,810.98
35400,N. DAKOTA,SARGENT,390.79,338.57,400.13,395.52,5281.28,736.72
35410,N. DAKOTA,SHERIDAN,391.20,338.93,419.75,414.91,5281.28,737.17
35420,N. DAKOTA,SIOUX,391.01,338.76,407.34,402.65,5281.28,820.51
35430,N. DAKOTA,SLOPE,390.82,338.59,400.83,396.21,5281.28,736.98
35440,N. DAKOTA,STARK,391.10,338.83,400.67,396.04,5281.28,737.32
35450,N. DAKOTA,STEELE,391.08,338.82,401.16,396.54,5281.28,737.18
35460,N. DAKOTA,STUTSMAN,391.27,338.98,400.97,396.35,5281.28,737.63
35470,N. DAKOTA,TOWNER,391.19,338.92,480.86,475.32,5281.28,780.72
35480,N. DAKOTA,TRAILL,391.08,338.81,400.99,396.37,5281.28,737.03
35490,N. DAKOTA,WALSH,391.04,338.79,400.65,396.02,5281.28,736.90
35500,N. DAKOTA,WARD,391.00,338.75,400.67,396.04,5281.28,737.23
35510,N. DAKOTA,WELLS,391.09,338.82,401.08,396.45,5281.28,774.68
35520,N. DAKOTA,WILLIAMS,391.58,339.26,401.04,396.42,5281.28,738.21
36000,OHIO,ADAMS,416.69,361.01,400.51,395.90,6315.44,736.75
36010,OHIO,ALLEN,404.37,350.33,400.28,395.67,6315.44,736.57
36020,OHIO,ASHLAND,390.99,338.74,400.46,395.85,6315.44,737.14
36030,OHIO,ASHTABULA,431.74,374.05,442.55,437.45,6315.44,814.58
36040,OHIO,ATHENS,409.97,355.18,400.52,395.90,6315.44,736.68
36050,OHIO,AUGLAIZE,390.74,338.52,400.34,395.73,6315.44,736.73
36060,OHIO,BELMONT,497.95,431.41,400.47,395.86,6315.44,868.07
36070,OHIO,BROWN,431.92,374.20,442.91,437.81,6315.44,814.85
36080,OHIO,BUTLER,431.80,374.09,442.67,437.56,6315.44,814.60
36090,OHIO,CARROLL,432.05,374.32,442.87,437.77,6315.44,814.80
36100,OHIO,CHAMPAIGN,390.72,338.51,400.42,395.80,6315.44,737.04
36110,OHIO,CLARK,431.81,374.11,442.60,437.49,6315.44,814.86
36120,OHIO,CLERMONT,431.96,374.24,442.77,437.67,6315.44,814.75
36130,OHIO,CLINTON,414.28,358.92,400.26,395.65,6315.44,736.63
36140,OHIO,COLUMBIANA,431.83,374.13,442.69,437.58,6315.44,814.85
36150,OHIO,COSHOCTON,390.67,338.46,400.55,395.94,6315.44,736.99
36160,OHIO,CRAWFORD,390.66,338.45,400.38,395.76,6315.44,736.87
36170,OHIO,CUYAHOGA,467.04,404.62,442.39,437.28,6315.44,814.37
36190,OHIO,DARKE,390.82,338.60,400.60,395.97,6315.44,736.99
36200,OHIO,DEFIANCE,404.86,350.75,407.70,402.99,6315.44,738.55
36210,OHIO,DELAWARE,432.09,374.34,442.78,437.68,6315.44,814.84
36220,OHIO,ERIE,429.94,372.49,431.38,426.41,6315.44,736.71
36230,OHIO,FAIRFIELD,431.76,374.07,442.64,437.53,6315.44,814.50
36240,OHIO,FAYETTE,390.82,338.59,400.20,395.59,6315.44,736.97
36250,OHIO,FRANKLIN,431.79,374.08,442.47,437.37,6315.44,814.55
36260,OHIO,FULTON,432.00,374.28,442.81,437.70,6315.44,814.72
36270,OHIO,GALLIA,432.13,374.38,400.51,395.89,6315.44,736.57
36280,OHIO,GEAUGA,431.88,374.17,442.71,437.60,6315.44,814.82
36290,OHIO,GREENE,432.11,374.37,442.68,437.58,6315.44,814.85
36300,OHIO,GUERNSEY,390.61,338.41,400.51,395.90,6315.44,736.86
36310,OHIO,HAMILTON,431.87,374.15,442.61,437.51,6315.44,814.60
36330,OHIO,HANCOCK,390.86,338.63,400.36,395.75,6315.44,737.04
36340,OHIO,HARDIN,425.94,369.03,428.82,423.87,6315.44,786.89
36350,OHIO,HARRISON,451.25,390.95,400.32,395.70,6315.44,766.47
36360,OHIO,HENRY,390.64,338.44,400.54,395.92,6315.44,736.69
36370,OHIO,HIGHLAND,404.07,350.08,400.60,395.98,6315.44,736.60
36380,OHIO,HOCKING,409.08,354.41,400.44,395.82,6315.44,736.77
36390,OHIO,HOLMES,391.27,338.99,400.26,395.65,6315.44,737.46
36400,OHIO,HURON,398.06,344.87,400.39,395.77,6315.44,736.80
36410,OHIO,JACKSON,414.07,358.73,400.51,395.89,6315.44,741.41
36420,OHIO,JEFFERSON,519.41,450.00,430.54,425.57,6315.44,802.95
36430,OHIO,KNOX,390.79,338.57,400.66,396.04,6315.44,737.09
36440,OHIO,LAKE,431.74,374.05,442.56,437.45,6315.44,814.64
36450,OHIO,LAWRENCE,431.68,373.99,442.85,437.75,6315.44,814.60
36460,OHIO,LICKING,431.98,374.25,442.82,437.71,6315.44,814.88
36470,OHIO,LOGAN,414.01,358.68,400.41,395.80,6315.44,736.59
36480,OHIO,LORAIN,478.56,414.60,442.45,437.34,6315.44,814.30
36490,OHIO,LUCAS,484.85,420.05,442.48,437.38,6315.44,814.35
36500,OHIO,MADISON,431.70,374.02,442.82,437.72,6315.44,814.57
36510,OHIO,MAHONING,443.12,383.90,442.67,437.57,6315.44,814.59
36520,OHIO,MARION,510.89,442.61,413.22,408.45,6315.44,990.67
36530,OHIO,MEDINA,431.80,374.10,442.72,437.61,6315.44,814.63
36540,OHIO,MEIGS,421.49,365.16,400.36,395.75,6315.44,736.47
36550,OHIO,MERCER,390.82,338.59,400.50,395.88,6315.44,736.93
36560,OHIO,MIAMI,432.07,374.33,442.80,437.70,6315.44,814.95
36570,OHIO,MONROE,390.69,338.48,400.51,395.89,6315.44,736.92
36580,OHIO,MONTGOMERY,431.82,374.12,442.62,437.51,6315.44,814.66
36590,OHIO,MORGAN,390.87,338.63,400.59,395.97,6315.44,737.11
36600,OHIO,MORROW,431.79,374.09,442.62,437.52,6315.44,814.43
36610,OHIO,MUSKINGUM,390.63,338.43,400.45,395.84,6315.44,737.07
36620,OHIO,NOBLE,390.71,338.49,400.34,395.73,6315.44,736.97
36630,OHIO,OTTAWA,439.96,381.17,442.69,437.59,6315.44,814.42
36640,OHIO,PAULDING,416.05,360.46,400.67,396.04,6315.44,736.47
36650,OHIO,PERRY,400.15,346.68,400.60,395.97,6315.44,736.86
36660,OHIO,PICKAWAY,431.78,374.08,442.74,437.63,6315.44,814.52
36670,OHIO,PIKE,419.32,363.28,400.55,395.93,6315.44,736.49
36680,OHIO,PORTAGE,454.19,393.50,442.61,437.51,6315.44,814.47
36690,OHIO,PREBLE,431.89,374.18,442.59,437.48,6315.44,814.63
36700,OHIO,PUTNAM,390.76,338.54,400.39,395.77,6315.44,736.77
36710,OHIO,RICHLAND,390.61,338.41,400.40,395.78,6315.44,736.72
36720,OHIO,ROSS,401.34,347.70,400.53,395.92,6315.44,736.62
36730,OHIO,SANDUSKY,390.71,338.49,400.32,395.71,6315.44,736.87
36740,OHIO,SCIOTO,477.81,413.96,400.32,395.70,6315.44,775.55
36750,OHIO,SENECA,390.65,338.45,400.81,396.19,6315.44,737.22
36760,OHIO,SHELBY,390.74,338.53,400.48,395.86,6315.44,736.91
36770,OHIO,STARK,431.89,374.18,442.71,437.61,6315.44,814.77
36780,OHIO,SUMMIT,456.71,395.68,442.64,437.54,6315.44,814.59
36790,OHIO,TRUMBULL,471.46,408.46,442.57,437.47,6315.44,814.59
36800,OHIO,TUSCARAWAS,390.68,338.47,400.47,395.85,6315.44,736.95
36810,OHIO,UNION,431.88,374.16,442.56,437.46,6315.44,814.67
36820,OHIO,VAN WERT,391.65,339.32,401.32,396.69,6315.44,738.46
36830,OHIO,VINTON,420.42,364.23,400.60,395.97,6315.44,736.52
36840,OHIO,WARREN,431.92,374.21,442.72,437.62,6315.44,814.72
36850,OHIO,WASHINGTON,390.66,338.45,400.37,395.76,6315.44,736.84
36860,OHIO,WAYNE,390.75,338.54,400.44,395.83,6315.44,737.07
36870,OHIO,WILLIAMS,390.87,338.64,400.54,395.93,6315.44,737.10
36880,OHIO,WOOD,431.84,374.14,442.79,437.68,6315.44,814.64
36890,OHIO,WYANDOT,390.71,338.49,400.47,395.86,6315.44,736.95
37000,OKLAHOMA,ADAIR,405.43,351.25,400.37,395.76,6129.26,763.63
37010,OKLAHOMA,ALFALFA,392.30,339.87,415.04,410.25,6129.26,765.98
37020,OKLAHOMA,ATOKA,427.90,370.71,408.66,403.95,6129.26,922.28
37030,OKLAHOMA,BEAVER,390.91,338.67,442.05,436.96,6129.26,736.81
37040,OKLAHOMA,BECKHAM,422.55,366.09,434.27,429.27,6129.26,767.57
37050,OKLAHOMA,BLAINE,391.82,339.46,401.20,396.58,6129.26,815.95
37060,OKLAHOMA,BRYAN,500.28,433.42,462.60,457.26,6129.26,870.47
37070,OKLAHOMA,CADDO,419.68,363.60,400.69,396.07,6129.26,813.09
37080,OKLAHOMA,CANADIAN,459.69,398.27,466.56,461.17,6129.26,908.50
37090,OKLAHOMA,CARTER,400.57,347.04,401.01,396.38,6129.26,861.15
37100,OKLAHOMA,CHEROKEE,390.86,338.62,400.46,395.85,6129.26,763.17
37110,OKLAHOMA,CHOCTAW,534.86,463.39,403.60,398.94,6129.26,962.80
37120,OKLAHOMA,CIMARRON,424.47,367.75,526.06,520.00,6129.26,843.50
37130,OKLAHOMA,CLEVELAND,431.87,374.16,442.53,437.42,6129.26,814.42
37140,OKLAHOMA,COAL,460.08,398.59,401.18,396.56,6129.26,901.08
37150,OKLAHOMA,COMANCHE,391.76,339.40,401.27,396.65,6129.26,738.80
37160,OKLAHOMA,COTTON,397.27,344.18,400.92,396.30,6129.26,757.06
37170,OKLAHOMA,CRAIG,390.94,338.69,400.76,396.14,6129.26,737.04
37180,OKLAHOMA,CREEK,431.72,374.03,442.62,437.52,6129.26,813.96
37190,OKLAHOMA,CUSTER,404.07,350.07,441.29,436.21,6129.26,798.80
37200,OKLAHOMA,DELAWARE,391.19,338.91,400.74,396.12,6129.26,789.29
37210,OKLAHOMA,DEWEY,398.67,345.40,422.37,417.49,6129.26,848.73
37220,OKLAHOMA,ELLIS,391.80,339.44,401.21,396.58,6129.26,803.46
37230,OKLAHOMA,GARFIELD,392.12,339.72,401.68,397.04,6129.26,739.45
37240,OKLAHOMA,GARVIN,408.87,354.24,400.91,396.29,6129.26,902.64
37250,OKLAHOMA,GRADY,455.97,395.03,442.81,437.70,6129.26,823.83
37260,OKLAHOMA,GRANT,392.34,339.91,423.19,418.31,6129.26,748.94
37270,OKLAHOMA,GREER,428.43,371.17,400.44,395.83,6129.26,898.27
37280,OKLAHOMA,HARMON,453.98,393.32,454.15,448.92,6129.26,840.21
37290,OKLAHOMA,HARPER,390.89,338.66,400.53,395.92,6129.26,736.89
37300,OKLAHOMA,HASKELL,393.50,340.92,400.87,396.24,6129.26,748.77
37310,OKLAHOMA,HUGHES,392.98,340.46,400.44,395.83,6129.26,936.14
37320,OKLAHOMA,JACKSON,441.47,382.48,408.25,403.54,6129.26,845.20
37330,OKLAHOMA,JEFFERSON,395.86,342.96,423.83,418.94,6129.26,815.89
37340,OKLAHOMA,JOHNSTON,505.58,438.01,416.92,412.11,6129.26,916.24
37350,OKLAHOMA,KAY,391.32,339.03,400.83,396.20,6129.26,737.73
37360,OKLAHOMA,KINGFISHER,405.71,351.49,455.65,450.39,6129.26,865.43
37370,OKLAHOMA,KIOWA,404.74,350.65,401.07,396.44,6129.26,795.09
37380,OKLAHOMA,LATIMER,418.99,363.00,400.35,395.73,6129.26,861.74
37390,OKLAHOMA,LE FLORE,432.06,374.33,443.09,437.97,6129.26,814.86
37400,OKLAHOMA,LINCOLN,432.29,374.53,442.88,437.78,6129.26,815.04
37410,OKLAHOMA,LOGAN,432.84,374.99,443.45,438.33,6129.26,897.95
37420,OKLAHOMA,LOVE,458.89,397.56,401.76,397.13,6129.26,933.38
37430,OKLAHOMA,MC CLAIN,431.78,374.08,442.42,437.32,6129.26,871.90
37440,OKLAHOMA,MC CURTAIN,464.43,402.37,401.27,396.64,6129.26,917.54
37450,OKLAHOMA,MC INTOSH,390.95,338.71,400.77,396.14,6129.26,760.11
37460,OKLAHOMA,MAJOR,391.78,339.43,431.30,426.32,6129.26,748.52
37470,OKLAHOMA,MARSHALL,449.25,389.21,454.68,449.43,6129.26,848.74
37480,OKLAHOMA,MAYES,390.68,338.48,400.43,395.82,6129.26,736.58
37490,OKLAHOMA,MURRAY,391.77,339.42,401.36,396.74,6129.26,790.83
37500,OKLAHOMA,MUSKOGEE,421.26,364.97,400.90,396.28,6129.26,882.91
37510,OKLAHOMA,NOBLE,391.51,339.20,400.99,396.37,6129.26,762.34
37520,OKLAHOMA,NOWATA,391.08,338.81,400.84,396.22,6129.26,737.10
37530,OKLAHOMA,OKFUSKEE,390.61,338.41,400.58,395.96,6129.26,835.62
37540,OKLAHOMA,OKLAHOMA,465.06,402.91,442.45,437.35,6129.26,882.16
37550,OKLAHOMA,OKMULGEE,431.87,374.15,442.70,437.59,6129.26,814.07
37560,OKLAHOMA,OSAGE,432.02,374.28,442.56,437.46,6129.26,814.41
37570,OKLAHOMA,OTTAWA,429.00,371.67,401.15,396.53,6129.26,816.26
37580,OKLAHOMA,PAWNEE,431.71,374.02,442.58,437.47,6129.26,814.06
37590,OKLAHOMA,PAYNE,391.03,338.78,400.60,395.98,6129.26,737.31
37600,OKLAHOMA,PITTSBURG,391.23,338.94,400.92,396.29,6129.26,748.65
37610,OKLAHOMA,PONTOTOC,413.21,357.99,401.26,396.63,6129.26,821.91
37620,OKLAHOMA,POTTAWATOMIE,431.98,374.26,442.77,437.67,6129.26,814.45
37630,OKLAHOMA,PUSHMATAHA,471.10,408.14,401.17,396.55,6129.26,942.87
37640,OKLAHOMA,ROGER MILLS,414.55,359.16,504.88,499.05,6129.26,811.38
37650,OKLAHOMA,ROGERS,431.93,374.21,442.80,437.70,6129.26,814.44
37660,OKLAHOMA,SEMINOLE,409.86,355.09,400.69,396.07,6129.26,832.13
37670,OKLAHOMA,SEQUOYAH,432.34,374.57,443.24,438.12,6129.26,826.63
37680,OKLAHOMA,STEPHENS,391.60,339.27,401.23,396.60,6129.26,738.47
37690,OKLAHOMA,TEXAS,445.29,385.79,477.69,472.19,6129.26,888.01
37700,OKLAHOMA,TILLMAN,391.03,338.78,435.55,430.53,6129.26,764.01
37710,OKLAHOMA,TULSA,431.84,374.13,442.54,437.43,6129.26,814.23
37720,OKLAHOMA,WAGONER,440.62,381.74,442.85,437.74,6129.26,840.17
37730,OKLAHOMA,WASHINGTON,391.08,338.82,400.74,396.12,6129.26,737.33
37740,OKLAHOMA,WASHITA,409.92,355.14,400.12,395.51,6129.26,772.59
37750,OKLAHOMA,WOODS,392.53,340.07,403.83,399.18,6129.26,783.56
37760,OKLAHOMA,WOODWARD,396.81,343.78,400.99,396.37,6129.26,753.72
38000,OREGON,BAKER,391.28,339.00,401.03,396.40,5677.19,737.57
38010,OREGON,BENTON,391.63,339.29,401.36,396.73,5677.19,738.43
38020,OREGON,CLACKAMAS,432.39,374.60,443.24,438.13,5677.19,815.32
38030,OREGON,CLATSOP,410.56,355.70,400.49,395.88,5677.19,764.22
38040,OREGON,COLUMBIA,432.21,374.46,443.08,437.96,5677.19,815.02
38050,OREGON,COOS,390.95,338.71,400.80,396.18,5677.19,737.31
38060,OREGON,CROOK,392.48,340.04,401.87,397.23,5677.19,740.06
38070,OREGON,CURRY,391.43,339.13,401.22,396.60,5677.19,738.11
38080,OREGON,DESCHUTES,391.80,339.44,401.40,396.78,5677.19,738.81
38090,OREGON,DOUGLAS,390.81,338.59,400.71,396.09,5677.19,737.05
38100,OREGON,GILLIAM,391.42,339.11,401.31,396.69,5677.19,737.86
38110,OREGON,GRANT,392.41,339.98,401.89,397.26,5677.19,739.85
38120,OREGON,HARNEY,392.61,340.15,402.04,397.40,5677.19,740.35
38130,OREGON,HOOD RIVER,391.11,338.84,401.01,396.39,5677.19,737.14
38140,OREGON,JACKSON,424.93,368.14,401.36,396.74,5677.19,749.55
38150,OREGON,JEFFERSON,390.99,338.74,400.71,396.09,5677.19,737.17
38160,OREGON,JOSEPHINE,391.46,339.15,401.27,396.64,5677.19,738.25
38170,OREGON,KLAMATH,390.97,338.73,400.85,396.23,5677.19,737.34
38180,OREGON,LAKE,391.38,339.08,401.35,396.73,5677.19,737.99
38190,OREGON,LANE,447.03,387.29,443.63,438.52,5677.19,833.96
38200,OREGON,LINCOLN,390.94,338.70,400.73,396.11,5677.19,737.00
38210,OREGON,LINN,420.85,364.61,400.85,396.22,5677.19,753.26
38220,OREGON,MALHEUR,391.91,339.53,401.43,396.80,5677.19,738.94
38230,OREGON,MARION,432.52,374.72,443.27,438.16,5677.19,815.51
38240,OREGON,MORROW,399.35,345.98,400.60,395.97,5677.19,770.01
38250,OREGON,MULTNOMAH,432.33,374.55,442.98,437.88,5677.19,815.16
38260,OREGON,POLK,432.60,374.80,443.30,438.19,5677.19,815.61
38270,OREGON,SHERMAN,391.02,338.76,401.46,396.82,5677.19,737.30
38280,OREGON,TILLAMOOK,390.67,338.46,400.71,396.08,5677.19,788.14
38290,OREGON,UMATILLA,390.98,338.73,400.75,396.13,5677.19,737.23
38300,OREGON,UNION,391.01,338.76,400.88,396.26,5677.19,737.18
38310,OREGON,WALLOWA,390.83,338.60,400.62,395.99,5677.19,736.65
38320,OREGON,WASCO,390.93,338.68,400.75,396.13,5677.19,737.06
38330,OREGON,WASHINGTON,432.30,374.54,443.15,438.03,5677.19,815.20
38340,OREGON,WHEELER,392.03,339.64,401.59,396.96,5677.19,739.13
38350,OREGON,YAMHILL,451.44,391.12,443.13,438.02,5677.19,814.57
39000,PENNSYLVANIA,ADAMS,390.89,338.66,400.55,395.93,6752.11,737.10
39010,PENNSYLVANIA,ALLEGHENY,522.30,452.51,442.61,437.50,6752.11,815.96
39070,PENNSYLVANIA,ARMSTRONG,465.58,403.37,442.83,437.73,6752.11,814.35
39080,PENNSYLVANIA,BEAVER,459.32,397.94,442.79,437.69,6752.11,814.58
39100,PENNSYLVANIA,BEDFORD,394.63,341.89,400.77,396.14,6752.11,736.94
39110,PENNSYLVANIA,BERKS,431.94,374.22,442.79,437.69,6752.11,814.76
39120,PENNSYLVANIA,BLAIR,435.04,376.91,400.58,395.97,6752.11,741.22
39130,PENNSYLVANIA,BRADFORD,391.06,338.80,400.86,396.24,6752.11,737.48
39140,PENNSYLVANIA,BUCKS,524.92,454.78,442.65,437.55,6752.11,872.83
39150,PENNSYLVANIA,BUTLER,470.77,407.86,442.93,437.83,6752.11,814.42
39160,PENNSYLVANIA,CAMBRIA,497.51,431.02,400.48,395.86,6752.11,790.60
39180,PENNSYLVANIA,CAMERON,395.82,342.92,400.49,395.88,6752.11,736.89
39190,PENNSYLVANIA,CARBON,439.91,381.12,442.85,437.74,6752.11,814.93
39200,PENNSYLVANIA,CENTRE,390.94,338.69,400.67,396.05,6752.11,737.36
39210,PENNSYLVANIA,CHESTER,466.62,404.27,442.70,437.59,6752.11,820.87
39220,PENNSYLVANIA,CLARION,458.39,397.13,400.66,396.04,6752.11,772.79
39230,PENNSYLVANIA,CLEARFIELD,466.52,404.18,400.51,395.89,6752.11,821.62
39240,PENNSYLVANIA,CLINTON,390.94,338.70,400.93,396.30,6752.11,737.48
39250,PENNSYLVANIA,COLUMBIA,432.07,374.34,442.89,437.79,6752.11,814.92
39260,PENNSYLVANIA,CRAWFORD,418.29,362.39,400.61,395.98,6752.11,742.02
39270,PENNSYLVANIA,CUMBERLAND,432.04,374.31,442.82,437.72,6752.11,814.81
39280,PENNSYLVANIA,DAUPHIN,431.87,374.15,442.71,437.60,6752.11,814.64
39290,PENNSYLVANIA,DELAWARE,581.50,503.80,452.27,447.06,6752.11,900.38
39310,PENNSYLVANIA,ELK,434.43,376.38,400.59,395.97,6752.11,736.83
39320,PENNSYLVANIA,ERIE,432.06,374.32,442.98,437.88,6752.11,814.94
39330,PENNSYLVANIA,FAYETTE,526.32,455.99,442.83,437.72,6752.11,868.17
39340,PENNSYLVANIA,FOREST,426.71,369.68,400.46,395.85,6752.11,757.52
39350,PENNSYLVANIA,FRANKLIN,390.84,338.62,400.57,395.95,6752.11,737.17
39360,PENNSYLVANIA,FULTON,397.41,344.31,400.52,395.91,6752.11,736.82
39370,PENNSYLVANIA,GREENE,539.23,467.18,400.29,395.68,6752.11,925.10
39380,PENNSYLVANIA,HUNTINGDON,390.83,338.60,400.68,396.05,6752.11,737.10
39390,PENNSYLVANIA,INDIANA,486.21,421.23,400.43,395.81,6752.11,825.73
39400,PENNSYLVANIA,JEFFERSON,447.85,388.00,400.44,395.83,6752.11,766.06
39410,PENNSYLVANIA,JUNIATA,391.25,338.97,400.67,396.04,6752.11,737.07
39420,PENNSYLVANIA,LACKAWANNA,450.78,390.54,442.92,437.81,6752.11,814.93
39440,PENNSYLVANIA,LANCASTER,432.22,374.46,442.83,437.73,6752.11,815.14
39450,PENNSYLVANIA,LAWRENCE,480.00,415.85,400.52,395.91,6752.11,765.34
39460,PENNSYLVANIA,LEBANON,432.35,374.58,443.04,437.93,6752.11,815.40
39470,PENNSYLVANIA,LEHIGH,443.10,383.88,442.62,437.51,6752.11,814.78
39480,PENNSYLVANIA,LUZERNE,455.20,394.38,442.84,437.74,6752.11,814.71
39510,PENNSYLVANIA,LYCOMING,391.12,338.86,400.83,396.21,6752.11,737.72
39520,PENNSYLVANIA,MC KEAN,390.74,338.53,400.78,396.15,6752.11,737.13
39530,PENNSYLVANIA,MERCER,461.70,400.00,442.73,437.63,6752.11,814.54
39540,PENNSYLVANIA,MIFFLIN,422.31,365.88,400.73,396.11,6752.11,736.90
39550,PENNSYLVANIA,MONROE,469.37,406.64,400.27,395.66,6752.11,788.11
39560,PENNSYLVANIA,MONTGOMERY,486.05,421.09,442.65,437.54,6752.11,814.42
39580,PENNSYLVANIA,MONTOUR,390.99,338.74,400.45,395.84,6752.11,737.07
39590,PENNSYLVANIA,NORTHAMPTON,475.83,412.25,442.62,437.51,6752.11,814.63
39600,PENNSYLVANIA,NORTHUMBERLAND,390.71,338.50,400.65,396.02,6752.11,737.08
39610,PENNSYLVANIA,PERRY,431.84,374.14,442.87,437.77,6752.11,814.65
39620,PENNSYLVANIA,PHILADELPHIA,607.95,526.71,485.37,479.77,6752.11,974.93
39630,PENNSYLVANIA,PIKE,441.69,382.66,442.70,437.59,6752.11,814.50
39640,PENNSYLVANIA,POTTER,390.98,338.73,400.78,396.16,6752.11,737.19
39650,PENNSYLVANIA,SCHUYLKILL,439.36,380.65,400.62,395.99,6752.11,736.94
39670,PENNSYLVANIA,SNYDER,390.76,338.54,400.86,396.23,6752.11,737.26
39680,PENNSYLVANIA,SOMERSET,462.17,400.40,400.69,396.07,6752.11,785.92
39690,PENNSYLVANIA,SULLIVAN,391.23,338.94,400.70,396.08,6752.11,737.61
39700,PENNSYLVANIA,SUSQUEHANNA,390.89,338.65,400.65,396.03,6752.11,737.16
39710,PENNSYLVANIA,TIOGA,391.09,338.83,400.71,396.09,6752.11,737.34
39720,PENNSYLVANIA,UNION,390.95,338.70,400.76,396.13,6752.11,737.45
39730,PENNSYLVANIA,VENANGO,474.84,411.38,400.41,395.79,6752.11,764.26
39740,PENNSYLVANIA,WARREN,390.93,338.68,400.62,395.99,6752.11,737.08
39750,PENNSYLVANIA,WASHINGTON,515.71,446.80,442.82,437.71,6752.11,827.39
39760,PENNSYLVANIA,WAYNE,401.56,347.89,400.54,395.93,6752.11,737.02
39770,PENNSYLVANIA,WESTMORELAND,513.54,444.92,442.76,437.66,6752.11,842.53
39790,PENNSYLVANIA,WYOMING,431.90,374.19,442.88,437.78,6752.11,814.92
39800,PENNSYLVANIA,YORK,432.08,374.34,442.77,437.66,6752.11,814.86
40010,PUERTO RICO,ADJUNTAS,387.49,335.71,245.93,243.09,5676.21,708.61
40020,PUERTO RICO,AGUADA,282.07,244.37,184.22,182.09,5676.21,526.17
40030,PUERTO RICO,AGUADILLA,282.71,244.93,208.58,206.18,5676.21,572.42
40040,PUERTO RICO,AGUAS BUENAS,296.41,256.80,177.94,175.89,5676.21,532.20
40050,PUERTO RICO,AIBONITO,307.23,266.18,196.33,194.07,5676.21,529.93
40060,PUERTO RICO,ANASCO,294.87,255.46,228.03,225.40,5676.21,566.01
40070,PUERTO RICO,ARECIBO,289.02,250.40,199.35,197.06,5676.21,552.76
40080,PUERTO RICO,ARROYO,293.17,253.99,204.60,202.24,5676.21,523.80
40090,PUERTO RICO,BARCELONETA,335.06,290.28,222.01,219.44,5676.21,582.08
40100,PUERTO RICO,BARRANQUITAS,295.34,255.88,198.34,196.06,5676.21,522.39
40110,PUERTO RICO,BAYAMON,331.65,287.33,205.15,202.79,5676.21,645.06
40120,PUERTO RICO,CABO ROJO,228.47,197.94,193.05,190.82,5676.21,479.81
40130,PUERTO RICO,CAGUAS,357.58,309.80,239.41,236.64,5676.21,652.52
40140,PUERTO RICO,CAMUY,318.59,276.01,224.10,221.51,5676.21,623.01
40145,PUERTO RICO,CANOVANAS,388.59,336.67,215.54,213.06,5676.21,635.74
40150,PUERTO RICO,CAROLINA,343.10,297.26,226.01,223.40,5676.21,658.09
40160,PUERTO RICO,CATANO,340.38,294.89,219.07,216.54,5676.21,647.54
40170,PUERTO RICO,CAYEY,319.37,276.69,187.31,185.15,5676.21,535.07
40180,PUERTO RICO,CEIBA,367.31,318.22,286.20,282.90,5676.21,724.81
40190,PUERTO RICO,CIALES,391.73,339.38,301.09,297.62,5676.21,738.85
40200,PUERTO RICO,CIDRA,331.98,287.61,210.58,208.15,5676.21,564.61
40210,PUERTO RICO,COAMO,322.08,279.04,232.51,229.82,5676.21,599.43
40220,PUERTO RICO,COMERIO,344.57,298.53,269.27,266.16,5676.21,671.64
40230,PUERTO RICO,COROZAL,360.81,312.59,189.27,187.09,5676.21,653.26
40240,PUERTO RICO,CULEBRA,233.03,201.89,167.82,165.88,5676.21,489.36
40250,PUERTO RICO,DORADO,322.44,279.35,226.50,223.88,5676.21,628.86
40260,PUERTO RICO,FAJARDO,356.68,309.02,265.19,262.13,5676.21,703.16
40265,PUERTO RICO,FLORIDA,391.72,339.37,228.63,225.99,5676.21,643.82
